641.0000,470.0000,410.0000,257.0000
610.0000,479.0000,437.0000,244.0000
590.0000,483.0000,419.0000,241.0000
590.0000,490.0000,407.0000,253.0000
590.0000,496.0000,359.0000,252.0000
588.0000,497.0000,340.0000,267.0000
581.0000,500.0000,320.0000,273.0000
558.0000,507.0000,301.0000,261.0000
529.0000,502.0000,277.0000,273.0000
470.0000,510.0000,291.0000,268.0000
430.0000,517.0000,304.0000,269.0000
405.0000,521.0000,316.0000,268.0000
363.0000,524.0000,356.0000,266.0000
311.0000,539.0000,408.0000,261.0000
259.0000,536.0000,456.0000,273.0000
217.0000,537.0000,489.0000,266.0000
189.0000,540.0000,502.0000,259.0000
171.0000,539.0000,494.0000,257.0000
125.0000,542.0000,518.0000,268.0000
78.0000,541.0000,570.0000,264.0000
47.0000,531.0000,587.0000,273.0000
52.0000,519.0000,593.0000,283.0000
63.0000,518.0000,600.0000,285.0000
75.0000,518.0000,598.0000,285.0000
81.0000,518.0000,588.0000,295.0000
90.0000,521.0000,586.0000,298.0000
100.0000,521.0000,600.0000,300.0000
120.0000,520.0000,616.0000,298.0000
178.0000,508.0000,589.0000,297.0000
230.0000,501.0000,530.0000,296.0000
258.0000,494.0000,478.0000,307.0000
241.0000,494.0000,459.0000,302.0000
255.0000,487.0000,397.0000,306.0000
259.0000,478.0000,348.0000,329.0000
284.0000,477.0000,302.0000,342.0000
320.0000,471.0000,242.0000,375.0000
356.0000,460.0000,251.0000,379.0000
388.0000,447.0000,259.0000,376.0000
405.0000,431.0000,275.0000,362.0000
432.0000,427.0000,280.0000,363.0000
426.0000,438.0000,310.0000,381.0000
437.0000,424.0000,327.0000,386.0000
441.0000,398.0000,348.0000,385.0000
451.0000,375.0000,347.0000,377.0000
455.0000,361.0000,361.0000,358.0000
453.0000,336.0000,400.0000,345.0000
441.0000,315.0000,422.0000,343.0000
441.0000,301.0000,442.0000,346.0000
446.0000,286.0000,446.0000,336.0000
463.0000,265.0000,408.0000,340.0000
503.0000,250.0000,354.0000,334.0000
528.0000,238.0000,329.0000,352.0000
582.0000,225.0000,270.0000,352.0000
627.0000,213.0000,227.0000,356.0000
670.0000,206.0000,188.0000,371.0000
705.0000,206.0000,176.0000,365.0000
726.0000,199.0000,167.0000,361.0000
726.0000,187.0000,169.0000,356.0000
726.0000,174.0000,163.0000,334.0000
722.0000,156.0000,163.0000,327.0000
721.0000,140.0000,198.0000,327.0000
727.0000,134.0000,214.0000,310.0000
728.0000,134.0000,229.0000,297.0000
719.0000,133.0000,230.0000,292.0000
702.0000,134.0000,233.0000,274.0000
688.0000,134.0000,231.0000,249.0000
686.0000,134.0000,230.0000,240.0000
668.0000,134.0000,244.0000,237.0000
678.0000,134.0000,227.0000,245.0000
690.0000,134.0000,202.0000,283.0000
683.0000,180.0000,188.0000,291.0000
621.0000,192.0000,229.0000,291.0000
592.0000,175.0000,260.0000,279.0000
572.0000,167.0000,299.0000,266.0000
567.0000,173.0000,321.0000,256.0000
574.0000,190.0000,329.0000,248.0000
574.0000,206.0000,326.0000,238.0000
569.0000,221.0000,326.0000,224.0000
581.0000,230.0000,305.0000,219.0000
598.0000,228.0000,302.0000,213.0000
