1527.0000,741.0000,812.0000,806.0000
1477.0000,753.0000,847.0000,815.0000
1433.0000,762.0000,879.0000,841.0000
1345.0000,785.0000,982.0000,915.0000
1289.0000,806.0000,1029.0000,979.0000
1239.0000,844.0000,1059.0000,982.0000
1219.0000,864.0000,1076.0000,994.0000
1187.0000,896.0000,1096.0000,1020.0000
1172.0000,911.0000,1123.0000,1023.0000
1160.0000,940.0000,1152.0000,1029.0000
1163.0000,946.0000,1170.0000,1064.0000
1157.0000,952.0000,1214.0000,1085.0000
1157.0000,952.0000,1226.0000,1085.0000
1143.0000,940.0000,1254.0000,1100.0000
1125.0000,905.0000,1287.0000,1123.0000
1149.0000,852.0000,1286.0000,1123.0000
1192.0000,835.0000,1232.0000,1079.0000
1210.0000,829.0000,1231.0000,1064.0000
1210.0000,823.0000,1240.0000,1076.0000
1198.0000,820.0000,1275.0000,1085.0000
1190.0000,811.0000,1289.0000,1097.0000
1178.0000,803.0000,1316.0000,1140.0000
1166.0000,800.0000,1337.0000,1146.0000
1154.0000,788.0000,1366.0000,1181.0000
1143.0000,773.0000,1380.0000,1234.0000
1128.0000,729.0000,1404.0000,1264.0000
1122.0000,721.0000,1416.0000,1275.0000
1110.0000,694.0000,1431.0000,1322.0000
1113.0000,677.0000,1431.0000,1330.0000
1116.0000,633.0000,1431.0000,1380.0000
1122.0000,621.0000,1433.0000,1410.0000
1116.0000,597.0000,1448.0000,1443.0000
1143.0000,600.0000,1418.0000,1442.0000
1198.0000,618.0000,1308.0000,1375.0000
1210.0000,627.0000,1237.0000,1330.0000
1260.0000,644.0000,1131.0000,1223.0000
1239.0000,647.0000,1123.0000,1202.0000
1169.0000,627.0000,1190.0000,1243.0000
1160.0000,612.0000,1240.0000,1243.0000
1163.0000,597.0000,1296.0000,1281.0000
1166.0000,606.0000,1334.0000,1264.0000
1187.0000,638.0000,1351.0000,1152.0000
1201.0000,665.0000,1337.0000,1111.0000
1195.0000,674.0000,1407.0000,1070.0000
1151.0000,671.0000,1504.0000,1096.0000
1072.0000,659.0000,1665.0000,1117.0000
1046.0000,653.0000,1779.0000,1134.0000
1005.0000,653.0000,1937.0000,1176.0000
967.0000,647.0000,2052.0000,1208.0000
914.0000,641.0000,2219.0000,1229.0000
855.0000,641.0000,2316.0000,1237.0000
782.0000,636.0000,2480.0000,1257.0000
723.0000,627.0000,2565.0000,1289.0000
630.0000,621.0000,2714.0000,1319.0000
580.0000,618.0000,2793.0000,1331.0000
565.0000,633.0000,2761.0000,1278.0000
662.0000,668.0000,2579.0000,1181.0000
782.0000,735.0000,2286.0000,1029.0000
782.0000,753.0000,2254.0000,985.0000
765.0000,753.0000,2295.0000,985.0000
779.0000,756.0000,2295.0000,985.0000
762.0000,741.0000,2295.0000,985.0000
747.0000,738.0000,2354.0000,985.0000
735.0000,738.0000,2371.0000,985.0000
729.0000,735.0000,2392.0000,988.0000
700.0000,732.0000,2436.0000,988.0000
721.0000,732.0000,2435.0000,988.0000
744.0000,732.0000,2436.0000,988.0000
773.0000,744.0000,2410.0000,994.0000
773.0000,741.0000,2380.0000,994.0000
779.0000,741.0000,2360.0000,1003.0000
806.0000,756.0000,2303.0000,993.0000
806.0000,756.0000,2271.0000,993.0000
808.0000,779.0000,2216.0000,962.0000
794.0000,785.0000,2189.0000,961.0000
767.0000,803.0000,2167.0000,946.0000
767.0000,808.0000,2140.0000,959.0000
747.0000,823.0000,2140.0000,935.0000
773.0000,829.0000,2070.0000,938.0000
785.0000,835.0000,2049.0000,935.0000
779.0000,832.0000,2105.0000,944.0000
767.0000,823.0000,2208.0000,1003.0000
773.0000,811.0000,2272.0000,1041.0000
765.0000,782.0000,2365.0000,1099.0000
759.0000,744.0000,2432.0000,1152.0000
732.0000,691.0000,2544.0000,1196.0000
706.0000,668.0000,2600.0000,1216.0000
606.0000,627.0000,2758.0000,1310.0000
518.0000,600.0000,2908.0000,1399.0000
398.0000,565.0000,3116.0000,1519.0000
366.0000,562.0000,3168.0000,1560.0000
398.0000,574.0000,3101.0000,1551.0000
410.0000,589.0000,3060.0000,1536.0000
430.0000,609.0000,2984.0000,1498.0000
445.0000,618.0000,2928.0000,1480.0000
471.0000,636.0000,2847.0000,1453.0000
480.0000,656.0000,2799.0000,1425.0000
483.0000,674.0000,2720.0000,1389.0000
477.0000,688.0000,2682.0000,1375.0000
498.0000,700.0000,2597.0000,1342.0000
501.0000,715.0000,2556.0000,1325.0000
501.0000,729.0000,2500.0000,1305.0000
512.0000,741.0000,2451.0000,1296.0000
553.0000,762.0000,2372.0000,1251.0000
568.0000,767.0000,2336.0000,1240.0000
565.0000,759.0000,2319.0000,1240.0000
568.0000,747.0000,2319.0000,1240.0000
577.0000,747.0000,2318.0000,1240.0000
