143.0000,411.0000,1285.0000,411.0000
167.0000,402.0000,1285.0000,412.0000
210.0000,393.0000,1273.0000,418.0000
236.0000,391.0000,1269.0000,415.0000
278.0000,382.0000,1267.0000,424.0000
306.0000,382.0000,1251.0000,424.0000
357.0000,378.0000,1212.0000,428.0000
388.0000,370.0000,1195.0000,434.0000
432.0000,366.0000,1186.0000,439.0000
458.0000,363.0000,1156.0000,446.0000
511.0000,357.0000,1116.0000,454.0000
542.0000,358.0000,1094.0000,454.0000
588.0000,361.0000,1025.0000,461.0000
626.0000,367.0000,991.0000,464.0000
683.0000,367.0000,956.0000,467.0000
723.0000,367.0000,899.0000,479.0000
792.0000,372.0000,855.0000,485.0000
844.0000,379.0000,817.0000,475.0000
917.0000,381.0000,756.0000,484.0000
967.0000,382.0000,705.0000,491.0000
1043.0000,387.0000,669.0000,497.0000
1076.0000,391.0000,669.0000,491.0000
1151.0000,385.0000,623.0000,509.0000
1192.0000,385.0000,582.0000,514.0000
1239.0000,382.0000,582.0000,518.0000
1276.0000,385.0000,544.0000,520.0000
1282.0000,387.0000,544.0000,528.0000
1260.0000,382.0000,579.0000,536.0000
1227.0000,382.0000,612.0000,542.0000
1203.0000,379.0000,630.0000,547.0000
1171.0000,375.0000,648.0000,565.0000
1143.0000,373.0000,678.0000,581.0000
1113.0000,373.0000,708.0000,597.0000
1088.0000,367.0000,726.0000,606.0000
1058.0000,357.0000,778.0000,634.0000
1034.0000,342.0000,808.0000,653.0000
1001.0000,318.0000,868.0000,678.0000
973.0000,307.0000,904.0000,692.0000
935.0000,284.0000,943.0000,724.0000
917.0000,278.0000,976.0000,738.0000
881.0000,264.0000,1012.0000,764.0000
868.0000,261.0000,1022.0000,775.0000
826.0000,267.0000,1052.0000,786.0000
805.0000,272.0000,1052.0000,793.0000
775.0000,275.0000,1052.0000,797.0000
759.0000,272.0000,1047.0000,806.0000
736.0000,264.0000,1038.0000,813.0000
714.0000,267.0000,1038.0000,810.0000
684.0000,252.0000,1041.0000,825.0000
671.0000,242.0000,1013.0000,836.0000
665.0000,230.0000,983.0000,846.0000
660.0000,221.0000,964.0000,857.0000
648.0000,201.0000,943.0000,876.0000
642.0000,197.0000,926.0000,881.0000
641.0000,174.0000,890.0000,903.0000
641.0000,167.0000,864.0000,910.0000
654.0000,158.0000,808.0000,917.0000
662.0000,152.0000,765.0000,925.0000
654.0000,149.0000,716.0000,924.0000
639.0000,137.0000,730.0000,924.0000
620.0000,131.0000,763.0000,916.0000
602.0000,130.0000,781.0000,907.0000
574.0000,127.0000,813.0000,901.0000
559.0000,136.0000,823.0000,878.0000
526.0000,137.0000,846.0000,874.0000
506.0000,144.0000,861.0000,849.0000
491.0000,153.0000,864.0000,825.0000
487.0000,152.0000,877.0000,826.0000
476.0000,165.0000,881.0000,795.0000
485.0000,165.0000,881.0000,795.0000
497.0000,192.0000,858.0000,726.0000
500.0000,203.0000,849.0000,692.0000
496.0000,233.0000,814.0000,635.0000
494.0000,246.0000,792.0000,600.0000
485.0000,273.0000,772.0000,551.0000
485.0000,287.0000,759.0000,529.0000
482.0000,307.0000,741.0000,493.0000
482.0000,316.0000,729.0000,476.0000
485.0000,342.0000,716.0000,443.0000
490.0000,355.0000,701.0000,424.0000
491.0000,364.0000,692.0000,412.0000
