250.0000,285.0000,800.0000,400.0000
276.0000,274.0000,792.0000,413.0000
293.0000,257.0000,787.0000,431.0000
293.0000,264.0000,790.0000,420.0000
300.0000,284.0000,823.0000,407.0000
313.0000,284.0000,824.0000,408.0000
325.0000,286.0000,817.0000,417.0000
337.0000,273.0000,814.0000,429.0000
366.0000,271.0000,801.0000,442.0000
362.0000,287.0000,823.0000,435.0000
361.0000,315.0000,836.0000,422.0000
358.0000,320.0000,834.0000,426.0000
337.0000,318.0000,848.0000,427.0000
340.0000,311.0000,830.0000,442.0000
369.0000,302.0000,805.0000,451.0000
382.0000,310.0000,799.0000,444.0000
408.0000,319.0000,785.0000,434.0000
443.0000,319.0000,752.0000,434.0000
478.0000,316.0000,728.0000,436.0000
515.0000,307.0000,717.0000,446.0000
559.0000,304.0000,722.0000,449.0000
591.0000,319.0000,726.0000,434.0000
647.0000,335.0000,714.0000,417.0000
660.0000,344.0000,736.0000,408.0000
754.0000,327.0000,664.0000,427.0000
791.0000,319.0000,650.0000,440.0000
841.0000,319.0000,656.0000,447.0000
860.0000,333.0000,661.0000,433.0000
892.0000,338.0000,651.0000,432.0000
914.0000,355.0000,646.0000,416.0000
978.0000,337.0000,616.0000,435.0000
1022.0000,322.0000,603.0000,451.0000
1062.0000,330.0000,617.0000,445.0000
1086.0000,342.0000,620.0000,429.0000
1123.0000,343.0000,619.0000,426.0000
1115.0000,334.0000,644.0000,444.0000
1150.0000,334.0000,635.0000,446.0000
1180.0000,336.0000,605.0000,442.0000
1217.0000,344.0000,559.0000,440.0000
1225.0000,337.0000,556.0000,453.0000
1241.0000,340.0000,557.0000,440.0000
1223.0000,347.0000,584.0000,422.0000
1197.0000,343.0000,622.0000,424.0000
1215.0000,334.0000,609.0000,433.0000
1274.0000,332.0000,550.0000,442.0000
1282.0000,335.0000,541.0000,448.0000
1278.0000,338.0000,539.0000,434.0000
1271.0000,334.0000,539.0000,449.0000
1241.0000,330.0000,552.0000,454.0000
1225.0000,335.0000,531.0000,449.0000
1196.0000,340.0000,484.0000,450.0000
1174.0000,342.0000,473.0000,448.0000
1111.0000,350.0000,479.0000,438.0000
1140.0000,345.0000,423.0000,442.0000
1143.0000,347.0000,419.0000,441.0000
1133.0000,354.0000,436.0000,434.0000
1135.0000,359.0000,436.0000,426.0000
1120.0000,360.0000,448.0000,431.0000
1106.0000,359.0000,453.0000,432.0000
1119.0000,351.0000,440.0000,440.0000
1143.0000,344.0000,416.0000,445.0000
1151.0000,344.0000,454.0000,445.0000
1149.0000,345.0000,474.0000,457.0000
1148.0000,353.0000,456.0000,448.0000
1148.0000,364.0000,456.0000,440.0000
1139.0000,374.0000,453.0000,430.0000
1115.0000,372.0000,471.0000,434.0000
1121.0000,367.0000,470.0000,439.0000
1236.0000,356.0000,363.0000,450.0000
1271.0000,355.0000,332.0000,451.0000
1272.0000,355.0000,330.0000,451.0000
1274.0000,355.0000,325.0000,451.0000
1280.0000,355.0000,321.0000,460.0000
1283.0000,359.0000,396.0000,463.0000
1305.0000,368.0000,335.0000,451.0000
1287.0000,374.0000,377.0000,446.0000
1316.0000,367.0000,361.0000,464.0000
1338.0000,361.0000,341.0000,470.0000
1328.0000,384.0000,384.0000,445.0000
1331.0000,397.0000,422.0000,434.0000
1349.0000,407.0000,516.0000,420.0000
1374.0000,404.0000,478.0000,425.0000
1402.0000,377.0000,479.0000,444.0000
1339.0000,373.0000,573.0000,451.0000
1428.0000,390.0000,490.0000,436.0000
1425.0000,400.0000,491.0000,425.0000
1443.0000,432.0000,476.0000,403.0000
1423.0000,446.0000,495.0000,382.0000
1291.0000,408.0000,625.0000,426.0000
1209.0000,401.0000,697.0000,442.0000
1164.0000,401.0000,707.0000,438.0000
