780.0000,340.0000,466.0000,277.0000
784.0000,340.0000,463.0000,277.0000
787.0000,340.0000,460.0000,277.0000
793.0000,335.0000,453.0000,296.0000
800.0000,332.0000,448.0000,296.0000
806.0000,327.0000,448.0000,296.0000
809.0000,320.0000,448.0000,312.0000
809.0000,319.0000,453.0000,312.0000
809.0000,314.0000,453.0000,323.0000
811.0000,317.0000,453.0000,323.0000
801.0000,320.0000,466.0000,323.0000
797.0000,327.0000,473.0000,314.0000
793.0000,328.0000,476.0000,314.0000
790.0000,328.0000,482.0000,314.0000
785.0000,328.0000,487.0000,314.0000
779.0000,322.0000,494.0000,322.0000
779.0000,317.0000,494.0000,327.0000
776.0000,317.0000,504.0000,327.0000
775.0000,316.0000,506.0000,334.0000
774.0000,315.0000,508.0000,341.0000
767.0000,315.0000,521.0000,341.0000
771.0000,315.0000,524.0000,341.0000
770.0000,308.0000,530.0000,358.0000
769.0000,308.0000,534.0000,360.0000
767.0000,298.0000,537.0000,374.0000
768.0000,294.0000,540.0000,381.0000
769.0000,289.0000,542.0000,388.0000
764.0000,281.0000,552.0000,401.0000
760.0000,275.0000,550.0000,401.0000
754.0000,268.0000,563.0000,417.0000
754.0000,260.0000,570.0000,413.0000
754.0000,254.0000,572.0000,419.0000
758.0000,249.0000,584.0000,421.0000
763.0000,252.0000,581.0000,431.0000
771.0000,254.0000,581.0000,431.0000
776.0000,254.0000,576.0000,431.0000
776.0000,252.0000,569.0000,431.0000
778.0000,252.0000,561.0000,431.0000
788.0000,252.0000,549.0000,431.0000
788.0000,252.0000,546.0000,431.0000
791.0000,249.0000,544.0000,431.0000
796.0000,249.0000,539.0000,431.0000
798.0000,249.0000,539.0000,431.0000
799.0000,250.0000,539.0000,431.0000
800.0000,251.0000,539.0000,431.0000
801.0000,252.0000,539.0000,431.0000
806.0000,254.0000,539.0000,431.0000
803.0000,257.0000,546.0000,431.0000
803.0000,259.0000,551.0000,426.0000
808.0000,259.0000,551.0000,426.0000
806.0000,262.0000,566.0000,426.0000
806.0000,267.0000,566.0000,426.0000
811.0000,267.0000,574.0000,418.0000
816.0000,272.0000,574.0000,416.0000
816.0000,274.0000,574.0000,416.0000
825.0000,282.0000,571.0000,413.0000
831.0000,287.0000,574.0000,416.0000
833.0000,289.0000,574.0000,401.0000
838.0000,294.0000,574.0000,401.0000
843.0000,294.0000,574.0000,401.0000
846.0000,294.0000,574.0000,401.0000
848.0000,294.0000,581.0000,398.0000
851.0000,294.0000,581.0000,401.0000
848.0000,292.0000,586.0000,401.0000
848.0000,292.0000,591.0000,401.0000
848.0000,289.0000,596.0000,401.0000
851.0000,289.0000,600.0000,401.0000
851.0000,287.0000,598.0000,401.0000
851.0000,287.0000,606.0000,401.0000
851.0000,284.0000,608.0000,408.0000
851.0000,282.0000,611.0000,414.0000
851.0000,282.0000,621.0000,414.0000
851.0000,282.0000,626.0000,414.0000
851.0000,282.0000,633.0000,414.0000
851.0000,282.0000,641.0000,414.0000
852.0000,284.0000,646.0000,414.0000
853.0000,287.0000,651.0000,414.0000
858.0000,289.0000,651.0000,414.0000
861.0000,287.0000,656.0000,421.0000
861.0000,287.0000,658.0000,421.0000
863.0000,287.0000,656.0000,426.0000
863.0000,292.0000,656.0000,426.0000
867.0000,296.0000,652.0000,426.0000
871.0000,299.0000,644.0000,419.0000
875.0000,299.0000,641.0000,419.0000
877.0000,301.0000,632.0000,419.0000
878.0000,306.0000,628.0000,419.0000
883.0000,314.0000,618.0000,406.0000
885.0000,314.0000,618.0000,406.0000
888.0000,314.0000,618.0000,406.0000
890.0000,314.0000,623.0000,411.0000
903.0000,311.0000,616.0000,419.0000
913.0000,311.0000,608.0000,419.0000
915.0000,311.0000,611.0000,421.0000
923.0000,311.0000,611.0000,421.0000
928.0000,311.0000,611.0000,429.0000
933.0000,306.0000,611.0000,429.0000
940.0000,306.0000,608.0000,436.0000
946.0000,306.0000,610.0000,436.0000
948.0000,309.0000,613.0000,436.0000
955.0000,304.0000,613.0000,444.0000
958.0000,301.0000,621.0000,449.0000
962.0000,301.0000,622.0000,449.0000
965.0000,301.0000,626.0000,449.0000
968.0000,301.0000,631.0000,449.0000
968.0000,301.0000,636.0000,459.0000
970.0000,301.0000,643.0000,459.0000
970.0000,301.0000,648.0000,459.0000
975.0000,301.0000,646.0000,459.0000
978.0000,301.0000,643.0000,459.0000
978.0000,306.0000,646.0000,459.0000
980.0000,308.0000,646.0000,459.0000
983.0000,309.0000,646.0000,459.0000
980.0000,312.0000,653.0000,455.0000
980.0000,309.0000,661.0000,459.0000
978.0000,309.0000,671.0000,459.0000
978.0000,306.0000,676.0000,464.0000
980.0000,306.0000,686.0000,464.0000
983.0000,306.0000,686.0000,464.0000
980.0000,304.0000,698.0000,471.0000
980.0000,304.0000,703.0000,476.0000
984.0000,304.0000,702.0000,476.0000
983.0000,299.0000,708.0000,486.0000
983.0000,296.0000,711.0000,486.0000
983.0000,296.0000,718.0000,499.0000
983.0000,296.0000,726.0000,501.0000
984.0000,296.0000,735.0000,504.0000
988.0000,296.0000,738.0000,504.0000
993.0000,301.0000,738.0000,504.0000
992.0000,309.0000,737.0000,502.0000
995.0000,309.0000,746.0000,504.0000
995.0000,309.0000,753.0000,504.0000
995.0000,309.0000,761.0000,504.0000
990.0000,310.0000,768.0000,504.0000
985.0000,311.0000,776.0000,504.0000
985.0000,313.0000,781.0000,501.0000
985.0000,314.0000,786.0000,499.0000
983.0000,316.0000,798.0000,494.0000
983.0000,316.0000,803.0000,494.0000
970.0000,316.0000,823.0000,494.0000
