119.0000,0.0000,905.0000,574.0000
122.0000,0.0000,902.0000,569.0000
132.0000,0.0000,897.0000,577.0000
133.0000,0.0000,890.0000,594.0000
134.0000,0.0000,889.0000,580.0000
138.0000,0.0000,878.0000,548.0000
143.0000,0.0000,873.0000,533.0000
154.0000,0.0000,862.0000,559.0000
154.0000,0.0000,873.0000,592.0000
175.0000,0.0000,861.0000,656.0000
181.0000,62.0000,855.0000,629.0000
178.0000,76.0000,855.0000,620.0000
175.0000,61.0000,849.0000,621.0000
157.0000,55.0000,852.0000,614.0000
140.0000,45.0000,843.0000,624.0000
136.0000,47.0000,836.0000,637.0000
136.0000,56.0000,832.0000,646.0000
142.0000,67.0000,819.0000,626.0000
151.0000,76.0000,803.0000,628.0000
149.0000,86.0000,802.0000,633.0000
146.0000,98.0000,788.0000,617.0000
131.0000,98.0000,783.0000,619.0000
128.0000,103.0000,772.0000,615.0000
125.0000,96.0000,769.0000,621.0000
112.0000,89.0000,765.0000,627.0000
107.0000,84.0000,763.0000,627.0000
101.0000,78.0000,757.0000,634.0000
97.0000,75.0000,755.0000,631.0000
112.0000,19.0000,735.0000,627.0000
101.0000,14.0000,743.0000,621.0000
110.0000,10.0000,731.0000,623.0000
115.0000,6.0000,724.0000,626.0000
111.0000,8.0000,721.0000,618.0000
100.0000,6.0000,722.0000,624.0000
84.0000,3.0000,723.0000,619.0000
78.0000,2.0000,727.0000,627.0000
64.0000,2.0000,730.0000,623.0000
47.0000,2.0000,733.0000,619.0000
29.0000,2.0000,743.0000,624.0000
25.0000,2.0000,741.0000,622.0000
13.0000,2.0000,744.0000,627.0000
0.0000,2.0000,752.0000,624.0000
0.0000,1.0000,748.0000,623.0000
0.0000,2.0000,745.0000,629.0000
0.0000,2.0000,743.0000,623.0000
0.0000,2.0000,739.0000,619.0000
0.0000,2.0000,730.0000,613.0000
0.0000,2.0000,736.0000,602.0000
0.0000,2.0000,753.0000,614.0000
9.0000,2.0000,760.0000,615.0000
1.0000,2.0000,779.0000,610.0000
20.0000,2.0000,763.0000,605.0000
18.0000,2.0000,766.0000,605.0000
17.0000,2.0000,767.0000,607.0000
24.0000,2.0000,768.0000,608.0000
26.0000,2.0000,769.0000,610.0000
31.0000,2.0000,770.0000,607.0000
49.0000,2.0000,768.0000,608.0000
60.0000,2.0000,768.0000,605.0000
70.0000,2.0000,758.0000,602.0000
72.0000,2.0000,760.0000,603.0000
71.0000,2.0000,757.0000,604.0000
66.0000,2.0000,757.0000,605.0000
65.0000,2.0000,758.0000,603.0000
63.0000,2.0000,757.0000,603.0000
65.0000,2.0000,754.0000,596.0000
71.0000,2.0000,755.0000,591.0000
92.0000,0.0000,766.0000,600.0000
103.0000,17.0000,794.0000,585.0000
107.0000,25.0000,811.0000,562.0000
112.0000,25.0000,832.0000,573.0000
113.0000,32.0000,847.0000,581.0000
122.0000,46.0000,856.0000,588.0000
130.0000,62.0000,876.0000,574.0000
137.0000,62.0000,869.0000,580.0000
141.0000,62.0000,875.0000,585.0000
147.0000,88.0000,870.0000,565.0000
149.0000,67.0000,867.0000,583.0000
154.0000,69.0000,862.0000,585.0000
157.0000,69.0000,858.0000,581.0000
152.0000,69.0000,852.0000,581.0000
122.0000,67.0000,846.0000,569.0000
108.0000,67.0000,841.0000,569.0000
97.0000,59.0000,837.0000,573.0000
95.0000,61.0000,827.0000,571.0000
89.0000,61.0000,825.0000,570.0000
90.0000,61.0000,820.0000,571.0000
84.0000,56.0000,821.0000,573.0000
87.0000,53.0000,818.0000,576.0000
104.0000,37.0000,801.0000,573.0000
100.0000,20.0000,805.0000,575.0000
123.0000,10.0000,791.0000,574.0000
133.0000,5.0000,792.0000,570.0000
135.0000,1.0000,790.0000,570.0000
135.0000,0.0000,784.0000,571.0000
135.0000,0.0000,784.0000,571.0000
148.0000,0.0000,768.0000,567.0000
152.0000,0.0000,761.0000,567.0000
163.0000,0.0000,750.0000,575.0000
