728.0000,380.0000,394.0000,435.0000
728.0000,378.0000,398.0000,437.0000
728.0000,377.0000,401.0000,438.0000
728.0000,377.0000,398.0000,439.0000
728.0000,377.0000,394.0000,440.0000
728.0000,380.0000,401.0000,443.0000
731.0000,380.0000,394.0000,438.0000
733.0000,380.0000,394.0000,435.0000
733.0000,377.0000,399.0000,435.0000
731.0000,380.0000,401.0000,438.0000
731.0000,380.0000,404.0000,435.0000
733.0000,383.0000,402.0000,435.0000
736.0000,387.0000,401.0000,435.0000
738.0000,380.0000,399.0000,445.0000
737.0000,382.0000,399.0000,435.0000
731.0000,382.0000,409.0000,428.0000
731.0000,382.0000,404.0000,432.0000
731.0000,382.0000,409.0000,431.0000
730.0000,380.0000,408.0000,436.0000
732.0000,380.0000,407.0000,433.0000
728.0000,380.0000,406.0000,429.0000
731.0000,380.0000,410.0000,429.0000
728.0000,380.0000,414.0000,427.0000
731.0000,377.0000,406.0000,434.0000
732.0000,380.0000,408.0000,436.0000
736.0000,385.0000,404.0000,424.0000
736.0000,382.0000,405.0000,431.0000
736.0000,380.0000,406.0000,430.0000
736.0000,382.0000,406.0000,426.0000
736.0000,382.0000,406.0000,425.0000
736.0000,377.0000,406.0000,429.0000
736.0000,377.0000,406.0000,433.0000
733.0000,377.0000,409.0000,433.0000
733.0000,377.0000,409.0000,445.0000
733.0000,377.0000,416.0000,443.0000
734.0000,380.0000,415.0000,440.0000
736.0000,380.0000,414.0000,440.0000
737.0000,377.0000,412.0000,443.0000
738.0000,377.0000,411.0000,443.0000
733.0000,377.0000,416.0000,443.0000
728.0000,380.0000,421.0000,440.0000
730.0000,380.0000,420.0000,440.0000
731.0000,377.0000,418.0000,443.0000
731.0000,382.0000,411.0000,438.0000
731.0000,382.0000,411.0000,439.0000
731.0000,382.0000,411.0000,440.0000
731.0000,382.0000,411.0000,441.0000
731.0000,385.0000,411.0000,439.0000
731.0000,387.0000,411.0000,438.0000
731.0000,380.0000,411.0000,445.0000
731.0000,382.0000,411.0000,450.0000
731.0000,380.0000,411.0000,455.0000
733.0000,380.0000,409.0000,458.0000
731.0000,382.0000,411.0000,460.0000
731.0000,385.0000,413.0000,457.0000
731.0000,382.0000,415.0000,460.0000
731.0000,382.0000,417.0000,463.0000
731.0000,382.0000,418.0000,465.0000
731.0000,385.0000,414.0000,465.0000
738.0000,387.0000,409.0000,461.0000
743.0000,387.0000,406.0000,461.0000
743.0000,382.0000,406.0000,469.0000
743.0000,385.0000,406.0000,467.0000
748.0000,385.0000,401.0000,467.0000
748.0000,387.0000,401.0000,464.0000
750.0000,380.0000,406.0000,472.0000
751.0000,380.0000,406.0000,472.0000
751.0000,380.0000,406.0000,472.0000
752.0000,380.0000,406.0000,471.0000
753.0000,380.0000,406.0000,471.0000
753.0000,380.0000,406.0000,471.0000
754.0000,380.0000,405.0000,471.0000
754.0000,380.0000,405.0000,471.0000
755.0000,381.0000,404.0000,471.0000
754.0000,381.0000,405.0000,471.0000
753.0000,381.0000,407.0000,471.0000
753.0000,381.0000,408.0000,471.0000
752.0000,381.0000,410.0000,470.0000
751.0000,381.0000,410.0000,475.0000
750.0000,381.0000,411.0000,480.0000
749.0000,381.0000,412.0000,485.0000
749.0000,381.0000,413.0000,477.0000
748.0000,381.0000,414.0000,486.0000
747.0000,382.0000,414.0000,486.0000
746.0000,382.0000,415.0000,493.0000
745.0000,382.0000,414.0000,490.0000
745.0000,382.0000,419.0000,496.0000
744.0000,382.0000,420.0000,486.0000
748.0000,382.0000,421.0000,487.0000
750.0000,382.0000,418.0000,493.0000
750.0000,382.0000,418.0000,490.0000
755.0000,382.0000,414.0000,487.0000
760.0000,382.0000,409.0000,493.0000
756.0000,382.0000,412.0000,487.0000
753.0000,382.0000,418.0000,493.0000
748.0000,387.0000,423.0000,488.0000
750.0000,387.0000,421.0000,493.0000
748.0000,387.0000,423.0000,491.0000
741.0000,387.0000,426.0000,490.0000
741.0000,387.0000,426.0000,494.0000
