305.0000,360.0000,580.0000,275.0000
305.0000,360.0000,588.0000,269.0000
305.0000,366.0000,595.0000,265.0000
305.0000,371.0000,595.0000,265.0000
301.0000,380.0000,593.0000,267.0000
304.0000,386.0000,597.0000,269.0000
298.0000,390.0000,603.0000,278.0000
298.0000,394.0000,603.0000,284.0000
305.0000,393.0000,603.0000,295.0000
305.0000,396.0000,605.0000,308.0000
307.0000,400.0000,605.0000,317.0000
340.0000,400.0000,605.0000,321.0000
347.0000,402.0000,605.0000,321.0000
367.0000,397.0000,605.0000,315.0000
371.0000,393.0000,611.0000,301.0000
371.0000,387.0000,620.0000,288.0000
374.0000,381.0000,634.0000,272.0000
380.0000,377.0000,646.0000,262.0000
402.0000,371.0000,646.0000,262.0000
413.0000,366.0000,659.0000,248.0000
422.0000,361.0000,661.0000,248.0000
442.0000,360.0000,664.0000,255.0000
481.0000,361.0000,664.0000,255.0000
486.0000,364.0000,664.0000,265.0000
479.0000,364.0000,667.0000,281.0000
469.0000,369.0000,677.0000,290.0000
483.0000,371.0000,686.0000,297.0000
483.0000,373.0000,686.0000,304.0000
483.0000,373.0000,693.0000,315.0000
485.0000,371.0000,702.0000,325.0000
495.0000,371.0000,694.0000,343.0000
495.0000,364.0000,694.0000,351.0000
495.0000,360.0000,703.0000,350.0000
473.0000,354.0000,720.0000,338.0000
462.0000,350.0000,729.0000,327.0000
446.0000,347.0000,743.0000,323.0000
439.0000,344.0000,735.0000,328.0000
459.0000,343.0000,745.0000,340.0000
465.0000,343.0000,745.0000,357.0000
466.0000,343.0000,752.0000,371.0000
472.0000,343.0000,758.0000,386.0000
479.0000,340.0000,763.0000,397.0000
475.0000,343.0000,785.0000,409.0000
488.0000,346.0000,786.0000,410.0000
492.0000,348.0000,786.0000,414.0000
495.0000,347.0000,786.0000,429.0000
501.0000,344.0000,786.0000,443.0000
509.0000,338.0000,786.0000,456.0000
512.0000,325.0000,795.0000,469.0000
516.0000,318.0000,795.0000,469.0000
514.0000,313.0000,795.0000,473.0000
514.0000,307.0000,795.0000,482.0000
502.0000,304.0000,824.0000,489.0000
508.0000,304.0000,831.0000,496.0000
466.0000,304.0000,831.0000,512.0000
485.0000,302.0000,792.0000,528.0000
485.0000,302.0000,792.0000,534.0000
488.0000,300.0000,792.0000,552.0000
491.0000,300.0000,799.0000,558.0000
472.0000,298.0000,811.0000,571.0000
466.0000,295.0000,811.0000,577.0000
468.0000,294.0000,811.0000,577.0000
433.0000,290.0000,817.0000,593.0000
393.0000,282.0000,817.0000,616.0000
367.0000,275.0000,817.0000,616.0000
380.0000,264.0000,817.0000,616.0000
377.0000,255.0000,837.0000,613.0000
328.0000,249.0000,855.0000,605.0000
288.0000,248.0000,867.0000,597.0000
265.0000,245.0000,880.0000,588.0000
262.0000,245.0000,884.0000,581.0000
262.0000,244.0000,887.0000,593.0000
145.0000,251.0000,930.0000,624.0000
0.0000,254.0000,906.0000,677.0000
80.0000,242.0000,857.0000,661.0000
205.0000,224.0000,906.0000,617.0000
235.0000,206.0000,907.0000,558.0000
78.0000,196.0000,949.0000,582.0000
96.0000,176.0000,947.0000,571.0000
116.0000,168.0000,953.0000,561.0000
113.0000,157.0000,956.0000,549.0000
147.0000,147.0000,956.0000,545.0000
193.0000,142.0000,954.0000,547.0000
291.0000,143.0000,985.0000,554.0000
301.0000,150.0000,1008.0000,581.0000
290.0000,159.0000,959.0000,616.0000
325.0000,170.0000,929.0000,651.0000
337.0000,180.0000,931.0000,682.0000
347.0000,185.0000,933.0000,713.0000
363.0000,185.0000,924.0000,729.0000
371.0000,178.0000,920.0000,730.0000
336.0000,168.0000,962.0000,740.0000
304.0000,157.0000,993.0000,745.0000
278.0000,155.0000,1019.0000,729.0000
265.0000,150.0000,1078.0000,705.0000
246.0000,147.0000,1127.0000,702.0000
261.0000,145.0000,1115.0000,713.0000
281.0000,143.0000,1085.0000,733.0000
311.0000,142.0000,1038.0000,759.0000
344.0000,147.0000,1005.0000,768.0000
