632.0000,46.0000,402.0000,601.0000
631.0000,47.0000,414.0000,601.0000
632.0000,47.0000,427.0000,601.0000
629.0000,46.0000,440.0000,601.0000
629.0000,45.0000,447.0000,601.0000
629.0000,45.0000,447.0000,601.0000
629.0000,45.0000,446.0000,601.0000
629.0000,45.0000,446.0000,601.0000
629.0000,45.0000,446.0000,601.0000
629.0000,45.0000,445.0000,601.0000
629.0000,45.0000,424.0000,601.0000
629.0000,45.0000,414.0000,601.0000
629.0000,53.0000,382.0000,592.0000
632.0000,66.0000,365.0000,579.0000
632.0000,83.0000,352.0000,562.0000
632.0000,95.0000,333.0000,549.0000
642.0000,97.0000,315.0000,537.0000
642.0000,106.0000,312.0000,537.0000
597.0000,106.0000,358.0000,530.0000
515.0000,120.0000,414.0000,520.0000
459.0000,132.0000,450.0000,497.0000
415.0000,130.0000,499.0000,497.0000
380.0000,130.0000,535.0000,510.0000
352.0000,146.0000,586.0000,487.0000
348.0000,156.0000,624.0000,477.0000
370.0000,150.0000,570.0000,472.0000
378.0000,145.0000,544.0000,474.0000
365.0000,140.0000,562.0000,504.0000
352.0000,123.0000,584.0000,529.0000
352.0000,115.0000,534.0000,562.0000
343.0000,113.0000,534.0000,569.0000
333.0000,110.0000,564.0000,589.0000
327.0000,90.0000,507.0000,589.0000
327.0000,83.0000,479.0000,591.0000
315.0000,90.0000,472.0000,574.0000
305.0000,81.0000,502.0000,582.0000
295.0000,83.0000,519.0000,586.0000
275.0000,81.0000,450.0000,591.0000
265.0000,86.0000,417.0000,584.0000
258.0000,99.0000,407.0000,589.0000
250.0000,101.0000,409.0000,582.0000
245.0000,98.0000,404.0000,586.0000
247.0000,105.0000,395.0000,569.0000
235.0000,123.0000,404.0000,560.0000
223.0000,143.0000,434.0000,540.0000
220.0000,131.0000,424.0000,530.0000
232.0000,113.0000,412.0000,550.0000
250.0000,108.0000,402.0000,560.0000
242.0000,103.0000,424.0000,565.0000
252.0000,85.0000,427.0000,565.0000
283.0000,80.0000,407.0000,562.0000
307.0000,81.0000,407.0000,562.0000
300.0000,90.0000,452.0000,562.0000
298.0000,85.0000,440.0000,555.0000
302.0000,86.0000,404.0000,559.0000
307.0000,95.0000,380.0000,559.0000
293.0000,108.0000,394.0000,554.0000
275.0000,106.0000,412.0000,555.0000
283.0000,98.0000,404.0000,549.0000
298.0000,101.0000,389.0000,545.0000
298.0000,103.0000,409.0000,554.0000
283.0000,108.0000,462.0000,564.0000
312.0000,98.0000,427.0000,567.0000
323.0000,100.0000,400.0000,570.0000
332.0000,103.0000,390.0000,574.0000
327.0000,110.0000,404.0000,569.0000
330.0000,93.0000,399.0000,577.0000
337.0000,81.0000,389.0000,589.0000
332.0000,83.0000,394.0000,594.0000
318.0000,95.0000,410.0000,594.0000
313.0000,90.0000,425.0000,609.0000
318.0000,85.0000,399.0000,616.0000
338.0000,85.0000,377.0000,626.0000
353.0000,90.0000,382.0000,626.0000
370.0000,83.0000,382.0000,636.0000
394.0000,73.0000,375.0000,636.0000
400.0000,71.0000,375.0000,642.0000
397.0000,75.0000,378.0000,642.0000
380.0000,76.0000,392.0000,642.0000
378.0000,63.0000,392.0000,647.0000
387.0000,56.0000,382.0000,651.0000
392.0000,60.0000,380.0000,647.0000
410.0000,73.0000,384.0000,637.0000
419.0000,68.0000,384.0000,642.0000
419.0000,53.0000,384.0000,637.0000
419.0000,55.0000,387.0000,646.0000
412.0000,70.0000,402.0000,637.0000
402.0000,66.0000,412.0000,647.0000
397.0000,48.0000,414.0000,667.0000
