632.0000,355.0000,81.0000,103.0000
629.0000,360.0000,81.0000,106.0000
626.0000,363.0000,85.0000,105.0000
617.0000,358.0000,88.0000,106.0000
617.0000,355.0000,88.0000,110.0000
619.0000,352.0000,88.0000,113.0000
636.0000,355.0000,86.0000,113.0000
639.0000,355.0000,86.0000,115.0000
634.0000,355.0000,86.0000,115.0000
614.0000,368.0000,86.0000,116.0000
617.0000,378.0000,86.0000,118.0000
609.0000,394.0000,88.0000,118.0000
607.0000,394.0000,88.0000,118.0000
604.0000,399.0000,86.0000,118.0000
602.0000,397.0000,88.0000,123.0000
602.0000,395.0000,88.0000,123.0000
606.0000,394.0000,86.0000,123.0000
609.0000,392.0000,86.0000,121.0000
617.0000,389.0000,90.0000,123.0000
621.0000,384.0000,90.0000,123.0000
617.0000,377.0000,93.0000,131.0000
619.0000,372.0000,93.0000,136.0000
619.0000,367.0000,93.0000,140.0000
617.0000,358.0000,95.0000,148.0000
617.0000,345.0000,95.0000,161.0000
617.0000,337.0000,95.0000,171.0000
619.0000,320.0000,96.0000,198.0000
624.0000,315.0000,90.0000,220.0000
636.0000,310.0000,75.0000,243.0000
639.0000,307.0000,71.0000,250.0000
639.0000,313.0000,66.0000,255.0000
642.0000,320.0000,66.0000,257.0000
641.0000,330.0000,70.0000,258.0000
642.0000,337.0000,70.0000,265.0000
644.0000,343.0000,63.0000,265.0000
641.0000,348.0000,60.0000,257.0000
606.0000,355.0000,88.0000,208.0000
599.0000,357.0000,93.0000,155.0000
602.0000,362.0000,93.0000,101.0000
602.0000,368.0000,98.0000,101.0000
602.0000,380.0000,106.0000,101.0000
606.0000,384.0000,103.0000,103.0000
602.0000,325.0000,106.0000,171.0000
617.0000,290.0000,90.0000,212.0000
642.0000,270.0000,63.0000,250.0000
649.0000,278.0000,58.0000,265.0000
654.0000,288.0000,53.0000,263.0000
657.0000,295.0000,53.0000,263.0000
661.0000,313.0000,50.0000,267.0000
661.0000,318.0000,55.0000,267.0000
651.0000,332.0000,60.0000,242.0000
634.0000,342.0000,73.0000,202.0000
631.0000,338.0000,76.0000,103.0000
629.0000,348.0000,76.0000,103.0000
626.0000,370.0000,86.0000,95.0000
626.0000,378.0000,86.0000,95.0000
626.0000,372.0000,86.0000,115.0000
626.0000,373.0000,86.0000,123.0000
616.0000,385.0000,105.0000,130.0000
612.0000,353.0000,110.0000,170.0000
642.0000,300.0000,83.0000,235.0000
656.0000,297.0000,68.0000,243.0000
674.0000,305.0000,61.0000,247.0000
680.0000,302.0000,55.0000,255.0000
686.0000,298.0000,50.0000,263.0000
692.0000,300.0000,45.0000,263.0000
692.0000,300.0000,50.0000,263.0000
692.0000,300.0000,50.0000,268.0000
687.0000,305.0000,50.0000,268.0000
686.0000,308.0000,50.0000,265.0000
681.0000,307.0000,60.0000,238.0000
667.0000,303.0000,56.0000,212.0000
657.0000,300.0000,66.0000,111.0000
657.0000,290.0000,70.0000,100.0000
656.0000,293.0000,75.0000,96.0000
651.0000,295.0000,80.0000,96.0000
646.0000,317.0000,80.0000,110.0000
642.0000,315.0000,83.0000,121.0000
639.0000,308.0000,86.0000,128.0000
636.0000,315.0000,90.0000,121.0000
621.0000,338.0000,105.0000,120.0000
621.0000,307.0000,105.0000,148.0000
642.0000,258.0000,93.0000,195.0000
656.0000,245.0000,81.0000,208.0000
671.0000,237.0000,66.0000,223.0000
667.0000,242.0000,70.0000,232.0000
674.0000,250.0000,65.0000,240.0000
677.0000,250.0000,60.0000,243.0000
689.0000,253.0000,50.0000,253.0000
691.0000,257.0000,50.0000,253.0000
