235.0000,273.0000,528.0000,120.0000
231.0000,275.0000,533.0000,119.0000
228.0000,275.0000,538.0000,116.0000
222.0000,275.0000,544.0000,117.0000
226.0000,275.0000,540.0000,116.0000
229.0000,275.0000,537.0000,116.0000
233.0000,273.0000,535.0000,119.0000
233.0000,272.0000,539.0000,119.0000
236.0000,270.0000,538.0000,124.0000
234.0000,268.0000,541.0000,130.0000
234.0000,265.0000,543.0000,133.0000
238.0000,260.0000,544.0000,138.0000
240.0000,262.0000,545.0000,138.0000
243.0000,261.0000,546.0000,138.0000
248.0000,261.0000,542.0000,143.0000
254.0000,267.0000,540.0000,133.0000
258.0000,267.0000,540.0000,134.0000
259.0000,269.0000,542.0000,130.0000
268.0000,269.0000,539.0000,132.0000
272.0000,270.0000,539.0000,135.0000
276.0000,269.0000,536.0000,141.0000
277.0000,271.0000,537.0000,140.0000
279.0000,271.0000,539.0000,152.0000
279.0000,271.0000,545.0000,145.0000
286.0000,269.0000,542.0000,147.0000
288.0000,269.0000,541.0000,146.0000
291.0000,271.0000,537.0000,149.0000
297.0000,271.0000,534.0000,144.0000
302.0000,270.0000,530.0000,147.0000
301.0000,269.0000,529.0000,148.0000
295.0000,264.0000,530.0000,152.0000
294.0000,264.0000,528.0000,154.0000
287.0000,267.0000,530.0000,150.0000
275.0000,264.0000,539.0000,149.0000
275.0000,265.0000,532.0000,148.0000
275.0000,267.0000,528.0000,141.0000
275.0000,270.0000,524.0000,143.0000
275.0000,270.0000,524.0000,142.0000
272.0000,268.0000,525.0000,140.0000
259.0000,270.0000,535.0000,142.0000
249.0000,276.0000,541.0000,139.0000
244.0000,277.0000,543.0000,137.0000
239.0000,281.0000,545.0000,132.0000
233.0000,284.0000,550.0000,131.0000
235.0000,285.0000,549.0000,129.0000
235.0000,287.0000,552.0000,125.0000
233.0000,288.0000,551.0000,129.0000
225.0000,294.0000,561.0000,122.0000
226.0000,294.0000,564.0000,126.0000
234.0000,292.0000,561.0000,128.0000
244.0000,291.0000,557.0000,126.0000
249.0000,287.0000,559.0000,133.0000
255.0000,280.0000,559.0000,139.0000
257.0000,276.0000,562.0000,145.0000
270.0000,279.0000,551.0000,136.0000
279.0000,279.0000,545.0000,135.0000
284.0000,275.0000,541.0000,131.0000
280.0000,276.0000,546.0000,131.0000
275.0000,276.0000,551.0000,133.0000
278.0000,276.0000,545.0000,129.0000
272.0000,276.0000,554.0000,126.0000
267.0000,271.0000,557.0000,125.0000
262.0000,271.0000,559.0000,121.0000
264.0000,269.0000,554.0000,112.0000
271.0000,265.0000,543.0000,119.0000
267.0000,261.0000,547.0000,120.0000
264.0000,256.0000,548.0000,129.0000
264.0000,253.0000,545.0000,131.0000
267.0000,246.0000,538.0000,132.0000
269.0000,245.0000,536.0000,133.0000
266.0000,243.0000,533.0000,129.0000
266.0000,246.0000,534.0000,130.0000
263.0000,249.0000,536.0000,127.0000
262.0000,250.0000,533.0000,123.0000
267.0000,255.0000,526.0000,118.0000
264.0000,257.0000,526.0000,118.0000
258.0000,255.0000,527.0000,121.0000
247.0000,255.0000,536.0000,119.0000
229.0000,247.0000,547.0000,122.0000
215.0000,238.0000,556.0000,126.0000
198.0000,237.0000,566.0000,125.0000
190.0000,235.0000,569.0000,131.0000
184.0000,237.0000,573.0000,134.0000
174.0000,239.0000,577.0000,131.0000
171.0000,239.0000,579.0000,132.0000
173.0000,243.0000,573.0000,132.0000
165.0000,245.0000,575.0000,127.0000
157.0000,246.0000,578.0000,134.0000
148.0000,250.0000,583.0000,133.0000
144.0000,250.0000,582.0000,130.0000
140.0000,248.0000,577.0000,127.0000
133.0000,244.0000,577.0000,129.0000
124.0000,244.0000,574.0000,131.0000
113.0000,246.0000,574.0000,136.0000
108.0000,253.0000,568.0000,130.0000
101.0000,259.0000,562.0000,127.0000
96.0000,264.0000,558.0000,122.0000
90.0000,268.0000,552.0000,126.0000
92.0000,281.0000,539.0000,120.0000
81.0000,294.0000,539.0000,119.0000
78.0000,298.0000,538.0000,120.0000
