921.0000,242.0000,182.0000,248.0000
919.0000,244.0000,182.0000,248.0000
916.0000,239.0000,184.0000,244.0000
919.0000,248.0000,187.0000,227.0000
911.0000,253.0000,199.0000,224.0000
893.0000,233.0000,211.0000,229.0000
870.0000,245.0000,220.0000,229.0000
855.0000,241.0000,220.0000,221.0000
833.0000,241.0000,217.0000,217.0000
827.0000,257.0000,214.0000,220.0000
803.0000,261.0000,214.0000,226.0000
790.0000,272.0000,214.0000,229.0000
806.0000,290.0000,195.0000,219.0000
797.0000,276.0000,195.0000,219.0000
808.0000,268.0000,201.0000,222.0000
821.0000,264.0000,205.0000,228.0000
831.0000,254.0000,205.0000,227.0000
849.0000,256.0000,205.0000,211.0000
862.0000,267.0000,199.0000,218.0000
867.0000,263.0000,199.0000,224.0000
861.0000,256.0000,196.0000,229.0000
859.0000,250.0000,198.0000,226.0000
883.0000,253.0000,183.0000,214.0000
877.0000,251.0000,183.0000,217.0000
868.0000,247.0000,186.0000,222.0000
859.0000,247.0000,186.0000,227.0000
850.0000,244.0000,180.0000,218.0000
845.0000,233.0000,174.0000,207.0000
847.0000,222.0000,167.0000,208.0000
853.0000,221.0000,155.0000,207.0000
847.0000,237.0000,145.0000,212.0000
818.0000,253.0000,145.0000,201.0000
790.0000,260.0000,139.0000,198.0000
787.0000,270.0000,140.0000,200.0000
762.0000,289.0000,147.0000,204.0000
745.0000,306.0000,146.0000,208.0000
711.0000,309.0000,150.0000,196.0000
668.0000,302.0000,149.0000,191.0000
637.0000,292.0000,145.0000,197.0000
614.0000,282.0000,139.0000,195.0000
603.0000,276.0000,134.0000,192.0000
599.0000,269.0000,142.0000,190.0000
606.0000,260.0000,137.0000,192.0000
618.0000,300.0000,143.0000,183.0000
621.0000,311.0000,150.0000,190.0000
611.0000,301.0000,156.0000,186.0000
590.0000,289.0000,158.0000,182.0000
587.0000,302.0000,153.0000,176.0000
588.0000,315.0000,149.0000,176.0000
583.0000,325.0000,145.0000,179.0000
553.0000,343.0000,137.0000,184.0000
547.0000,356.0000,137.0000,179.0000
519.0000,350.0000,145.0000,176.0000
528.0000,374.0000,134.0000,173.0000
525.0000,387.0000,137.0000,174.0000
506.0000,358.0000,140.0000,174.0000
549.0000,327.0000,133.0000,175.0000
559.0000,309.0000,128.0000,166.0000
557.0000,287.0000,122.0000,165.0000
572.0000,284.0000,115.0000,165.0000
556.0000,289.0000,115.0000,171.0000
553.0000,290.0000,115.0000,167.0000
560.0000,300.0000,109.0000,164.0000
578.0000,311.0000,108.0000,171.0000
596.0000,318.0000,103.0000,173.0000
606.0000,326.0000,108.0000,167.0000
602.0000,324.0000,106.0000,168.0000
605.0000,312.0000,106.0000,170.0000
593.0000,299.0000,106.0000,173.0000
578.0000,294.0000,106.0000,173.0000
566.0000,296.0000,103.0000,164.0000
569.0000,305.0000,103.0000,157.0000
584.0000,303.0000,103.0000,159.0000
597.0000,301.0000,103.0000,156.0000
605.0000,308.0000,103.0000,159.0000
614.0000,309.0000,109.0000,155.0000
612.0000,304.0000,108.0000,153.0000
611.0000,294.0000,105.0000,155.0000
620.0000,289.0000,102.0000,157.0000
630.0000,298.0000,103.0000,163.0000
648.0000,295.0000,108.0000,160.0000
664.0000,299.0000,108.0000,150.0000
677.0000,318.0000,108.0000,150.0000
651.0000,306.0000,110.0000,149.0000
685.0000,280.0000,112.0000,149.0000
691.0000,257.0000,112.0000,147.0000
713.0000,254.0000,110.0000,150.0000
707.0000,236.0000,110.0000,150.0000
705.0000,224.0000,106.0000,152.0000
697.0000,227.0000,103.0000,155.0000
694.0000,238.0000,100.0000,155.0000
753.0000,235.0000,100.0000,150.0000
827.0000,268.0000,94.0000,157.0000
818.0000,303.0000,94.0000,153.0000
827.0000,347.0000,96.0000,151.0000
827.0000,346.0000,96.0000,145.0000
833.0000,333.0000,98.0000,140.0000
797.0000,303.0000,97.0000,142.0000
776.0000,285.0000,100.0000,140.0000
766.0000,287.0000,108.0000,139.0000
