626.0000,775.0000,432.0000,251.0000
629.0000,764.0000,334.0000,257.0000
623.0000,734.0000,338.0000,278.0000
415.0000,755.0000,558.0000,252.0000
355.0000,699.0000,589.0000,291.0000
421.0000,673.0000,483.0000,308.0000
512.0000,688.0000,409.0000,333.0000
540.0000,684.0000,354.0000,337.0000
574.0000,686.0000,306.0000,309.0000
557.0000,686.0000,393.0000,283.0000
557.0000,685.0000,433.0000,268.0000
560.0000,687.0000,458.0000,255.0000
551.0000,681.0000,493.0000,255.0000
535.0000,667.0000,520.0000,269.0000
591.0000,650.0000,421.0000,293.0000
607.0000,642.0000,252.0000,311.0000
565.0000,640.0000,268.0000,308.0000
479.0000,645.0000,386.0000,297.0000
478.0000,653.0000,409.0000,231.0000
480.0000,654.0000,375.0000,227.0000
502.0000,658.0000,331.0000,224.0000
488.0000,666.0000,333.0000,269.0000
496.0000,662.0000,333.0000,273.0000
518.0000,654.0000,312.0000,267.0000
526.0000,634.0000,312.0000,283.0000
534.0000,623.0000,310.0000,293.0000
512.0000,635.0000,340.0000,277.0000
486.0000,643.0000,373.0000,269.0000
538.0000,650.0000,328.0000,262.0000
527.0000,645.0000,345.0000,265.0000
520.0000,639.0000,360.0000,268.0000
535.0000,643.0000,353.0000,264.0000
495.0000,652.0000,426.0000,255.0000
495.0000,647.0000,430.0000,260.0000
521.0000,625.0000,404.0000,282.0000
550.0000,628.0000,368.0000,296.0000
564.0000,668.0000,389.0000,266.0000
571.0000,716.0000,396.0000,218.0000
582.0000,710.0000,394.0000,223.0000
590.0000,712.0000,394.0000,221.0000
613.0000,711.0000,371.0000,256.0000
615.0000,705.0000,400.0000,302.0000
593.0000,702.0000,456.0000,350.0000
606.0000,700.0000,443.0000,351.0000
603.0000,697.0000,446.0000,354.0000
622.0000,697.0000,389.0000,298.0000
631.0000,688.0000,332.0000,241.0000
631.0000,673.0000,344.0000,235.0000
631.0000,664.0000,337.0000,240.0000
640.0000,642.0000,343.0000,256.0000
643.0000,623.0000,415.0000,267.0000
648.0000,598.0000,364.0000,286.0000
654.0000,583.0000,333.0000,297.0000
659.0000,569.0000,331.0000,306.0000
662.0000,554.0000,331.0000,312.0000
663.0000,525.0000,320.0000,336.0000
676.0000,461.0000,379.0000,392.0000
736.0000,404.0000,383.0000,395.0000
816.0000,364.0000,300.0000,418.0000
840.0000,327.0000,279.0000,464.0000
851.0000,324.0000,293.0000,464.0000
839.0000,360.0000,369.0000,403.0000
816.0000,415.0000,359.0000,344.0000
814.0000,449.0000,307.0000,359.0000
778.0000,466.0000,399.0000,342.0000
689.0000,446.0000,511.0000,365.0000
689.0000,414.0000,494.0000,418.0000
778.0000,375.0000,363.0000,515.0000
788.0000,344.0000,364.0000,546.0000
808.0000,330.0000,358.0000,549.0000
808.0000,344.0000,358.0000,531.0000
799.0000,347.0000,367.0000,532.0000
789.0000,367.0000,389.0000,512.0000
780.0000,417.0000,404.0000,462.0000
777.0000,454.0000,397.0000,425.0000
773.0000,483.0000,399.0000,396.0000
768.0000,464.0000,394.0000,415.0000
760.0000,425.0000,396.0000,462.0000
740.0000,389.0000,407.0000,496.0000
733.0000,349.0000,407.0000,524.0000
727.0000,368.0000,398.0000,504.0000
714.0000,362.0000,407.0000,508.0000
708.0000,368.0000,407.0000,502.0000
693.0000,369.0000,429.0000,506.0000
671.0000,362.0000,451.0000,522.0000
678.0000,375.0000,339.0000,541.0000
687.0000,374.0000,327.0000,545.0000
688.0000,356.0000,381.0000,563.0000
690.0000,346.0000,435.0000,574.0000
692.0000,331.0000,366.0000,589.0000
665.0000,330.0000,356.0000,581.0000
597.0000,384.0000,426.0000,576.0000
592.0000,433.0000,432.0000,528.0000
571.0000,469.0000,450.0000,495.0000
531.0000,463.0000,490.0000,509.0000
503.0000,479.0000,533.0000,502.0000
495.0000,503.0000,556.0000,487.0000
498.0000,521.0000,549.0000,480.0000
504.0000,526.0000,503.0000,485.0000
