84.0000,178.0000,103.0000,75.0000
74.0000,180.0000,116.0000,58.0000
68.0000,160.0000,119.0000,83.0000
63.0000,166.0000,106.0000,69.0000
70.0000,191.0000,78.0000,59.0000
73.0000,194.0000,101.0000,72.0000
71.0000,194.0000,106.0000,76.0000
69.0000,193.0000,122.0000,71.0000
75.0000,198.0000,123.0000,77.0000
56.0000,216.0000,151.0000,66.0000
54.0000,217.0000,217.0000,61.0000
114.0000,218.0000,187.0000,63.0000
214.0000,250.0000,147.0000,67.0000
235.0000,271.0000,190.0000,69.0000
325.0000,270.0000,140.0000,68.0000
349.0000,258.0000,133.0000,85.0000
395.0000,240.0000,86.0000,81.0000
513.0000,333.0000,106.0000,84.0000
370.0000,201.0000,152.0000,103.0000
353.0000,182.0000,117.0000,101.0000
285.0000,203.0000,115.0000,81.0000
284.0000,205.0000,90.0000,81.0000
233.0000,241.0000,173.0000,80.0000
243.0000,262.0000,203.0000,66.0000
333.0000,249.0000,161.0000,70.0000
430.0000,237.0000,159.0000,76.0000
521.0000,156.0000,117.0000,141.0000
573.0000,170.0000,65.0000,123.0000
606.0000,166.0000,32.0000,103.0000
606.0000,166.0000,32.0000,103.0000
606.0000,170.0000,32.0000,94.0000
606.0000,174.0000,32.0000,85.0000
606.0000,177.0000,32.0000,76.0000
606.0000,181.0000,32.0000,67.0000
606.0000,185.0000,32.0000,58.0000
606.0000,188.0000,32.0000,49.0000
577.0000,172.0000,61.0000,70.0000
552.0000,161.0000,86.0000,69.0000
545.0000,166.0000,93.0000,66.0000
539.0000,163.0000,100.0000,66.0000
557.0000,157.0000,81.0000,67.0000
557.0000,159.0000,81.0000,67.0000
588.0000,154.0000,50.0000,72.0000
586.0000,159.0000,52.0000,72.0000
596.0000,157.0000,42.0000,72.0000
596.0000,159.0000,42.0000,72.0000
596.0000,159.0000,42.0000,70.0000
596.0000,165.0000,42.0000,79.0000
591.0000,165.0000,47.0000,75.0000
591.0000,165.0000,47.0000,75.0000
591.0000,165.0000,47.0000,80.0000
591.0000,166.0000,47.0000,78.0000
591.0000,161.0000,47.0000,78.0000
591.0000,164.0000,47.0000,78.0000
590.0000,163.0000,48.0000,78.0000
589.0000,162.0000,49.0000,77.0000
585.0000,162.0000,53.0000,77.0000
585.0000,157.0000,53.0000,77.0000
574.0000,146.0000,64.0000,72.0000
563.0000,148.0000,75.0000,67.0000
552.0000,148.0000,86.0000,67.0000
526.0000,144.0000,113.0000,75.0000
518.0000,153.0000,121.0000,73.0000
535.0000,145.0000,96.0000,82.0000
520.0000,155.0000,86.0000,74.0000
479.0000,155.0000,123.0000,68.0000
430.0000,152.0000,167.0000,74.0000
409.0000,143.0000,144.0000,74.0000
381.0000,140.0000,149.0000,74.0000
368.0000,160.0000,149.0000,58.0000
353.0000,152.0000,125.0000,62.0000
349.0000,167.0000,101.0000,43.0000
297.0000,176.0000,101.0000,50.0000
287.0000,174.0000,93.0000,50.0000
266.0000,168.0000,101.0000,75.0000
252.0000,183.0000,86.0000,75.0000
222.0000,202.0000,130.0000,71.0000
218.0000,202.0000,175.0000,64.0000
273.0000,197.0000,155.0000,84.0000
292.0000,188.0000,155.0000,93.0000
347.0000,200.0000,139.0000,84.0000
370.0000,202.0000,174.0000,91.0000
427.0000,232.0000,176.0000,52.0000
462.0000,214.0000,157.0000,62.0000
546.0000,208.0000,71.0000,64.0000
520.0000,196.0000,102.0000,67.0000
501.0000,175.0000,94.0000,93.0000
483.0000,151.0000,90.0000,89.0000
483.0000,112.0000,67.0000,107.0000
452.0000,141.0000,86.0000,98.0000
461.0000,142.0000,95.0000,92.0000
456.0000,166.0000,155.0000,83.0000
464.0000,153.0000,156.0000,94.0000
519.0000,169.0000,120.0000,81.0000
557.0000,194.0000,81.0000,90.0000
557.0000,194.0000,81.0000,90.0000
569.0000,192.0000,69.0000,82.0000
581.0000,190.0000,57.0000,73.0000
593.0000,188.0000,46.0000,64.0000
605.0000,186.0000,34.0000,55.0000
617.0000,183.0000,22.0000,46.0000
591.0000,178.0000,47.0000,62.0000
570.0000,177.0000,68.0000,76.0000
542.0000,176.0000,96.0000,76.0000
489.0000,179.0000,149.0000,72.0000
456.0000,168.0000,182.0000,83.0000
407.0000,155.0000,219.0000,79.0000
369.0000,148.0000,181.0000,88.0000
318.0000,152.0000,197.0000,79.0000
301.0000,155.0000,208.0000,72.0000
