650.0000,0.0000,344.0000,1078.0000
628.0000,0.0000,358.0000,1078.0000
594.0000,0.0000,377.0000,1078.0000
585.0000,0.0000,358.0000,1078.0000
585.0000,0.0000,404.0000,1078.0000
570.0000,0.0000,366.0000,1078.0000
447.0000,0.0000,528.0000,1078.0000
477.0000,0.0000,527.0000,1078.0000
530.0000,0.0000,554.0000,1078.0000
561.0000,0.0000,553.0000,1078.0000
580.0000,0.0000,578.0000,1078.0000
578.0000,0.0000,595.0000,1078.0000
576.0000,0.0000,531.0000,1078.0000
554.0000,0.0000,473.0000,1078.0000
503.0000,0.0000,473.0000,1078.0000
446.0000,0.0000,510.0000,1078.0000
324.0000,0.0000,608.0000,1078.0000
403.0000,0.0000,529.0000,1078.0000
453.0000,0.0000,479.0000,1078.0000
480.0000,0.0000,452.0000,1078.0000
511.0000,0.0000,430.0000,1078.0000
523.0000,0.0000,442.0000,1078.0000
547.0000,14.0000,487.0000,1064.0000
440.0000,23.0000,608.0000,1055.0000
296.0000,32.0000,661.0000,1046.0000
267.0000,50.0000,634.0000,1028.0000
312.0000,57.0000,572.0000,1021.0000
306.0000,62.0000,593.0000,1016.0000
268.0000,69.0000,586.0000,986.0000
239.0000,0.0000,636.0000,1042.0000
284.0000,0.0000,636.0000,1053.0000
347.0000,0.0000,586.0000,1035.0000
426.0000,0.0000,488.0000,1078.0000
449.0000,0.0000,454.0000,1078.0000
384.0000,0.0000,503.0000,1078.0000
351.0000,12.0000,535.0000,1065.0000
386.0000,47.0000,504.0000,1031.0000
422.0000,62.0000,473.0000,1016.0000
546.0000,76.0000,358.0000,1001.0000
507.0000,81.0000,403.0000,997.0000
468.0000,23.0000,448.0000,1055.0000
367.0000,0.0000,528.0000,1078.0000
437.0000,0.0000,390.0000,1078.0000
284.0000,0.0000,470.0000,1078.0000
273.0000,0.0000,429.0000,1078.0000
244.0000,0.0000,476.0000,1078.0000
136.0000,0.0000,602.0000,1078.0000
104.0000,0.0000,624.0000,1078.0000
46.0000,0.0000,648.0000,1078.0000
92.0000,0.0000,618.0000,1078.0000
270.0000,0.0000,447.0000,1078.0000
373.0000,0.0000,364.0000,1078.0000
410.0000,0.0000,404.0000,1078.0000
429.0000,0.0000,479.0000,1078.0000
455.0000,0.0000,482.0000,1078.0000
452.0000,0.0000,462.0000,1078.0000
427.0000,0.0000,353.0000,1078.0000
221.0000,0.0000,578.0000,1078.0000
1.0000,0.0000,695.0000,1078.0000
1.0000,0.0000,697.0000,1078.0000
1.0000,0.0000,698.0000,1078.0000
1.0000,0.0000,729.0000,1078.0000
1.0000,0.0000,753.0000,1078.0000
1.0000,0.0000,765.0000,1078.0000
313.0000,0.0000,498.0000,1078.0000
446.0000,0.0000,473.0000,1078.0000
426.0000,0.0000,583.0000,1078.0000
402.0000,0.0000,593.0000,1078.0000
398.0000,0.0000,423.0000,1078.0000
153.0000,0.0000,562.0000,1078.0000
2.0000,0.0000,694.0000,1078.0000
0.0000,0.0000,692.0000,1078.0000
62.0000,0.0000,646.0000,1078.0000
173.0000,0.0000,556.0000,1053.0000
375.0000,0.0000,439.0000,1013.0000
525.0000,0.0000,331.0000,998.0000
540.0000,0.0000,364.0000,1077.0000
529.0000,0.0000,371.0000,1077.0000
526.0000,0.0000,324.0000,1077.0000
334.0000,1.0000,482.0000,1077.0000
221.0000,1.0000,590.0000,1077.0000
