1023.0000,394.0000,412.0000,187.0000
987.0000,402.0000,402.0000,182.0000
954.0000,367.0000,394.0000,184.0000
921.0000,372.0000,378.0000,176.0000
899.0000,380.0000,364.0000,173.0000
877.0000,378.0000,339.0000,151.0000
825.0000,386.0000,333.0000,162.0000
778.0000,397.0000,328.0000,149.0000
767.0000,397.0000,331.0000,154.0000
761.0000,375.0000,331.0000,146.0000
750.0000,375.0000,322.0000,146.0000
745.0000,422.0000,325.0000,154.0000
758.0000,424.0000,328.0000,157.0000
780.0000,413.0000,331.0000,151.0000
805.0000,402.0000,333.0000,140.0000
838.0000,411.0000,336.0000,132.0000
874.0000,413.0000,325.0000,132.0000
913.0000,402.0000,325.0000,129.0000
943.0000,402.0000,311.0000,118.0000
927.0000,397.0000,306.0000,110.0000
924.0000,397.0000,275.0000,99.0000
924.0000,413.0000,259.0000,93.0000
918.0000,441.0000,240.0000,85.0000
888.0000,441.0000,226.0000,82.0000
814.0000,419.0000,212.0000,80.0000
687.0000,386.0000,212.0000,88.0000
496.0000,386.0000,231.0000,107.0000
353.0000,394.0000,242.0000,102.0000
369.0000,372.0000,234.0000,99.0000
573.0000,342.0000,193.0000,85.0000
814.0000,339.0000,173.0000,77.0000
921.0000,369.0000,154.0000,68.0000
883.0000,372.0000,149.0000,68.0000
656.0000,378.0000,154.0000,63.0000
405.0000,358.0000,176.0000,68.0000
361.0000,347.0000,171.0000,66.0000
397.0000,364.0000,160.0000,66.0000
562.0000,344.0000,143.0000,52.0000
767.0000,317.0000,124.0000,55.0000
866.0000,344.0000,110.0000,52.0000
891.0000,397.0000,102.0000,49.0000
899.0000,389.0000,102.0000,44.0000
907.0000,355.0000,96.0000,46.0000
913.0000,331.0000,96.0000,41.0000
894.0000,331.0000,88.0000,38.0000
877.0000,320.0000,91.0000,38.0000
874.0000,367.0000,85.0000,44.0000
855.0000,339.0000,88.0000,35.0000
849.0000,309.0000,82.0000,41.0000
858.0000,333.0000,80.0000,33.0000
883.0000,331.0000,71.0000,30.0000
899.0000,333.0000,71.0000,30.0000
910.0000,344.0000,60.0000,30.0000
913.0000,333.0000,52.0000,27.0000
910.0000,320.0000,49.0000,27.0000
905.0000,309.0000,46.0000,24.0000
902.0000,331.0000,52.0000,22.0000
918.0000,333.0000,46.0000,22.0000
916.0000,333.0000,46.0000,22.0000
902.0000,361.0000,44.0000,16.0000
899.0000,347.0000,44.0000,16.0000
895.0000,360.0000,44.0000,17.0000
891.0000,372.0000,44.0000,19.0000
852.0000,317.0000,46.0000,16.0000
822.0000,295.0000,44.0000,16.0000
860.0000,350.0000,38.0000,19.0000
894.0000,378.0000,38.0000,13.0000
910.0000,397.0000,24.0000,13.0000
935.0000,358.0000,35.0000,13.0000
949.0000,397.0000,44.0000,16.0000
960.0000,383.0000,44.0000,19.0000
960.0000,389.0000,44.0000,16.0000
949.0000,333.0000,52.0000,22.0000
932.0000,328.0000,57.0000,16.0000
924.0000,322.0000,55.0000,16.0000
869.0000,314.0000,71.0000,24.0000
700.0000,317.0000,71.0000,22.0000
596.0000,328.0000,71.0000,22.0000
714.0000,311.0000,71.0000,22.0000
874.0000,355.0000,63.0000,24.0000
