576.0000,240.0000,128.0000,156.0000
572.0000,257.0000,135.0000,141.0000
572.0000,257.0000,140.0000,160.0000
572.0000,255.0000,137.0000,167.0000
571.0000,253.0000,135.0000,174.0000
571.0000,237.0000,132.0000,211.0000
576.0000,196.0000,117.0000,265.0000
582.0000,157.0000,105.0000,310.0000
584.0000,126.0000,104.0000,337.0000
583.0000,103.0000,102.0000,363.0000
581.0000,90.0000,102.0000,381.0000
575.0000,91.0000,108.0000,381.0000
573.0000,102.0000,108.0000,412.0000
565.0000,103.0000,110.0000,432.0000
531.0000,103.0000,145.0000,432.0000
551.0000,103.0000,129.0000,434.0000
573.0000,105.0000,120.0000,432.0000
580.0000,112.0000,124.0000,437.0000
586.0000,132.0000,155.0000,461.0000
587.0000,149.0000,182.0000,489.0000
586.0000,151.0000,201.0000,492.0000
585.0000,141.0000,174.0000,502.0000
583.0000,127.0000,168.0000,506.0000
566.0000,128.0000,183.0000,506.0000
493.0000,151.0000,264.0000,521.0000
410.0000,160.0000,341.0000,547.0000
363.0000,145.0000,381.0000,532.0000
396.0000,116.0000,344.0000,523.0000
436.0000,69.0000,304.0000,540.0000
460.0000,2.0000,276.0000,555.0000
522.0000,0.0000,224.0000,537.0000
576.0000,0.0000,175.0000,576.0000
580.0000,0.0000,196.0000,585.0000
586.0000,0.0000,232.0000,579.0000
589.0000,0.0000,227.0000,566.0000
590.0000,0.0000,201.0000,558.0000
580.0000,0.0000,211.0000,538.0000
540.0000,0.0000,246.0000,565.0000
492.0000,0.0000,270.0000,606.0000
473.0000,0.0000,269.0000,606.0000
460.0000,0.0000,261.0000,586.0000
477.0000,0.0000,226.0000,561.0000
528.0000,0.0000,175.0000,518.0000
553.0000,0.0000,160.0000,591.0000
566.0000,0.0000,173.0000,593.0000
591.0000,0.0000,185.0000,576.0000
611.0000,0.0000,204.0000,546.0000
618.0000,0.0000,214.0000,506.0000
620.0000,0.0000,233.0000,494.0000
611.0000,0.0000,273.0000,562.0000
573.0000,0.0000,332.0000,585.0000
582.0000,0.0000,348.0000,594.0000
582.0000,0.0000,376.0000,590.0000
598.0000,0.0000,393.0000,578.0000
622.0000,0.0000,433.0000,579.0000
645.0000,0.0000,502.0000,579.0000
602.0000,0.0000,664.0000,618.0000
573.0000,0.0000,705.0000,611.0000
579.0000,54.0000,698.0000,552.0000
578.0000,48.0000,701.0000,550.0000
572.0000,15.0000,707.0000,587.0000
557.0000,0.0000,722.0000,632.0000
542.0000,0.0000,669.0000,663.0000
534.0000,0.0000,584.0000,718.0000
530.0000,0.0000,557.0000,718.0000
509.0000,0.0000,527.0000,718.0000
495.0000,1.0000,527.0000,718.0000
484.0000,1.0000,525.0000,704.0000
470.0000,0.0000,533.0000,692.0000
459.0000,0.0000,568.0000,687.0000
454.0000,0.0000,620.0000,711.0000
447.0000,0.0000,741.0000,698.0000
430.0000,0.0000,846.0000,688.0000
422.0000,0.0000,857.0000,686.0000
408.0000,1.0000,871.0000,710.0000
378.0000,1.0000,901.0000,718.0000
351.0000,0.0000,917.0000,718.0000
330.0000,0.0000,747.0000,718.0000
304.0000,1.0000,720.0000,718.0000
268.0000,1.0000,711.0000,718.0000
262.0000,1.0000,711.0000,718.0000
