302.0000,166.0000,517.0000,335.0000
311.0000,169.0000,513.0000,344.0000
325.0000,171.0000,498.0000,356.0000
336.0000,176.0000,487.0000,360.0000
350.0000,178.0000,468.0000,372.0000
363.0000,171.0000,455.0000,395.0000
371.0000,181.0000,451.0000,473.0000
383.0000,183.0000,451.0000,386.0000
398.0000,186.0000,411.0000,383.0000
408.0000,186.0000,368.0000,383.0000
420.0000,186.0000,364.0000,383.0000
430.0000,190.0000,364.0000,380.0000
442.0000,190.0000,361.0000,380.0000
455.0000,191.0000,358.0000,383.0000
457.0000,191.0000,365.0000,383.0000
453.0000,194.0000,378.0000,403.0000
421.0000,196.0000,420.0000,410.0000
436.0000,196.0000,412.0000,410.0000
452.0000,196.0000,404.0000,410.0000
454.0000,196.0000,411.0000,416.0000
455.0000,196.0000,418.0000,423.0000
455.0000,196.0000,425.0000,429.0000
452.0000,196.0000,436.0000,436.0000
451.0000,196.0000,445.0000,445.0000
433.0000,196.0000,469.0000,465.0000
439.0000,200.0000,467.0000,495.0000
458.0000,196.0000,457.0000,462.0000
461.0000,196.0000,457.0000,458.0000
466.0000,192.0000,457.0000,458.0000
471.0000,190.0000,457.0000,458.0000
477.0000,190.0000,457.0000,455.0000
481.0000,189.0000,455.0000,455.0000
485.0000,185.0000,455.0000,455.0000
488.0000,183.0000,455.0000,455.0000
491.0000,180.0000,455.0000,455.0000
495.0000,179.0000,455.0000,455.0000
497.0000,180.0000,455.0000,455.0000
498.0000,180.0000,455.0000,455.0000
498.0000,178.0000,459.0000,462.0000
495.0000,178.0000,462.0000,473.0000
472.0000,178.0000,485.0000,484.0000
448.0000,173.0000,507.0000,545.0000
439.0000,175.0000,510.0000,516.0000
442.0000,179.0000,498.0000,525.0000
444.0000,178.0000,484.0000,532.0000
444.0000,163.0000,497.0000,553.0000
444.0000,177.0000,505.0000,539.0000
447.0000,178.0000,497.0000,539.0000
444.0000,176.0000,508.0000,541.0000
430.0000,176.0000,526.0000,541.0000
419.0000,173.0000,539.0000,542.0000
407.0000,173.0000,557.0000,544.0000
400.0000,173.0000,563.0000,542.0000
377.0000,173.0000,588.0000,543.0000
361.0000,173.0000,605.0000,543.0000
350.0000,170.0000,616.0000,546.0000
333.0000,166.0000,633.0000,552.0000
318.0000,166.0000,648.0000,551.0000
311.0000,161.0000,655.0000,556.0000
295.0000,161.0000,670.0000,555.0000
287.0000,156.0000,678.0000,561.0000
287.0000,155.0000,678.0000,562.0000
279.0000,151.0000,686.0000,566.0000
270.0000,151.0000,695.0000,566.0000
261.0000,151.0000,705.0000,566.0000
270.0000,151.0000,695.0000,567.0000
277.0000,146.0000,688.0000,571.0000
269.0000,142.0000,696.0000,576.0000
251.0000,142.0000,695.0000,575.0000
240.0000,142.0000,707.0000,573.0000
227.0000,142.0000,697.0000,574.0000
222.0000,142.0000,679.0000,573.0000
193.0000,139.0000,675.0000,579.0000
111.0000,135.0000,736.0000,583.0000
63.0000,131.0000,740.0000,587.0000
33.0000,128.0000,746.0000,590.0000
90.0000,123.0000,680.0000,595.0000
134.0000,118.0000,592.0000,601.0000
164.0000,115.0000,560.0000,604.0000
153.0000,112.0000,553.0000,607.0000
133.0000,104.0000,561.0000,615.0000
111.0000,100.0000,574.0000,619.0000
100.0000,100.0000,574.0000,619.0000
96.0000,93.0000,569.0000,625.0000
124.0000,89.0000,534.0000,629.0000
152.0000,89.0000,505.0000,601.0000
178.0000,88.0000,482.0000,571.0000
206.0000,81.0000,468.0000,637.0000
223.0000,81.0000,461.0000,539.0000
239.0000,81.0000,452.0000,536.0000
255.0000,81.0000,461.0000,613.0000
274.0000,89.0000,436.0000,507.0000
294.0000,97.0000,431.0000,453.0000
311.0000,109.0000,422.0000,442.0000
325.0000,108.0000,415.0000,442.0000
338.0000,115.0000,405.0000,435.0000
346.0000,117.0000,401.0000,424.0000
359.0000,128.0000,393.0000,411.0000
367.0000,132.0000,395.0000,472.0000
375.0000,136.0000,397.0000,533.0000
