781.0000,568.0000,495.0000,364.0000
794.0000,568.0000,495.0000,367.0000
812.0000,561.0000,504.0000,383.0000
825.0000,561.0000,515.0000,387.0000
845.0000,561.0000,528.0000,400.0000
852.0000,550.0000,541.0000,414.0000
858.0000,540.0000,552.0000,429.0000
856.0000,533.0000,577.0000,440.0000
847.0000,512.0000,595.0000,466.0000
840.0000,506.0000,614.0000,476.0000
825.0000,489.0000,635.0000,498.0000
811.0000,478.0000,653.0000,514.0000
798.0000,457.0000,670.0000,540.0000
774.0000,450.0000,695.0000,559.0000
737.0000,433.0000,725.0000,591.0000
719.0000,421.0000,744.0000,609.0000
691.0000,397.0000,779.0000,644.0000
670.0000,388.0000,796.0000,657.0000
655.0000,361.0000,821.0000,691.0000
661.0000,357.0000,834.0000,700.0000
666.0000,344.0000,834.0000,707.0000
674.0000,335.0000,829.0000,713.0000
681.0000,318.0000,829.0000,722.0000
685.0000,308.0000,830.0000,724.0000
695.0000,299.0000,826.0000,728.0000
698.0000,288.0000,826.0000,739.0000
704.0000,278.0000,819.0000,749.0000
700.0000,273.0000,817.0000,751.0000
686.0000,268.0000,818.0000,759.0000
672.0000,267.0000,814.0000,762.0000
649.0000,262.0000,811.0000,771.0000
630.0000,260.0000,811.0000,773.0000
606.0000,252.0000,804.0000,781.0000
589.0000,245.0000,799.0000,788.0000
562.0000,238.0000,801.0000,799.0000
546.0000,235.0000,801.0000,803.0000
536.0000,233.0000,791.0000,804.0000
529.0000,229.0000,794.0000,812.0000
523.0000,222.0000,792.0000,823.0000
519.0000,220.0000,796.0000,825.0000
504.0000,216.0000,807.0000,836.0000
512.0000,212.0000,794.0000,845.0000
504.0000,212.0000,799.0000,848.0000
501.0000,209.0000,796.0000,857.0000
487.0000,205.0000,798.0000,861.0000
482.0000,197.0000,801.0000,873.0000
469.0000,194.0000,804.0000,877.0000
459.0000,186.0000,809.0000,887.0000
450.0000,178.0000,815.0000,897.0000
445.0000,175.0000,819.0000,900.0000
436.0000,160.0000,828.0000,911.0000
427.0000,148.0000,838.0000,924.0000
414.0000,135.0000,847.0000,929.0000
409.0000,124.0000,854.0000,940.0000
397.0000,109.0000,864.0000,952.0000
392.0000,97.0000,871.0000,958.0000
389.0000,93.0000,873.0000,956.0000
397.0000,91.0000,866.0000,951.0000
404.0000,93.0000,856.0000,939.0000
412.0000,95.0000,843.0000,929.0000
420.0000,97.0000,834.0000,915.0000
430.0000,100.0000,823.0000,904.0000
440.0000,103.0000,811.0000,893.0000
450.0000,108.0000,802.0000,881.0000
465.0000,113.0000,788.0000,865.0000
474.0000,115.0000,777.0000,859.0000
487.0000,122.0000,769.0000,849.0000
497.0000,130.0000,759.0000,836.0000
510.0000,137.0000,750.0000,824.0000
517.0000,141.0000,744.0000,819.0000
527.0000,152.0000,736.0000,804.0000
534.0000,156.0000,730.0000,799.0000
546.0000,166.0000,719.0000,786.0000
546.0000,170.0000,719.0000,781.0000
557.0000,175.0000,707.0000,774.0000
563.0000,178.0000,702.0000,771.0000
570.0000,185.0000,694.0000,760.0000
574.0000,188.0000,693.0000,756.0000
580.0000,195.0000,685.0000,749.0000
585.0000,195.0000,678.0000,747.0000
587.0000,201.0000,676.0000,738.0000
589.0000,207.0000,672.0000,732.0000
591.0000,210.0000,666.0000,729.0000
590.0000,213.0000,661.0000,726.0000
589.0000,220.0000,666.0000,717.0000
589.0000,222.0000,662.0000,715.0000
589.0000,224.0000,665.0000,713.0000
585.0000,224.0000,669.0000,713.0000
583.0000,239.0000,674.0000,702.0000
583.0000,239.0000,676.0000,702.0000
578.0000,239.0000,688.0000,708.0000
578.0000,239.0000,692.0000,710.0000
574.0000,238.0000,704.0000,716.0000
574.0000,243.0000,711.0000,713.0000
574.0000,243.0000,724.0000,719.0000
577.0000,248.0000,736.0000,716.0000
587.0000,248.0000,745.0000,724.0000
591.0000,248.0000,757.0000,728.0000
602.0000,250.0000,772.0000,732.0000
602.0000,250.0000,781.0000,736.0000
602.0000,250.0000,802.0000,742.0000
601.0000,250.0000,811.0000,744.0000
594.0000,247.0000,833.0000,752.0000
585.0000,243.0000,849.0000,759.0000
574.0000,243.0000,866.0000,762.0000
561.0000,242.0000,882.0000,768.0000
540.0000,239.0000,911.0000,777.0000
529.0000,239.0000,922.0000,777.0000
501.0000,239.0000,951.0000,780.0000
487.0000,232.0000,964.0000,791.0000
457.0000,227.0000,994.0000,798.0000
444.0000,227.0000,1007.0000,798.0000
435.0000,227.0000,1017.0000,794.0000
435.0000,227.0000,1007.0000,777.0000
427.0000,237.0000,1013.0000,759.0000
424.0000,235.0000,1015.0000,759.0000
414.0000,238.0000,1024.0000,752.0000
410.0000,239.0000,1028.0000,745.0000
401.0000,243.0000,1046.0000,737.0000
388.0000,239.0000,1062.0000,745.0000
372.0000,243.0000,1081.0000,744.0000
363.0000,247.0000,1095.0000,739.0000
354.0000,250.0000,1106.0000,734.0000
354.0000,255.0000,1113.0000,726.0000
372.0000,263.0000,1109.0000,701.0000
382.0000,268.0000,1111.0000,694.0000
403.0000,275.0000,1107.0000,675.0000
414.0000,282.0000,1104.0000,664.0000
424.0000,292.0000,1088.0000,637.0000
429.0000,300.0000,1076.0000,621.0000
432.0000,303.0000,1068.0000,614.0000
