831.0000,216.0000,103.0000,93.0000
835.0000,214.0000,103.0000,93.0000
840.0000,211.0000,103.0000,93.0000
850.0000,211.0000,105.0000,93.0000
866.0000,223.0000,103.0000,94.0000
861.0000,231.0000,103.0000,97.0000
867.0000,241.0000,109.0000,101.0000
858.0000,234.0000,118.0000,92.0000
890.0000,218.0000,116.0000,92.0000
912.0000,211.0000,107.0000,85.0000
909.0000,193.0000,113.0000,85.0000
898.0000,183.0000,114.0000,95.0000
832.0000,88.0000,208.0000,176.0000
605.0000,53.0000,584.0000,219.0000
736.0000,119.0000,248.0000,152.0000
750.0000,0.0000,274.0000,247.0000
603.0000,139.0000,490.0000,110.0000
693.0000,84.0000,318.0000,168.0000
567.0000,6.0000,580.0000,275.0000
650.0000,174.0000,334.0000,113.0000
690.0000,15.0000,305.0000,294.0000
525.0000,162.0000,618.0000,196.0000
654.0000,156.0000,392.0000,208.0000
644.0000,60.0000,447.0000,319.0000
644.0000,213.0000,325.0000,143.0000
621.0000,45.0000,393.0000,307.0000
433.0000,202.0000,635.0000,138.0000
561.0000,143.0000,341.0000,202.0000
427.0000,49.0000,617.0000,311.0000
521.0000,234.0000,457.0000,143.0000
632.0000,37.0000,325.0000,359.0000
433.0000,196.0000,690.0000,226.0000
571.0000,182.0000,467.0000,250.0000
492.0000,76.0000,610.0000,358.0000
570.0000,236.0000,402.0000,183.0000
631.0000,38.0000,343.0000,372.0000
553.0000,246.0000,554.0000,149.0000
560.0000,140.0000,454.0000,222.0000
403.0000,203.0000,710.0000,183.0000
561.0000,241.0000,393.0000,152.0000
498.0000,76.0000,478.0000,332.0000
419.0000,276.0000,606.0000,123.0000
527.0000,171.0000,341.0000,211.0000
421.0000,187.0000,592.0000,207.0000
569.0000,230.0000,363.0000,174.0000
585.0000,143.0000,378.0000,281.0000
571.0000,308.0000,350.0000,108.0000
589.0000,231.0000,341.0000,187.0000
551.0000,329.0000,406.0000,74.0000
603.0000,291.0000,270.0000,118.0000
528.0000,279.0000,395.0000,127.0000
585.0000,327.0000,254.0000,83.0000
628.0000,230.0000,201.0000,171.0000
545.0000,328.0000,329.0000,62.0000
611.0000,283.0000,219.0000,109.0000
584.0000,248.0000,292.0000,136.0000
608.0000,307.0000,232.0000,96.0000
639.0000,240.0000,232.0000,143.0000
594.0000,309.0000,311.0000,79.0000
602.0000,273.0000,255.0000,119.0000
579.0000,263.0000,336.0000,139.0000
609.0000,332.0000,307.0000,97.0000
692.0000,261.0000,273.0000,173.0000
680.0000,312.0000,363.0000,132.0000
733.0000,314.0000,317.0000,144.0000
850.0000,240.0000,304.0000,232.0000
751.0000,354.0000,430.0000,126.0000
807.0000,321.0000,275.0000,149.0000
786.0000,237.0000,407.0000,261.0000
713.0000,390.0000,465.0000,118.0000
818.0000,309.0000,391.0000,203.0000
806.0000,272.0000,384.0000,233.0000
748.0000,376.0000,268.0000,167.0000
709.0000,287.0000,374.0000,245.0000
644.0000,370.0000,374.0000,146.0000
677.0000,339.0000,287.0000,153.0000
648.0000,269.0000,378.0000,247.0000
620.0000,395.0000,351.0000,160.0000
544.0000,282.0000,375.0000,218.0000
517.0000,314.0000,342.0000,180.0000
476.0000,356.0000,311.0000,174.0000
459.0000,267.0000,336.0000,212.0000
427.0000,394.0000,359.0000,165.0000
408.0000,326.0000,323.0000,169.0000
393.0000,256.0000,306.0000,208.0000
387.0000,335.0000,309.0000,174.0000
398.0000,285.0000,301.0000,184.0000
428.0000,302.0000,265.0000,152.0000
458.0000,354.0000,243.0000,171.0000
482.0000,308.0000,266.0000,200.0000
480.0000,351.0000,254.0000,125.0000
490.0000,350.0000,235.0000,115.0000
523.0000,334.0000,246.0000,120.0000
508.0000,356.0000,249.0000,101.0000
564.0000,344.0000,235.0000,97.0000
580.0000,336.0000,233.0000,102.0000
567.0000,371.0000,219.0000,84.0000
606.0000,355.0000,200.0000,92.0000
589.0000,349.0000,226.0000,108.0000
586.0000,379.0000,209.0000,71.0000
