522.0000,212.0000,358.0000,334.0000
524.0000,212.0000,358.0000,334.0000
531.0000,212.0000,358.0000,334.0000
537.0000,212.0000,358.0000,334.0000
538.0000,212.0000,350.0000,329.0000
546.0000,214.0000,345.0000,327.0000
549.0000,218.0000,345.0000,323.0000
555.0000,217.0000,341.0000,323.0000
557.0000,218.0000,341.0000,323.0000
563.0000,218.0000,335.0000,323.0000
566.0000,218.0000,335.0000,323.0000
569.0000,218.0000,332.0000,323.0000
574.0000,221.0000,327.0000,318.0000
579.0000,221.0000,321.0000,321.0000
580.0000,221.0000,321.0000,318.0000
582.0000,221.0000,321.0000,318.0000
583.0000,221.0000,321.0000,318.0000
587.0000,221.0000,314.0000,318.0000
590.0000,222.0000,311.0000,315.0000
593.0000,223.0000,308.0000,313.0000
596.0000,224.0000,305.0000,310.0000
598.0000,225.0000,303.0000,308.0000
600.0000,226.0000,296.0000,311.0000
602.0000,226.0000,296.0000,311.0000
604.0000,228.0000,296.0000,311.0000
608.0000,232.0000,293.0000,299.0000
610.0000,232.0000,289.0000,295.0000
613.0000,232.0000,288.0000,290.0000
613.0000,234.0000,288.0000,288.0000
614.0000,234.0000,283.0000,288.0000
615.0000,234.0000,282.0000,288.0000
616.0000,234.0000,281.0000,288.0000
618.0000,234.0000,279.0000,288.0000
618.0000,235.0000,279.0000,287.0000
620.0000,235.0000,277.0000,287.0000
623.0000,235.0000,271.0000,287.0000
623.0000,236.0000,270.0000,286.0000
623.0000,237.0000,269.0000,285.0000
623.0000,238.0000,267.0000,284.0000
627.0000,238.0000,263.0000,284.0000
627.0000,238.0000,260.0000,284.0000
627.0000,238.0000,260.0000,280.0000
627.0000,238.0000,260.0000,276.0000
627.0000,238.0000,260.0000,273.0000
633.0000,238.0000,254.0000,269.0000
637.0000,242.0000,250.0000,264.0000
637.0000,242.0000,249.0000,264.0000
637.0000,242.0000,248.0000,264.0000
637.0000,241.0000,247.0000,264.0000
637.0000,241.0000,246.0000,264.0000
637.0000,242.0000,245.0000,264.0000
637.0000,242.0000,245.0000,262.0000
638.0000,242.0000,244.0000,259.0000
638.0000,242.0000,244.0000,258.0000
641.0000,242.0000,241.0000,262.0000
645.0000,242.0000,237.0000,261.0000
652.0000,242.0000,230.0000,257.0000
656.0000,242.0000,226.0000,258.0000
656.0000,242.0000,226.0000,261.0000
659.0000,242.0000,223.0000,259.0000
662.0000,242.0000,220.0000,253.0000
666.0000,242.0000,216.0000,249.0000
667.0000,242.0000,220.0000,248.0000
668.0000,242.0000,219.0000,247.0000
671.0000,242.0000,219.0000,241.0000
673.0000,242.0000,219.0000,246.0000
676.0000,242.0000,215.0000,240.0000
678.0000,242.0000,213.0000,248.0000
680.0000,242.0000,216.0000,242.0000
683.0000,246.0000,213.0000,236.0000
685.0000,243.0000,211.0000,236.0000
687.0000,240.0000,209.0000,237.0000
693.0000,240.0000,203.0000,235.0000
696.0000,245.0000,204.0000,230.0000
700.0000,247.0000,205.0000,228.0000
704.0000,245.0000,201.0000,225.0000
706.0000,245.0000,200.0000,226.0000
708.0000,245.0000,198.0000,226.0000
710.0000,245.0000,197.0000,227.0000
713.0000,245.0000,196.0000,228.0000
