497.0000,232.0000,128.0000,152.0000
497.0000,232.0000,139.0000,166.0000
465.0000,246.0000,180.0000,139.0000
438.0000,243.0000,173.0000,149.0000
441.0000,250.0000,104.0000,170.0000
441.0000,246.0000,114.0000,177.0000
439.0000,246.0000,137.0000,166.0000
452.0000,278.0000,114.0000,194.0000
403.0000,274.0000,170.0000,194.0000
399.0000,271.0000,107.0000,177.0000
420.0000,292.0000,93.0000,177.0000
424.0000,274.0000,100.0000,208.0000
441.0000,246.0000,97.0000,215.0000
448.0000,260.0000,114.0000,180.0000
438.0000,232.0000,135.0000,222.0000
462.0000,236.0000,128.0000,208.0000
490.0000,236.0000,107.0000,212.0000
511.0000,253.0000,121.0000,198.0000
521.0000,243.0000,125.0000,219.0000
535.0000,246.0000,114.0000,219.0000
538.0000,243.0000,118.0000,229.0000
526.0000,236.0000,126.0000,222.0000
521.0000,246.0000,97.0000,219.0000
514.0000,250.0000,166.0000,250.0000
514.0000,215.0000,100.0000,299.0000
518.0000,239.0000,118.0000,319.0000
504.0000,292.0000,142.0000,302.0000
486.0000,302.0000,173.0000,330.0000
490.0000,337.0000,184.0000,344.0000
521.0000,382.0000,198.0000,389.0000
521.0000,389.0000,163.0000,469.0000
521.0000,379.0000,166.0000,406.0000
462.0000,389.0000,219.0000,417.0000
431.0000,406.0000,288.0000,354.0000
406.0000,434.0000,312.0000,278.0000
420.0000,458.0000,299.0000,326.0000
448.0000,455.0000,271.0000,335.0000
465.0000,434.0000,253.0000,361.0000
479.0000,420.0000,239.0000,375.0000
465.0000,427.0000,253.0000,257.0000
424.0000,434.0000,295.0000,271.0000
410.0000,455.0000,305.0000,292.0000
379.0000,424.0000,337.0000,333.0000
354.0000,424.0000,361.0000,330.0000
354.0000,379.0000,361.0000,365.0000
375.0000,358.0000,340.0000,385.0000
368.0000,344.0000,347.0000,420.0000
361.0000,365.0000,354.0000,417.0000
368.0000,375.0000,351.0000,417.0000
382.0000,365.0000,337.0000,396.0000
392.0000,361.0000,326.0000,264.0000
420.0000,361.0000,295.0000,250.0000
434.0000,351.0000,283.0000,250.0000
462.0000,375.0000,257.0000,250.0000
465.0000,366.0000,253.0000,271.0000
452.0000,358.0000,267.0000,285.0000
441.0000,330.0000,278.0000,319.0000
417.0000,330.0000,302.0000,347.0000
399.0000,333.0000,319.0000,372.0000
391.0000,333.0000,327.0000,344.0000
390.0000,326.0000,325.0000,260.0000
403.0000,326.0000,313.0000,250.0000
419.0000,328.0000,298.0000,277.0000
458.0000,323.0000,259.0000,297.0000
483.0000,319.0000,235.0000,315.0000
486.0000,316.0000,232.0000,333.0000
472.0000,319.0000,246.0000,330.0000
438.0000,344.0000,281.0000,305.0000
389.0000,365.0000,330.0000,271.0000
361.0000,365.0000,358.0000,278.0000
333.0000,368.0000,385.0000,319.0000
347.0000,389.0000,372.0000,309.0000
372.0000,385.0000,347.0000,326.0000
385.0000,375.0000,333.0000,354.0000
379.0000,382.0000,340.0000,372.0000
358.0000,365.0000,347.0000,406.0000
337.0000,389.0000,281.0000,389.0000
312.0000,392.0000,305.0000,427.0000
305.0000,372.0000,312.0000,445.0000
312.0000,358.0000,305.0000,472.0000
309.0000,365.0000,319.0000,455.0000
312.0000,365.0000,326.0000,472.0000
312.0000,379.0000,333.0000,500.0000
319.0000,372.0000,316.0000,497.0000
326.0000,365.0000,309.0000,476.0000
330.0000,375.0000,243.0000,479.0000
330.0000,406.0000,243.0000,486.0000
317.0000,420.0000,214.0000,483.0000
312.0000,438.0000,236.0000,504.0000
299.0000,417.0000,253.0000,521.0000
285.0000,413.0000,267.0000,514.0000
