541.0000,234.0000,328.0000,262.0000
556.0000,233.0000,334.0000,264.0000
568.0000,235.0000,329.0000,256.0000
583.0000,233.0000,290.0000,240.0000
600.0000,229.0000,278.0000,232.0000
617.0000,227.0000,274.0000,239.0000
628.0000,225.0000,282.0000,239.0000
632.0000,225.0000,289.0000,237.0000
636.0000,227.0000,276.0000,228.0000
639.0000,225.0000,239.0000,225.0000
641.0000,223.0000,215.0000,230.0000
638.0000,223.0000,213.0000,232.0000
632.0000,223.0000,219.0000,232.0000
631.0000,226.0000,216.0000,229.0000
629.0000,231.0000,206.0000,209.0000
630.0000,228.0000,200.0000,203.0000
627.0000,227.0000,197.0000,206.0000
622.0000,227.0000,207.0000,207.0000
613.0000,228.0000,216.0000,206.0000
608.0000,229.0000,208.0000,198.0000
608.0000,229.0000,183.0000,190.0000
610.0000,225.0000,158.0000,194.0000
612.0000,223.0000,156.0000,196.0000
615.0000,223.0000,138.0000,196.0000
616.0000,223.0000,137.0000,196.0000
621.0000,222.0000,126.0000,197.0000
623.0000,222.0000,120.0000,175.0000
625.0000,220.0000,115.0000,176.0000
625.0000,218.0000,110.0000,178.0000
625.0000,215.0000,110.0000,180.0000
625.0000,216.0000,110.0000,178.0000
620.0000,214.0000,106.0000,175.0000
614.0000,215.0000,96.0000,164.0000
609.0000,211.0000,90.0000,167.0000
606.0000,210.0000,89.0000,168.0000
607.0000,212.0000,83.0000,167.0000
607.0000,212.0000,87.0000,167.0000
606.0000,211.0000,91.0000,166.0000
607.0000,214.0000,95.0000,156.0000
603.0000,211.0000,106.0000,156.0000
601.0000,209.0000,112.0000,159.0000
597.0000,212.0000,121.0000,157.0000
591.0000,210.0000,131.0000,160.0000
589.0000,210.0000,138.0000,160.0000
589.0000,212.0000,141.0000,150.0000
588.0000,213.0000,141.0000,147.0000
585.0000,214.0000,142.0000,148.0000
580.0000,211.0000,139.0000,150.0000
573.0000,213.0000,139.0000,149.0000
565.0000,215.0000,139.0000,149.0000
557.0000,215.0000,139.0000,148.0000
549.0000,216.0000,141.0000,144.0000
551.0000,217.0000,135.0000,138.0000
558.0000,217.0000,125.0000,141.0000
558.0000,218.0000,121.0000,139.0000
553.0000,221.0000,119.0000,140.0000
548.0000,221.0000,119.0000,141.0000
543.0000,224.0000,115.0000,140.0000
540.0000,224.0000,115.0000,136.0000
536.0000,224.0000,111.0000,130.0000
532.0000,222.0000,107.0000,130.0000
531.0000,220.0000,104.0000,131.0000
530.0000,218.0000,103.0000,133.0000
525.0000,221.0000,106.0000,130.0000
521.0000,221.0000,112.0000,130.0000
527.0000,221.0000,108.0000,125.0000
537.0000,217.0000,101.0000,123.0000
542.0000,216.0000,95.0000,124.0000
546.0000,213.0000,93.0000,126.0000
548.0000,213.0000,91.0000,126.0000
548.0000,213.0000,90.0000,125.0000
548.0000,216.0000,87.0000,118.0000
549.0000,213.0000,84.0000,116.0000
551.0000,213.0000,82.0000,114.0000
551.0000,208.0000,81.0000,119.0000
554.0000,209.0000,78.0000,118.0000
554.0000,207.0000,78.0000,120.0000
554.0000,205.0000,80.0000,121.0000
560.0000,204.0000,78.0000,114.0000
568.0000,206.0000,73.0000,112.0000
