458.0000,523.0000,321.0000,142.0000
458.0000,525.0000,327.0000,155.0000
467.0000,510.0000,343.0000,162.0000
498.0000,488.0000,295.0000,165.0000
478.0000,485.0000,275.0000,140.0000
501.0000,476.0000,227.0000,134.0000
512.0000,460.0000,190.0000,143.0000
526.0000,452.0000,159.0000,142.0000
547.0000,446.0000,134.0000,147.0000
557.0000,433.0000,124.0000,152.0000
554.0000,433.0000,116.0000,152.0000
549.0000,442.0000,90.0000,152.0000
547.0000,503.0000,102.0000,118.0000
529.0000,529.0000,116.0000,128.0000
523.0000,522.0000,136.0000,139.0000
520.0000,514.0000,145.0000,134.0000
500.0000,489.0000,192.0000,134.0000
520.0000,485.0000,182.0000,140.0000
553.0000,488.0000,153.0000,134.0000
569.0000,483.0000,147.0000,125.0000
565.0000,483.0000,173.0000,133.0000
554.0000,452.0000,182.0000,170.0000
574.0000,461.0000,150.0000,145.0000
557.0000,461.0000,182.0000,145.0000
541.0000,449.0000,202.0000,153.0000
517.0000,445.0000,236.0000,158.0000
500.0000,438.0000,281.0000,165.0000
491.0000,436.0000,309.0000,168.0000
483.0000,445.0000,324.0000,159.0000
479.0000,452.0000,324.0000,150.0000
469.0000,464.0000,324.0000,137.0000
457.0000,473.0000,324.0000,137.0000
435.0000,472.0000,324.0000,146.0000
415.0000,472.0000,324.0000,140.0000
392.0000,461.0000,310.0000,143.0000
369.0000,460.0000,352.0000,145.0000
349.0000,466.0000,365.0000,145.0000
352.0000,460.0000,355.0000,155.0000
358.0000,464.0000,324.0000,147.0000
356.0000,461.0000,312.0000,150.0000
350.0000,460.0000,303.0000,150.0000
347.0000,455.0000,288.0000,149.0000
353.0000,441.0000,250.0000,161.0000
367.0000,446.0000,235.0000,155.0000
374.0000,478.0000,195.0000,137.0000
378.0000,460.0000,156.0000,168.0000
390.0000,463.0000,174.0000,147.0000
401.0000,463.0000,195.0000,145.0000
411.0000,463.0000,223.0000,130.0000
411.0000,449.0000,257.0000,143.0000
469.0000,445.0000,247.0000,156.0000
480.0000,472.0000,266.0000,127.0000
469.0000,460.0000,301.0000,143.0000
469.0000,473.0000,332.0000,142.0000
454.0000,438.0000,372.0000,189.0000
501.0000,439.0000,361.0000,201.0000
532.0000,463.0000,365.0000,187.0000
509.0000,472.0000,411.0000,189.0000
525.0000,482.0000,430.0000,193.0000
557.0000,506.0000,421.0000,182.0000
587.0000,510.0000,432.0000,189.0000
596.0000,522.0000,448.0000,187.0000
628.0000,546.0000,441.0000,179.0000
665.0000,572.0000,442.0000,170.0000
694.0000,586.0000,449.0000,168.0000
726.0000,596.0000,460.0000,180.0000
748.0000,614.0000,472.0000,174.0000
768.0000,633.0000,485.0000,170.0000
797.0000,665.0000,506.0000,168.0000
840.0000,680.0000,507.0000,176.0000
873.0000,698.0000,506.0000,173.0000
916.0000,701.0000,504.0000,182.0000
939.0000,713.0000,520.0000,192.0000
973.0000,711.0000,526.0000,219.0000
1006.0000,707.0000,534.0000,238.0000
1053.0000,702.0000,534.0000,244.0000
1093.0000,695.0000,526.0000,242.0000
1136.0000,680.0000,506.0000,242.0000
1234.0000,657.0000,402.0000,242.0000
1320.0000,679.0000,330.0000,214.0000
1382.0000,655.0000,261.0000,257.0000
1438.0000,660.0000,221.0000,232.0000
1438.0000,660.0000,227.0000,208.0000
1402.0000,655.0000,291.0000,190.0000
1362.0000,655.0000,368.0000,179.0000
1303.0000,636.0000,443.0000,213.0000
1269.0000,633.0000,442.0000,219.0000
1231.0000,667.0000,442.0000,207.0000
1185.0000,688.0000,513.0000,210.0000
1155.0000,680.0000,584.0000,236.0000
1126.0000,682.0000,618.0000,248.0000
1083.0000,683.0000,640.0000,263.0000
1041.0000,664.0000,624.0000,288.0000
1013.0000,645.0000,606.0000,300.0000
947.0000,640.0000,618.0000,304.0000
871.0000,628.0000,680.0000,321.0000
815.0000,633.0000,707.0000,320.0000
763.0000,665.0000,710.0000,291.0000
716.0000,685.0000,725.0000,269.0000
670.0000,659.0000,725.0000,280.0000
654.0000,643.0000,726.0000,287.0000
