0.0000,458.0000,1867.0000,180.0000
0.0000,467.0000,1803.0000,184.0000
0.0000,514.0000,1731.0000,155.0000
0.0000,526.0000,1704.0000,171.0000
0.0000,535.0000,1663.0000,174.0000
0.0000,534.0000,1638.0000,183.0000
0.0000,534.0000,1604.0000,189.0000
0.0000,540.0000,1587.0000,192.0000
0.0000,546.0000,1565.0000,193.0000
0.0000,550.0000,1546.0000,190.0000
0.0000,560.0000,1527.0000,179.0000
0.0000,554.0000,1510.0000,179.0000
0.0000,514.0000,1496.0000,180.0000
0.0000,503.0000,1491.0000,166.0000
0.0000,486.0000,1485.0000,169.0000
0.0000,480.0000,1477.0000,172.0000
0.0000,459.0000,1471.0000,176.0000
0.0000,449.0000,1477.0000,181.0000
0.0000,453.0000,1493.0000,175.0000
0.0000,459.0000,1505.0000,172.0000
0.0000,465.0000,1505.0000,172.0000
0.0000,471.0000,1510.0000,173.0000
0.0000,477.0000,1510.0000,173.0000
0.0000,480.0000,1521.0000,164.0000
0.0000,480.0000,1556.0000,167.0000
0.0000,474.0000,1567.0000,169.0000
0.0000,474.0000,1565.0000,178.0000
0.0000,474.0000,1574.0000,188.0000
0.0000,483.0000,1633.0000,185.0000
0.0000,493.0000,1690.0000,184.0000
0.0000,503.0000,1755.0000,178.0000
0.0000,515.0000,1752.0000,178.0000
0.0000,515.0000,1756.0000,178.0000
0.0000,517.0000,1756.0000,178.0000
0.0000,517.0000,1784.0000,169.0000
0.0000,512.0000,1745.0000,179.0000
0.0000,507.0000,1706.0000,188.0000
0.0000,525.0000,1634.0000,166.0000
0.0000,525.0000,1598.0000,162.0000
0.0000,525.0000,1562.0000,159.0000
0.0000,523.0000,1552.0000,158.0000
0.0000,520.0000,1523.0000,157.0000
0.0000,508.0000,1497.0000,148.0000
0.0000,493.0000,1496.0000,148.0000
0.0000,481.0000,1494.0000,141.0000
0.0000,471.0000,1488.0000,139.0000
0.0000,462.0000,1462.0000,127.0000
0.0000,466.0000,1423.0000,108.0000
0.0000,463.0000,1356.0000,105.0000
0.0000,459.0000,1313.0000,103.0000
0.0000,456.0000,1260.0000,100.0000
0.0000,472.0000,1227.0000,103.0000
0.0000,502.0000,1184.0000,102.0000
0.0000,511.0000,1156.0000,102.0000
0.0000,518.0000,1141.0000,102.0000
0.0000,523.0000,1134.0000,100.0000
0.0000,520.0000,1138.0000,100.0000
0.0000,517.0000,1155.0000,99.0000
0.0000,517.0000,1190.0000,102.0000
0.0000,514.0000,1212.0000,99.0000
