465.0000,44.0000,533.0000,571.0000
463.0000,46.0000,533.0000,569.0000
469.0000,43.0000,533.0000,574.0000
476.0000,38.0000,533.0000,574.0000
480.0000,32.0000,533.0000,580.0000
485.0000,32.0000,533.0000,580.0000
489.0000,35.0000,533.0000,581.0000
496.0000,40.0000,533.0000,580.0000
496.0000,40.0000,533.0000,582.0000
496.0000,40.0000,537.0000,582.0000
497.0000,43.0000,537.0000,582.0000
500.0000,46.0000,537.0000,582.0000
503.0000,50.0000,537.0000,582.0000
505.0000,47.0000,537.0000,582.0000
509.0000,47.0000,537.0000,582.0000
508.0000,52.0000,540.0000,580.0000
508.0000,55.0000,540.0000,580.0000
508.0000,60.0000,540.0000,582.0000
509.0000,60.0000,540.0000,582.0000
511.0000,59.0000,540.0000,584.0000
513.0000,64.0000,540.0000,582.0000
516.0000,64.0000,540.0000,585.0000
520.0000,66.0000,540.0000,586.0000
523.0000,66.0000,545.0000,586.0000
528.0000,68.0000,546.0000,584.0000
531.0000,70.0000,546.0000,586.0000
533.0000,72.0000,546.0000,586.0000
533.0000,73.0000,546.0000,586.0000
533.0000,75.0000,546.0000,586.0000
532.0000,76.0000,546.0000,586.0000
532.0000,76.0000,546.0000,586.0000
531.0000,77.0000,546.0000,586.0000
533.0000,77.0000,546.0000,586.0000
536.0000,77.0000,551.0000,586.0000
537.0000,78.0000,551.0000,586.0000
539.0000,78.0000,551.0000,586.0000
539.0000,74.0000,551.0000,590.0000
539.0000,70.0000,551.0000,591.0000
542.0000,67.0000,551.0000,591.0000
545.0000,66.0000,551.0000,591.0000
548.0000,64.0000,551.0000,591.0000
551.0000,58.0000,551.0000,591.0000
554.0000,55.0000,551.0000,591.0000
557.0000,49.0000,551.0000,594.0000
559.0000,49.0000,551.0000,594.0000
560.0000,50.0000,556.0000,593.0000
562.0000,53.0000,556.0000,593.0000
563.0000,56.0000,556.0000,591.0000
565.0000,56.0000,556.0000,591.0000
566.0000,50.0000,556.0000,594.0000
570.0000,50.0000,556.0000,594.0000
573.0000,47.0000,556.0000,597.0000
574.0000,46.0000,556.0000,597.0000
576.0000,44.0000,556.0000,597.0000
577.0000,46.0000,556.0000,597.0000
577.0000,47.0000,556.0000,597.0000
577.0000,49.0000,556.0000,597.0000
577.0000,50.0000,556.0000,597.0000
579.0000,52.0000,556.0000,596.0000
579.0000,52.0000,556.0000,597.0000
579.0000,53.0000,556.0000,597.0000
579.0000,53.0000,560.0000,597.0000
579.0000,55.0000,560.0000,597.0000
579.0000,56.0000,560.0000,600.0000
579.0000,57.0000,560.0000,603.0000
580.0000,57.0000,560.0000,603.0000
582.0000,57.0000,560.0000,603.0000
583.0000,58.0000,560.0000,603.0000
586.0000,63.0000,566.0000,603.0000
588.0000,66.0000,566.0000,603.0000
590.0000,72.0000,566.0000,603.0000
590.0000,75.0000,566.0000,603.0000
591.0000,78.0000,566.0000,603.0000
593.0000,80.0000,566.0000,603.0000
594.0000,81.0000,566.0000,608.0000
596.0000,84.0000,566.0000,608.0000
591.0000,95.0000,566.0000,608.0000
590.0000,98.0000,566.0000,608.0000
590.0000,101.0000,566.0000,608.0000
591.0000,106.0000,566.0000,608.0000
593.0000,107.0000,566.0000,608.0000
596.0000,106.0000,566.0000,605.0000
599.0000,110.0000,566.0000,605.0000
599.0000,116.0000,566.0000,605.0000
599.0000,115.0000,566.0000,605.0000
599.0000,113.0000,566.0000,604.0000
599.0000,107.0000,566.0000,608.0000
600.0000,107.0000,566.0000,608.0000
600.0000,106.0000,566.0000,608.0000
600.0000,109.0000,566.0000,608.0000
600.0000,110.0000,566.0000,608.0000
600.0000,117.0000,566.0000,608.0000
600.0000,120.0000,566.0000,608.0000
600.0000,121.0000,566.0000,608.0000
600.0000,120.0000,566.0000,616.0000
602.0000,118.0000,566.0000,616.0000
602.0000,126.0000,566.0000,616.0000
602.0000,127.0000,566.0000,616.0000
605.0000,132.0000,566.0000,616.0000
610.0000,137.0000,566.0000,616.0000
619.0000,138.0000,566.0000,616.0000
625.0000,140.0000,566.0000,613.0000
630.0000,141.0000,566.0000,614.0000
633.0000,142.0000,566.0000,614.0000
636.0000,140.0000,566.0000,616.0000
639.0000,137.0000,566.0000,616.0000
643.0000,135.0000,566.0000,616.0000
647.0000,134.0000,566.0000,616.0000
653.0000,134.0000,566.0000,616.0000
656.0000,134.0000,566.0000,616.0000
659.0000,134.0000,566.0000,616.0000
662.0000,134.0000,566.0000,616.0000
662.0000,134.0000,566.0000,616.0000
662.0000,131.0000,566.0000,616.0000
662.0000,129.0000,566.0000,616.0000
663.0000,129.0000,566.0000,616.0000
665.0000,130.0000,566.0000,616.0000
667.0000,130.0000,566.0000,616.0000
667.0000,133.0000,570.0000,617.0000
668.0000,134.0000,570.0000,618.0000
671.0000,136.0000,570.0000,618.0000
673.0000,135.0000,570.0000,620.0000
674.0000,132.0000,570.0000,620.0000
676.0000,132.0000,570.0000,620.0000
677.0000,137.0000,570.0000,620.0000
680.0000,137.0000,570.0000,620.0000
682.0000,138.0000,570.0000,620.0000
685.0000,143.0000,570.0000,620.0000
690.0000,146.0000,570.0000,620.0000
693.0000,146.0000,570.0000,620.0000
694.0000,146.0000,570.0000,620.0000
696.0000,146.0000,570.0000,620.0000
697.0000,146.0000,570.0000,620.0000
699.0000,144.0000,570.0000,620.0000
700.0000,144.0000,570.0000,620.0000
702.0000,144.0000,570.0000,620.0000
702.0000,143.0000,570.0000,619.0000
699.0000,142.0000,573.0000,619.0000
699.0000,138.0000,573.0000,620.0000
693.0000,137.0000,573.0000,620.0000
684.0000,134.0000,573.0000,620.0000
674.0000,134.0000,573.0000,620.0000
671.0000,140.0000,573.0000,620.0000
668.0000,135.0000,573.0000,620.0000
671.0000,132.0000,573.0000,620.0000
673.0000,130.0000,573.0000,620.0000
676.0000,130.0000,573.0000,620.0000
679.0000,129.0000,573.0000,620.0000
673.0000,129.0000,573.0000,620.0000
663.0000,127.0000,573.0000,623.0000
656.0000,124.0000,573.0000,620.0000
651.0000,121.0000,573.0000,620.0000
645.0000,123.0000,573.0000,620.0000
643.0000,123.0000,573.0000,620.0000
642.0000,126.0000,573.0000,620.0000
643.0000,126.0000,573.0000,620.0000
645.0000,127.0000,573.0000,620.0000
647.0000,130.0000,573.0000,620.0000
650.0000,132.0000,573.0000,620.0000
653.0000,131.0000,573.0000,623.0000
657.0000,129.0000,573.0000,627.0000
660.0000,129.0000,573.0000,627.0000
663.0000,127.0000,573.0000,627.0000
667.0000,127.0000,573.0000,624.0000
671.0000,125.0000,573.0000,624.0000
674.0000,124.0000,573.0000,624.0000
677.0000,120.0000,573.0000,627.0000
680.0000,115.0000,573.0000,624.0000
685.0000,110.0000,573.0000,627.0000
688.0000,107.0000,573.0000,627.0000
690.0000,106.0000,573.0000,627.0000
691.0000,104.0000,573.0000,627.0000
694.0000,103.0000,573.0000,627.0000
697.0000,103.0000,573.0000,625.0000
700.0000,103.0000,573.0000,624.0000
705.0000,103.0000,573.0000,622.0000
708.0000,98.0000,573.0000,623.0000
711.0000,95.0000,573.0000,627.0000
713.0000,93.0000,573.0000,627.0000
714.0000,92.0000,573.0000,626.0000
717.0000,90.0000,573.0000,627.0000
721.0000,89.0000,573.0000,627.0000
724.0000,89.0000,573.0000,627.0000
727.0000,89.0000,573.0000,627.0000
730.0000,89.0000,573.0000,627.0000
731.0000,86.0000,573.0000,627.0000
733.0000,83.0000,573.0000,621.0000
734.0000,82.0000,573.0000,623.0000
739.0000,83.0000,570.0000,621.0000
742.0000,83.0000,566.0000,620.0000
744.0000,82.0000,565.0000,621.0000
736.0000,91.0000,565.0000,622.0000
734.0000,98.0000,565.0000,622.0000
727.0000,107.0000,565.0000,627.0000
726.0000,113.0000,567.0000,624.0000
730.0000,107.0000,565.0000,627.0000
733.0000,104.0000,565.0000,627.0000
739.0000,116.0000,565.0000,622.0000
745.0000,118.0000,565.0000,622.0000
751.0000,117.0000,565.0000,622.0000
751.0000,117.0000,565.0000,622.0000
751.0000,112.0000,565.0000,624.0000
753.0000,109.0000,565.0000,622.0000
756.0000,104.0000,565.0000,622.0000
756.0000,103.0000,565.0000,622.0000
756.0000,101.0000,565.0000,622.0000
756.0000,100.0000,565.0000,622.0000
756.0000,97.0000,565.0000,622.0000
755.0000,95.0000,565.0000,622.0000
754.0000,93.0000,565.0000,622.0000
754.0000,92.0000,565.0000,620.0000
757.0000,93.0000,565.0000,622.0000
762.0000,90.0000,562.0000,622.0000
768.0000,86.0000,559.0000,622.0000
770.0000,83.0000,559.0000,622.0000
773.0000,83.0000,559.0000,622.0000
774.0000,86.0000,559.0000,622.0000
779.0000,83.0000,559.0000,622.0000
782.0000,83.0000,559.0000,622.0000
782.0000,83.0000,559.0000,622.0000
785.0000,83.0000,559.0000,622.0000
788.0000,86.0000,559.0000,622.0000
790.0000,89.0000,559.0000,625.0000
791.0000,89.0000,559.0000,623.0000
795.0000,88.0000,559.0000,625.0000
795.0000,87.0000,559.0000,622.0000
799.0000,86.0000,554.0000,622.0000
801.0000,83.0000,554.0000,622.0000
802.0000,80.0000,554.0000,622.0000
804.0000,73.0000,554.0000,622.0000
805.0000,70.0000,554.0000,622.0000
811.0000,67.0000,554.0000,622.0000
814.0000,67.0000,554.0000,622.0000
818.0000,64.0000,554.0000,622.0000
819.0000,64.0000,554.0000,622.0000
824.0000,63.0000,554.0000,622.0000
824.0000,63.0000,554.0000,622.0000
830.0000,64.0000,554.0000,622.0000
831.0000,66.0000,554.0000,622.0000
836.0000,69.0000,554.0000,622.0000
838.0000,69.0000,554.0000,622.0000
839.0000,69.0000,554.0000,622.0000
842.0000,69.0000,554.0000,622.0000
847.0000,72.0000,554.0000,622.0000
851.0000,72.0000,551.0000,622.0000
855.0000,73.0000,551.0000,622.0000
858.0000,73.0000,551.0000,622.0000
861.0000,73.0000,551.0000,622.0000
862.0000,74.0000,551.0000,621.0000
870.0000,76.0000,551.0000,621.0000
875.0000,77.0000,551.0000,620.0000
879.0000,76.0000,551.0000,621.0000
887.0000,80.0000,549.0000,622.0000
895.0000,81.0000,549.0000,622.0000
901.0000,83.0000,549.0000,622.0000
910.0000,81.0000,549.0000,622.0000
916.0000,81.0000,549.0000,622.0000
925.0000,81.0000,549.0000,622.0000
932.0000,85.0000,549.0000,618.0000
942.0000,80.0000,546.0000,622.0000
952.0000,82.0000,546.0000,618.0000
958.0000,80.0000,546.0000,617.0000
967.0000,80.0000,546.0000,618.0000
973.0000,80.0000,546.0000,617.0000
976.0000,80.0000,546.0000,617.0000
982.0000,79.0000,546.0000,618.0000
989.0000,79.0000,546.0000,618.0000
993.0000,78.0000,546.0000,622.0000
1001.0000,78.0000,546.0000,622.0000
1006.0000,73.0000,546.0000,622.0000
1013.0000,72.0000,546.0000,622.0000
