942.0000,62.0000,449.0000,716.0000
969.0000,61.0000,419.0000,732.0000
970.0000,58.0000,417.0000,742.0000
963.0000,42.0000,432.0000,760.0000
986.0000,24.0000,419.0000,785.0000
1007.0000,11.0000,400.0000,805.0000
996.0000,4.0000,409.0000,822.0000
1006.0000,14.0000,386.0000,860.0000
999.0000,17.0000,371.0000,888.0000
990.0000,5.0000,373.0000,905.0000
995.0000,1.0000,379.0000,902.0000
986.0000,1.0000,407.0000,895.0000
995.0000,0.0000,423.0000,898.0000
986.0000,0.0000,440.0000,924.0000
972.0000,0.0000,447.0000,966.0000
965.0000,8.0000,462.0000,980.0000
953.0000,8.0000,466.0000,997.0000
948.0000,27.0000,460.0000,1001.0000
939.0000,31.0000,459.0000,1012.0000
926.0000,33.0000,456.0000,1016.0000
933.0000,39.0000,429.0000,1006.0000
929.0000,42.0000,423.0000,1001.0000
921.0000,31.0000,416.0000,1010.0000
936.0000,28.0000,392.0000,1005.0000
936.0000,25.0000,339.0000,1005.0000
951.0000,4.0000,305.0000,1040.0000
868.0000,66.0000,406.0000,943.0000
828.0000,69.0000,467.0000,941.0000
864.0000,103.0000,449.0000,791.0000
885.0000,119.0000,449.0000,760.0000
892.0000,130.0000,457.0000,730.0000
898.0000,143.0000,462.0000,730.0000
902.0000,150.0000,463.0000,662.0000
909.0000,149.0000,462.0000,661.0000
906.0000,149.0000,476.0000,645.0000
895.0000,136.0000,498.0000,661.0000
881.0000,122.0000,523.0000,675.0000
877.0000,112.0000,527.0000,697.0000
855.0000,98.0000,548.0000,721.0000
841.0000,81.0000,572.0000,744.0000
825.0000,73.0000,597.0000,767.0000
807.0000,55.0000,625.0000,801.0000
800.0000,42.0000,648.0000,824.0000
790.0000,34.0000,673.0000,843.0000
787.0000,27.0000,683.0000,851.0000
770.0000,11.0000,713.0000,875.0000
797.0000,9.0000,696.0000,887.0000
769.0000,11.0000,725.0000,888.0000
766.0000,0.0000,733.0000,911.0000
757.0000,0.0000,744.0000,912.0000
769.0000,0.0000,730.0000,919.0000
761.0000,0.0000,742.0000,924.0000
733.0000,0.0000,773.0000,922.0000
763.0000,0.0000,744.0000,926.0000
761.0000,0.0000,734.0000,924.0000
754.0000,0.0000,737.0000,921.0000
746.0000,0.0000,740.0000,914.0000
743.0000,5.0000,727.0000,919.0000
753.0000,7.0000,707.0000,902.0000
717.0000,11.0000,742.0000,887.0000
689.0000,12.0000,769.0000,924.0000
670.0000,35.0000,725.0000,929.0000
655.0000,39.0000,673.0000,946.0000
662.0000,76.0000,624.0000,913.0000
683.0000,119.0000,608.0000,861.0000
680.0000,166.0000,607.0000,770.0000
693.0000,184.0000,592.0000,732.0000
700.0000,179.0000,584.0000,602.0000
725.0000,196.0000,561.0000,584.0000
702.0000,191.0000,595.0000,577.0000
732.0000,179.0000,570.0000,597.0000
756.0000,184.0000,548.0000,624.0000
764.0000,179.0000,544.0000,629.0000
760.0000,162.0000,558.0000,673.0000
743.0000,156.0000,592.0000,689.0000
749.0000,145.0000,598.0000,706.0000
742.0000,132.0000,621.0000,732.0000
734.0000,117.0000,642.0000,761.0000
712.0000,109.0000,676.0000,788.0000
696.0000,106.0000,705.0000,800.0000
685.0000,95.0000,727.0000,817.0000
673.0000,76.0000,752.0000,834.0000
662.0000,73.0000,773.0000,852.0000
648.0000,76.0000,780.0000,842.0000
641.0000,81.0000,780.0000,852.0000
625.0000,73.0000,803.0000,868.0000
625.0000,71.0000,807.0000,874.0000
624.0000,72.0000,797.0000,889.0000
612.0000,69.0000,807.0000,891.0000
619.0000,72.0000,790.0000,878.0000
609.0000,68.0000,794.0000,889.0000
599.0000,72.0000,801.0000,888.0000
591.0000,72.0000,807.0000,909.0000
598.0000,76.0000,787.0000,887.0000
612.0000,78.0000,769.0000,892.0000
589.0000,88.0000,783.0000,898.0000
577.0000,89.0000,781.0000,904.0000
547.0000,110.0000,800.0000,882.0000
540.0000,99.0000,817.0000,911.0000
533.0000,106.0000,841.0000,882.0000
524.0000,89.0000,855.0000,888.0000
