597.0000,309.0000,89.0000,101.0000
597.0000,309.0000,89.0000,101.0000
597.0000,309.0000,89.0000,101.0000
597.0000,309.0000,89.0000,101.0000
597.0000,309.0000,89.0000,101.0000
597.0000,309.0000,89.0000,101.0000
597.0000,309.0000,89.0000,101.0000
597.0000,309.0000,89.0000,101.0000
597.0000,309.0000,89.0000,101.0000
597.0000,309.0000,89.0000,101.0000
597.0000,309.0000,89.0000,101.0000
600.0000,297.0000,93.0000,103.0000
595.0000,281.0000,94.0000,102.0000
596.0000,278.0000,94.0000,100.0000
597.0000,268.0000,94.0000,98.0000
598.0000,262.0000,94.0000,98.0000
598.0000,262.0000,95.0000,98.0000
595.0000,256.0000,101.0000,105.0000
587.0000,256.0000,109.0000,105.0000
582.0000,267.0000,114.0000,93.0000
581.0000,273.0000,110.0000,85.0000
582.0000,266.0000,113.0000,95.0000
585.0000,261.0000,111.0000,102.0000
595.0000,258.0000,110.0000,106.0000
608.0000,262.0000,112.0000,109.0000
615.0000,270.0000,116.0000,109.0000
624.0000,277.0000,121.0000,111.0000
637.0000,281.0000,109.0000,103.0000
645.0000,280.0000,106.0000,104.0000
650.0000,276.0000,107.0000,108.0000
660.0000,279.0000,92.0000,105.0000
660.0000,280.0000,97.0000,105.0000
657.0000,271.0000,94.0000,106.0000
651.0000,269.0000,94.0000,105.0000
653.0000,263.0000,94.0000,111.0000
650.0000,264.0000,94.0000,105.0000
646.0000,263.0000,94.0000,105.0000
640.0000,254.0000,103.0000,112.0000
632.0000,238.0000,106.0000,128.0000
622.0000,239.0000,106.0000,122.0000
616.0000,222.0000,113.0000,136.0000
598.0000,218.0000,119.0000,137.0000
592.0000,208.0000,118.0000,144.0000
597.0000,211.0000,123.0000,143.0000
609.0000,215.0000,121.0000,143.0000
615.0000,229.0000,120.0000,139.0000
622.0000,250.0000,123.0000,134.0000
621.0000,268.0000,123.0000,141.0000
616.0000,285.0000,123.0000,141.0000
613.0000,296.0000,122.0000,140.0000
613.0000,305.0000,123.0000,142.0000
617.0000,308.0000,121.0000,141.0000
626.0000,303.0000,119.0000,145.0000
637.0000,300.0000,121.0000,141.0000
647.0000,295.0000,122.0000,138.0000
661.0000,292.0000,122.0000,134.0000
669.0000,280.0000,122.0000,142.0000
674.0000,277.0000,123.0000,140.0000
677.0000,277.0000,122.0000,139.0000
677.0000,277.0000,120.0000,139.0000
677.0000,279.0000,121.0000,136.0000
677.0000,280.0000,124.0000,135.0000
677.0000,278.0000,124.0000,135.0000
687.0000,302.0000,113.0000,114.0000
703.0000,321.0000,81.0000,93.0000
703.0000,294.0000,143.0000,113.0000
724.0000,286.0000,192.0000,125.0000
793.0000,288.0000,177.0000,115.0000
833.0000,273.0000,168.0000,128.0000
789.0000,269.0000,180.0000,123.0000
670.0000,282.0000,195.0000,116.0000
566.0000,268.0000,170.0000,116.0000
398.0000,242.0000,178.0000,131.0000
250.0000,243.0000,189.0000,131.0000
149.0000,267.0000,172.0000,109.0000
52.0000,262.0000,164.0000,109.0000
0.0000,266.0000,149.0000,100.0000
0.0000,260.0000,122.0000,100.0000
0.0000,243.0000,122.0000,109.0000
0.0000,234.0000,121.0000,111.0000
12.0000,238.0000,136.0000,113.0000
62.0000,252.0000,138.0000,99.0000
127.0000,249.0000,149.0000,112.0000
182.0000,241.0000,142.0000,112.0000
222.0000,240.0000,137.0000,116.0000
210.0000,238.0000,141.0000,117.0000
225.0000,238.0000,144.0000,118.0000
233.0000,247.0000,151.0000,118.0000
259.0000,253.0000,149.0000,113.0000
267.0000,254.0000,149.0000,113.0000
283.0000,255.0000,149.0000,113.0000
349.0000,255.0000,145.0000,103.0000
357.0000,254.0000,140.0000,106.0000
397.0000,254.0000,115.0000,107.0000
419.0000,256.0000,115.0000,100.0000
416.0000,264.0000,117.0000,95.0000
417.0000,270.0000,117.0000,91.0000
431.0000,276.0000,110.0000,85.0000
436.0000,276.0000,110.0000,87.0000
437.0000,282.0000,108.0000,80.0000
471.0000,284.0000,97.0000,73.0000
478.0000,293.0000,95.0000,67.0000
484.0000,314.0000,92.0000,48.0000
527.0000,310.0000,113.0000,43.0000
563.0000,303.0000,108.0000,49.0000
634.0000,302.0000,87.0000,49.0000
677.0000,293.0000,106.0000,57.0000
701.0000,294.0000,103.0000,57.0000
742.0000,291.0000,85.0000,51.0000
751.0000,288.0000,91.0000,63.0000
742.0000,310.0000,96.0000,57.0000
737.0000,310.0000,87.0000,57.0000
727.0000,310.0000,96.0000,66.0000
703.0000,317.0000,103.0000,58.0000
694.0000,319.0000,90.0000,65.0000
694.0000,319.0000,81.0000,64.0000
673.0000,318.0000,104.0000,65.0000
648.0000,329.0000,97.0000,55.0000
609.0000,325.0000,100.0000,50.0000
585.0000,316.0000,89.0000,69.0000
567.0000,325.0000,89.0000,60.0000
