335.0000,151.0000,301.0000,318.0000
291.0000,152.0000,317.0000,280.0000
319.0000,190.0000,297.0000,216.0000
341.0000,185.0000,233.0000,293.0000
190.0000,220.0000,345.0000,251.0000
162.0000,238.0000,304.0000,223.0000
93.0000,255.0000,277.0000,298.0000
12.0000,246.0000,368.0000,275.0000
16.0000,275.0000,330.0000,217.0000
0.0000,275.0000,271.0000,189.0000
0.0000,302.0000,331.0000,141.0000
129.0000,287.0000,311.0000,130.0000
310.0000,262.0000,260.0000,130.0000
432.0000,172.0000,260.0000,212.0000
467.0000,183.0000,298.0000,185.0000
561.0000,183.0000,242.0000,177.0000
635.0000,189.0000,195.0000,161.0000
617.0000,190.0000,255.0000,181.0000
617.0000,192.0000,226.0000,168.0000
611.0000,201.0000,188.0000,152.0000
514.0000,185.0000,284.0000,152.0000
595.0000,171.0000,293.0000,147.0000
634.0000,176.0000,293.0000,151.0000
633.0000,196.0000,270.0000,149.0000
643.0000,209.0000,268.0000,150.0000
638.0000,205.0000,268.0000,147.0000
624.0000,209.0000,232.0000,144.0000
624.0000,207.0000,221.0000,181.0000
616.0000,199.0000,238.0000,187.0000
621.0000,217.0000,238.0000,197.0000
476.0000,251.0000,342.0000,166.0000
496.0000,244.0000,307.0000,189.0000
505.0000,228.0000,239.0000,190.0000
495.0000,240.0000,209.0000,208.0000
456.0000,267.0000,265.0000,161.0000
394.0000,269.0000,344.0000,178.0000
437.0000,280.0000,315.0000,164.0000
480.0000,287.0000,244.0000,178.0000
459.0000,291.0000,290.0000,214.0000
405.0000,327.0000,343.0000,192.0000
351.0000,339.0000,316.0000,172.0000
376.0000,369.0000,298.0000,172.0000
213.0000,384.0000,393.0000,183.0000
203.0000,398.0000,317.0000,158.0000
121.0000,385.0000,356.0000,214.0000
82.0000,428.0000,372.0000,160.0000
134.0000,420.0000,288.0000,160.0000
123.0000,454.0000,356.0000,107.0000
223.0000,420.0000,252.0000,113.0000
199.0000,418.0000,294.0000,127.0000
156.0000,406.0000,370.0000,135.0000
168.0000,448.0000,301.0000,123.0000
157.0000,439.0000,301.0000,180.0000
159.0000,406.0000,257.0000,189.0000
95.0000,413.0000,339.0000,195.0000
150.0000,435.0000,274.0000,171.0000
195.0000,441.0000,228.0000,124.0000
216.0000,453.0000,246.0000,152.0000
154.0000,457.0000,292.0000,169.0000
232.0000,450.0000,263.0000,176.0000
259.0000,442.0000,233.0000,170.0000
286.0000,421.0000,277.0000,196.0000
303.0000,399.0000,277.0000,183.0000
342.0000,392.0000,250.0000,174.0000
405.0000,367.0000,242.0000,153.0000
439.0000,356.0000,242.0000,160.0000
443.0000,348.0000,242.0000,153.0000
444.0000,337.0000,231.0000,153.0000
496.0000,337.0000,203.0000,154.0000
520.0000,336.0000,209.0000,141.0000
546.0000,329.0000,197.0000,131.0000
555.0000,320.0000,197.0000,131.0000
560.0000,317.0000,198.0000,124.0000
565.0000,314.0000,200.0000,125.0000
577.0000,295.0000,187.0000,131.0000
