506.0000,263.0000,58.0000,75.0000
518.0000,263.0000,58.0000,75.0000
526.0000,264.0000,58.0000,75.0000
533.0000,266.0000,58.0000,74.0000
539.0000,267.0000,58.0000,75.0000
541.0000,267.0000,60.0000,83.0000
541.0000,274.0000,60.0000,80.0000
539.0000,274.0000,62.0000,83.0000
537.0000,274.0000,64.0000,86.0000
536.0000,279.0000,66.0000,80.0000
537.0000,282.0000,64.0000,84.0000
539.0000,284.0000,63.0000,87.0000
539.0000,284.0000,67.0000,92.0000
539.0000,294.0000,67.0000,90.0000
539.0000,294.0000,67.0000,95.0000
539.0000,299.0000,67.0000,92.0000
539.0000,302.0000,67.0000,94.0000
539.0000,303.0000,67.0000,96.0000
539.0000,306.0000,67.0000,103.0000
539.0000,310.0000,72.0000,102.0000
539.0000,310.0000,72.0000,99.0000
539.0000,310.0000,72.0000,102.0000
539.0000,307.0000,72.0000,104.0000
539.0000,310.0000,76.0000,102.0000
539.0000,310.0000,76.0000,102.0000
543.0000,310.0000,82.0000,112.0000
545.0000,310.0000,87.0000,112.0000
552.0000,314.0000,82.0000,108.0000
552.0000,315.0000,88.0000,107.0000
552.0000,317.0000,92.0000,119.0000
555.0000,320.0000,90.0000,116.0000
560.0000,324.0000,87.0000,116.0000
565.0000,324.0000,88.0000,120.0000
565.0000,327.0000,88.0000,120.0000
568.0000,328.0000,92.0000,119.0000
571.0000,328.0000,90.0000,123.0000
571.0000,327.0000,90.0000,125.0000
571.0000,329.0000,90.0000,125.0000
571.0000,329.0000,93.0000,125.0000
572.0000,328.0000,96.0000,132.0000
572.0000,328.0000,96.0000,136.0000
572.0000,328.0000,96.0000,136.0000
569.0000,328.0000,104.0000,136.0000
565.0000,323.0000,108.0000,151.0000
563.0000,325.0000,111.0000,148.0000
560.0000,328.0000,113.0000,145.0000
557.0000,328.0000,116.0000,149.0000
555.0000,328.0000,119.0000,153.0000
555.0000,333.0000,124.0000,148.0000
555.0000,333.0000,117.0000,148.0000
552.0000,333.0000,127.0000,169.0000
552.0000,333.0000,123.0000,169.0000
552.0000,334.0000,125.0000,171.0000
552.0000,335.0000,127.0000,173.0000
549.0000,335.0000,129.0000,186.0000
552.0000,341.0000,127.0000,180.0000
552.0000,341.0000,135.0000,176.0000
549.0000,344.0000,137.0000,197.0000
547.0000,344.0000,144.0000,197.0000
543.0000,348.0000,143.0000,193.0000
543.0000,348.0000,141.0000,200.0000
539.0000,348.0000,152.0000,211.0000
539.0000,352.0000,161.0000,208.0000
533.0000,359.0000,166.0000,205.0000
523.0000,359.0000,177.0000,227.0000
512.0000,363.0000,188.0000,235.0000
506.0000,370.0000,188.0000,227.0000
499.0000,374.0000,190.0000,235.0000
490.0000,374.0000,200.0000,263.0000
483.0000,378.0000,213.0000,259.0000
476.0000,386.0000,233.0000,253.0000
469.0000,388.0000,250.0000,266.0000
462.0000,388.0000,257.0000,291.0000
451.0000,392.0000,275.0000,287.0000
446.0000,393.0000,286.0000,276.0000
435.0000,381.0000,306.0000,290.0000
429.0000,373.0000,317.0000,310.0000
420.0000,372.0000,336.0000,303.0000
408.0000,370.0000,361.0000,286.0000
394.0000,355.0000,382.0000,314.0000
378.0000,337.0000,398.0000,348.0000
364.0000,328.0000,416.0000,347.0000
351.0000,328.0000,429.0000,323.0000
337.0000,315.0000,442.0000,325.0000
341.0000,302.0000,445.0000,349.0000
335.0000,300.0000,466.0000,343.0000
335.0000,312.0000,487.0000,325.0000
323.0000,302.0000,510.0000,357.0000
323.0000,300.0000,520.0000,380.0000
320.0000,300.0000,539.0000,374.0000
