310.0000,204.0000,65.0000,66.0000
320.0000,215.0000,51.0000,66.0000
315.0000,227.0000,56.0000,63.0000
303.0000,229.0000,56.0000,63.0000
294.0000,226.0000,59.0000,79.0000
269.0000,247.0000,61.0000,68.0000
253.0000,256.0000,61.0000,64.0000
243.0000,266.0000,43.0000,55.0000
223.0000,263.0000,48.0000,64.0000
214.0000,265.0000,57.0000,64.0000
206.0000,265.0000,74.0000,65.0000
196.0000,261.0000,90.0000,73.0000
203.0000,274.0000,90.0000,64.0000
183.0000,278.0000,119.0000,65.0000
197.0000,279.0000,119.0000,69.0000
218.0000,282.0000,110.0000,72.0000
202.0000,284.0000,134.0000,70.0000
232.0000,285.0000,118.0000,70.0000
246.0000,287.0000,109.0000,70.0000
243.0000,281.0000,120.0000,69.0000
260.0000,283.0000,107.0000,64.0000
242.0000,280.0000,124.0000,67.0000
237.0000,278.0000,126.0000,60.0000
233.0000,277.0000,118.0000,60.0000
246.0000,255.0000,94.0000,75.0000
244.0000,229.0000,104.0000,91.0000
238.0000,212.0000,108.0000,74.0000
238.0000,205.0000,105.0000,63.0000
231.0000,224.0000,104.0000,63.0000
237.0000,244.0000,88.0000,63.0000
231.0000,255.0000,96.0000,59.0000
228.0000,261.0000,96.0000,47.0000
221.0000,255.0000,96.0000,57.0000
215.0000,252.0000,110.0000,64.0000
229.0000,256.0000,101.0000,57.0000
242.0000,252.0000,92.0000,61.0000
241.0000,253.0000,110.0000,59.0000
264.0000,247.0000,95.0000,61.0000
261.0000,249.0000,105.0000,57.0000
274.0000,245.0000,105.0000,57.0000
282.0000,249.0000,105.0000,57.0000
295.0000,233.0000,98.0000,72.0000
291.0000,224.0000,98.0000,72.0000
284.0000,219.0000,110.0000,53.0000
301.0000,216.0000,104.0000,53.0000
311.0000,232.0000,101.0000,61.0000
326.0000,248.0000,92.0000,57.0000
326.0000,248.0000,98.0000,59.0000
341.0000,253.0000,94.0000,51.0000
358.0000,246.0000,83.0000,55.0000
357.0000,246.0000,96.0000,55.0000
390.0000,242.0000,82.0000,55.0000
402.0000,240.0000,79.0000,55.0000
419.0000,244.0000,79.0000,48.0000
446.0000,240.0000,61.0000,48.0000
451.0000,243.0000,71.0000,48.0000
476.0000,239.0000,53.0000,48.0000
478.0000,239.0000,53.0000,48.0000
488.0000,237.0000,39.0000,48.0000
488.0000,224.0000,43.0000,61.0000
497.0000,213.0000,43.0000,58.0000
507.0000,195.0000,31.0000,58.0000
509.0000,173.0000,39.0000,80.0000
513.0000,167.0000,35.0000,63.0000
522.0000,155.0000,32.0000,63.0000
525.0000,143.0000,35.0000,74.0000
530.0000,136.0000,31.0000,62.0000
530.0000,128.0000,35.0000,62.0000
533.0000,124.0000,35.0000,65.0000
534.0000,114.0000,35.0000,61.0000
539.0000,105.0000,35.0000,61.0000
541.0000,104.0000,35.0000,62.0000
544.0000,106.0000,35.0000,59.0000
550.0000,106.0000,35.0000,47.0000
554.0000,93.0000,35.0000,61.0000
555.0000,89.0000,35.0000,68.0000
554.0000,92.0000,35.0000,63.0000
553.0000,113.0000,35.0000,42.0000
545.0000,116.0000,35.0000,39.0000
539.0000,111.0000,36.0000,44.0000
