1237.0000,408.0000,376.0000,150.0000
1239.0000,418.0000,381.0000,152.0000
1266.0000,408.0000,378.0000,164.0000
1300.0000,393.0000,382.0000,167.0000
1336.0000,384.0000,388.0000,161.0000
1342.0000,370.0000,391.0000,158.0000
1342.0000,358.0000,391.0000,153.0000
1337.0000,346.0000,391.0000,158.0000
1327.0000,339.0000,397.0000,164.0000
1318.0000,340.0000,399.0000,168.0000
1309.0000,340.0000,402.0000,174.0000
1306.0000,349.0000,400.0000,165.0000
1294.0000,358.0000,412.0000,165.0000
1284.0000,363.0000,412.0000,174.0000
1266.0000,367.0000,411.0000,173.0000
1242.0000,381.0000,412.0000,167.0000
1228.0000,388.0000,414.0000,157.0000
1221.0000,388.0000,411.0000,154.0000
1216.0000,385.0000,411.0000,154.0000
1234.0000,366.0000,412.0000,149.0000
1318.0000,371.0000,417.0000,146.0000
1291.0000,318.0000,409.0000,146.0000
1195.0000,249.0000,400.0000,136.0000
1119.0000,221.0000,399.0000,147.0000
1080.0000,191.0000,390.0000,150.0000
1014.0000,154.0000,387.0000,159.0000
1058.0000,118.0000,379.0000,159.0000
1110.0000,78.0000,384.0000,172.0000
1154.0000,49.0000,383.0000,182.0000
1182.0000,28.0000,385.0000,176.0000
1206.0000,8.0000,399.0000,179.0000
1227.0000,0.0000,405.0000,186.0000
1237.0000,7.0000,405.0000,174.0000
1234.0000,17.0000,405.0000,167.0000
1176.0000,28.0000,405.0000,173.0000
1151.0000,86.0000,405.0000,183.0000
1161.0000,143.0000,399.0000,183.0000
1177.0000,183.0000,405.0000,183.0000
1177.0000,210.0000,409.0000,183.0000
1189.0000,230.0000,409.0000,183.0000
1194.0000,246.0000,421.0000,189.0000
1197.0000,246.0000,421.0000,203.0000
1197.0000,260.0000,427.0000,192.0000
1197.0000,246.0000,433.0000,193.0000
1198.0000,219.0000,437.0000,202.0000
1212.0000,181.0000,433.0000,205.0000
1225.0000,162.0000,432.0000,200.0000
1222.0000,142.0000,427.0000,194.0000
1225.0000,119.0000,427.0000,200.0000
1236.0000,88.0000,419.0000,216.0000
1236.0000,71.0000,422.0000,216.0000
1218.0000,50.0000,417.0000,225.0000
1174.0000,52.0000,415.0000,231.0000
1171.0000,67.0000,411.0000,237.0000
1139.0000,104.0000,411.0000,249.0000
1050.0000,133.0000,410.0000,249.0000
964.0000,143.0000,407.0000,249.0000
865.0000,161.0000,384.0000,246.0000
795.0000,186.0000,367.0000,244.0000
780.0000,200.0000,357.0000,251.0000
792.0000,174.0000,359.0000,255.0000
820.0000,142.0000,350.0000,257.0000
793.0000,121.0000,343.0000,263.0000
807.0000,122.0000,333.0000,265.0000
817.0000,113.0000,346.0000,279.0000
826.0000,104.0000,361.0000,303.0000
829.0000,115.0000,375.0000,307.0000
847.0000,130.0000,378.0000,315.0000
819.0000,140.0000,385.0000,321.0000
790.0000,131.0000,385.0000,342.0000
772.0000,134.0000,385.0000,357.0000
771.0000,146.0000,383.0000,364.0000
779.0000,167.0000,375.0000,364.0000
774.0000,197.0000,366.0000,369.0000
732.0000,218.0000,364.0000,388.0000
674.0000,245.0000,367.0000,403.0000
654.0000,279.0000,367.0000,409.0000
656.0000,316.0000,360.0000,426.0000
659.0000,360.0000,361.0000,432.0000
647.0000,406.0000,349.0000,429.0000
639.0000,423.0000,351.0000,424.0000
