1031.0000,435.0000,443.0000,324.0000
1029.0000,411.0000,469.0000,341.0000
1026.0000,387.0000,498.0000,360.0000
1014.0000,351.0000,547.0000,382.0000
1007.0000,329.0000,578.0000,401.0000
988.0000,295.0000,651.0000,440.0000
973.0000,276.0000,704.0000,477.0000
968.0000,251.0000,750.0000,515.0000
956.0000,230.0000,833.0000,569.0000
951.0000,215.0000,888.0000,612.0000
910.0000,210.0000,992.0000,694.0000
874.0000,215.0000,1043.0000,755.0000
842.0000,222.0000,1075.0000,818.0000
787.0000,242.0000,1130.0000,835.0000
767.0000,259.0000,1150.0000,818.0000
741.0000,266.0000,1176.0000,811.0000
728.0000,266.0000,1189.0000,811.0000
711.0000,276.0000,1205.0000,801.0000
685.0000,283.0000,1232.0000,794.0000
668.0000,283.0000,1249.0000,794.0000
648.0000,273.0000,1264.0000,803.0000
639.0000,266.0000,1230.0000,811.0000
639.0000,259.0000,1167.0000,811.0000
636.0000,261.0000,1087.0000,753.0000
632.0000,263.0000,1038.0000,731.0000
632.0000,261.0000,963.0000,675.0000
636.0000,261.0000,917.0000,617.0000
641.0000,261.0000,876.0000,598.0000
658.0000,261.0000,818.0000,556.0000
665.0000,266.0000,784.0000,540.0000
675.0000,278.0000,736.0000,508.0000
685.0000,285.0000,711.0000,489.0000
690.0000,293.0000,690.0000,472.0000
702.0000,305.0000,653.0000,452.0000
704.0000,312.0000,641.0000,438.0000
711.0000,322.0000,617.0000,426.0000
719.0000,329.0000,602.0000,416.0000
719.0000,331.0000,598.0000,418.0000
721.0000,339.0000,578.0000,409.0000
721.0000,343.0000,571.0000,399.0000
711.0000,351.0000,564.0000,389.0000
707.0000,355.0000,552.0000,385.0000
694.0000,360.0000,552.0000,380.0000
685.0000,365.0000,537.0000,368.0000
680.0000,365.0000,525.0000,368.0000
663.0000,365.0000,523.0000,365.0000
661.0000,365.0000,513.0000,363.0000
653.0000,365.0000,508.0000,355.0000
644.0000,363.0000,498.0000,348.0000
634.0000,358.0000,494.0000,346.0000
627.0000,358.0000,486.0000,341.0000
622.0000,358.0000,481.0000,341.0000
617.0000,360.0000,474.0000,331.0000
615.0000,365.0000,462.0000,326.0000
605.0000,365.0000,464.0000,322.0000
602.0000,365.0000,464.0000,324.0000
595.0000,365.0000,462.0000,324.0000
588.0000,365.0000,462.0000,324.0000
571.0000,372.0000,469.0000,329.0000
566.0000,372.0000,467.0000,336.0000
556.0000,375.0000,472.0000,336.0000
547.0000,380.0000,477.0000,339.0000
540.0000,382.0000,479.0000,336.0000
532.0000,385.0000,486.0000,343.0000
527.0000,385.0000,498.0000,353.0000
520.0000,385.0000,508.0000,360.0000
513.0000,380.0000,518.0000,370.0000
503.0000,380.0000,532.0000,380.0000
494.0000,377.0000,556.0000,389.0000
486.0000,375.0000,576.0000,409.0000
486.0000,370.0000,600.0000,421.0000
477.0000,365.0000,624.0000,438.0000
467.0000,363.0000,644.0000,447.0000
450.0000,355.0000,675.0000,472.0000
431.0000,351.0000,702.0000,484.0000
401.0000,336.0000,738.0000,496.0000
377.0000,326.0000,765.0000,520.0000
363.0000,319.0000,787.0000,540.0000
336.0000,307.0000,828.0000,566.0000
317.0000,297.0000,862.0000,588.0000
