258.0000,97.0000,194.0000,114.0000
226.0000,49.0000,191.0000,126.0000
257.0000,54.0000,142.0000,123.0000
281.0000,25.0000,88.0000,122.0000
248.0000,32.0000,113.0000,169.0000
274.0000,18.0000,102.0000,225.0000
270.0000,26.0000,153.0000,246.0000
268.0000,39.0000,175.0000,231.0000
287.0000,47.0000,255.0000,288.0000
272.0000,79.0000,280.0000,266.0000
255.0000,107.0000,261.0000,219.0000
237.0000,100.0000,234.0000,208.0000
230.0000,89.0000,226.0000,196.0000
216.0000,83.0000,221.0000,192.0000
209.0000,68.0000,213.0000,186.0000
198.0000,79.0000,237.0000,165.0000
201.0000,40.0000,346.0000,198.0000
176.0000,30.0000,422.0000,256.0000
61.0000,105.0000,527.0000,185.0000
1.0000,108.0000,507.0000,173.0000
1.0000,100.0000,434.0000,173.0000
1.0000,95.0000,406.0000,177.0000
1.0000,82.0000,374.0000,190.0000
1.0000,73.0000,387.0000,210.0000
193.0000,0.0000,262.0000,224.0000
260.0000,0.0000,150.0000,165.0000
275.0000,0.0000,41.0000,64.0000
163.0000,1.0000,133.0000,242.0000
126.0000,87.0000,197.0000,390.0000
142.0000,90.0000,179.0000,387.0000
165.0000,104.0000,166.0000,374.0000
190.0000,128.0000,172.0000,350.0000
225.0000,119.0000,172.0000,360.0000
237.0000,112.0000,213.0000,367.0000
267.0000,0.0000,371.0000,406.0000
336.0000,0.0000,294.0000,479.0000
425.0000,96.0000,187.0000,382.0000
445.0000,250.0000,177.0000,229.0000
431.0000,269.0000,165.0000,210.0000
419.0000,198.0000,144.0000,280.0000
434.0000,148.0000,121.0000,331.0000
428.0000,165.0000,113.0000,314.0000
403.0000,143.0000,115.0000,336.0000
371.0000,148.0000,116.0000,331.0000
336.0000,141.0000,106.0000,337.0000
335.0000,142.0000,100.0000,336.0000
318.0000,134.0000,88.0000,345.0000
295.0000,120.0000,85.0000,358.0000
223.0000,110.0000,137.0000,363.0000
227.0000,107.0000,136.0000,367.0000
247.0000,40.0000,173.0000,374.0000
175.0000,23.0000,272.0000,268.0000
211.0000,54.0000,260.0000,277.0000
204.0000,70.0000,250.0000,276.0000
189.0000,72.0000,230.0000,264.0000
185.0000,72.0000,225.0000,251.0000
182.0000,69.0000,203.0000,245.0000
183.0000,68.0000,201.0000,246.0000
184.0000,68.0000,204.0000,245.0000
185.0000,68.0000,200.0000,245.0000
157.0000,84.0000,196.0000,276.0000
158.0000,105.0000,183.0000,265.0000
160.0000,103.0000,176.0000,267.0000
162.0000,103.0000,176.0000,268.0000
163.0000,103.0000,176.0000,269.0000
165.0000,103.0000,175.0000,269.0000
198.0000,107.0000,161.0000,246.0000
212.0000,103.0000,156.0000,257.0000
216.0000,107.0000,150.0000,252.0000
224.0000,110.0000,150.0000,244.0000
222.0000,109.0000,149.0000,240.0000
220.0000,98.0000,151.0000,263.0000
224.0000,98.0000,147.0000,262.0000
223.0000,96.0000,146.0000,265.0000
219.0000,91.0000,146.0000,264.0000
214.0000,100.0000,146.0000,260.0000
214.0000,98.0000,141.0000,262.0000
214.0000,111.0000,139.0000,250.0000
240.0000,108.0000,136.0000,246.0000
253.0000,77.0000,111.0000,252.0000
218.0000,87.0000,152.0000,155.0000
185.0000,81.0000,242.0000,203.0000
141.0000,103.0000,313.0000,113.0000
141.0000,113.0000,310.0000,109.0000
165.0000,122.0000,315.0000,106.0000
179.0000,126.0000,326.0000,101.0000
223.0000,145.0000,325.0000,98.0000
234.0000,153.0000,323.0000,97.0000
263.0000,161.0000,327.0000,92.0000
274.0000,165.0000,330.0000,90.0000
274.0000,165.0000,330.0000,90.0000
