181.0000,157.0000,265.0000,302.0000
184.0000,157.0000,262.0000,298.0000
187.0000,151.0000,266.0000,298.0000
191.0000,146.0000,263.0000,300.0000
197.0000,141.0000,264.0000,303.0000
199.0000,134.0000,264.0000,305.0000
206.0000,129.0000,266.0000,308.0000
212.0000,125.0000,266.0000,307.0000
218.0000,119.0000,266.0000,305.0000
223.0000,113.0000,264.0000,305.0000
228.0000,107.0000,264.0000,308.0000
236.0000,103.0000,264.0000,305.0000
246.0000,85.0000,266.0000,315.0000
255.0000,84.0000,270.0000,308.0000
266.0000,72.0000,272.0000,321.0000
270.0000,64.0000,272.0000,327.0000
275.0000,64.0000,274.0000,327.0000
275.0000,64.0000,278.0000,327.0000
273.0000,57.0000,282.0000,338.0000
275.0000,62.0000,286.0000,333.0000
275.0000,62.0000,292.0000,337.0000
275.0000,62.0000,292.0000,347.0000
275.0000,74.0000,296.0000,349.0000
276.0000,83.0000,296.0000,347.0000
276.0000,95.0000,303.0000,341.0000
278.0000,90.0000,303.0000,352.0000
283.0000,110.0000,303.0000,337.0000
285.0000,111.0000,303.0000,341.0000
286.0000,125.0000,303.0000,325.0000
286.0000,124.0000,303.0000,324.0000
286.0000,123.0000,303.0000,325.0000
286.0000,121.0000,303.0000,325.0000
286.0000,120.0000,303.0000,324.0000
286.0000,119.0000,303.0000,326.0000
289.0000,114.0000,300.0000,330.0000
292.0000,109.0000,298.0000,334.0000
295.0000,109.0000,299.0000,332.0000
296.0000,103.0000,304.0000,338.0000
302.0000,97.0000,300.0000,341.0000
306.0000,98.0000,296.0000,342.0000
310.0000,91.0000,297.0000,346.0000
312.0000,92.0000,297.0000,348.0000
315.0000,92.0000,296.0000,349.0000
314.0000,93.0000,297.0000,348.0000
317.0000,94.0000,294.0000,352.0000
319.0000,94.0000,291.0000,352.0000
318.0000,95.0000,296.0000,354.0000
318.0000,102.0000,296.0000,351.0000
327.0000,106.0000,291.0000,351.0000
326.0000,109.0000,295.0000,350.0000
325.0000,109.0000,295.0000,357.0000
330.0000,109.0000,290.0000,358.0000
329.0000,110.0000,293.0000,361.0000
332.0000,110.0000,293.0000,365.0000
331.0000,110.0000,297.0000,363.0000
333.0000,118.0000,294.0000,356.0000
335.0000,118.0000,298.0000,355.0000
337.0000,118.0000,299.0000,355.0000
338.0000,118.0000,300.0000,355.0000
338.0000,119.0000,300.0000,354.0000
337.0000,119.0000,306.0000,350.0000
334.0000,119.0000,307.0000,351.0000
332.0000,119.0000,308.0000,350.0000
329.0000,119.0000,309.0000,349.0000
327.0000,119.0000,311.0000,346.0000
324.0000,119.0000,312.0000,344.0000
323.0000,126.0000,304.0000,336.0000
318.0000,126.0000,303.0000,337.0000
314.0000,126.0000,303.0000,337.0000
313.0000,132.0000,296.0000,332.0000
310.0000,136.0000,299.0000,327.0000
307.0000,140.0000,301.0000,324.0000
306.0000,140.0000,294.0000,325.0000
307.0000,139.0000,296.0000,324.0000
309.0000,139.0000,297.0000,328.0000
311.0000,138.0000,298.0000,331.0000
313.0000,138.0000,299.0000,334.0000
314.0000,131.0000,302.0000,341.0000
316.0000,131.0000,298.0000,344.0000
318.0000,130.0000,295.0000,345.0000
318.0000,130.0000,296.0000,350.0000
320.0000,133.0000,296.0000,345.0000
318.0000,133.0000,297.0000,348.0000
316.0000,132.0000,298.0000,349.0000
314.0000,132.0000,298.0000,350.0000
312.0000,131.0000,298.0000,351.0000
304.0000,133.0000,299.0000,350.0000
292.0000,132.0000,299.0000,351.0000
284.0000,133.0000,299.0000,349.0000
277.0000,125.0000,296.0000,356.0000
271.0000,125.0000,297.0000,355.0000
260.0000,125.0000,297.0000,352.0000
257.0000,125.0000,298.0000,350.0000
250.0000,120.0000,299.0000,351.0000
244.0000,120.0000,299.0000,352.0000
237.0000,118.0000,300.0000,352.0000
234.0000,118.0000,301.0000,350.0000
233.0000,120.0000,301.0000,348.0000
234.0000,117.0000,302.0000,348.0000
233.0000,119.0000,302.0000,347.0000
