274.0000,166.0000,113.0000,123.0000
270.0000,174.0000,106.0000,123.0000
267.0000,173.0000,102.0000,135.0000
269.0000,175.0000,102.0000,140.0000
269.0000,189.0000,100.0000,140.0000
269.0000,189.0000,95.0000,140.0000
267.0000,189.0000,90.0000,140.0000
252.0000,185.0000,96.0000,150.0000
244.0000,183.0000,96.0000,149.0000
248.0000,176.0000,93.0000,149.0000
249.0000,172.0000,103.0000,137.0000
254.0000,172.0000,97.0000,148.0000
264.0000,172.0000,87.0000,155.0000
261.0000,172.0000,90.0000,169.0000
266.0000,189.0000,89.0000,163.0000
264.0000,191.0000,89.0000,163.0000
266.0000,201.0000,89.0000,163.0000
259.0000,217.0000,93.0000,182.0000
241.0000,235.0000,118.0000,175.0000
234.0000,236.0000,134.0000,183.0000
235.0000,228.0000,138.0000,183.0000
236.0000,221.0000,142.0000,183.0000
235.0000,214.0000,146.0000,171.0000
244.0000,202.0000,145.0000,168.0000
226.0000,192.0000,176.0000,162.0000
219.0000,188.0000,178.0000,153.0000
221.0000,188.0000,173.0000,144.0000
231.0000,187.0000,171.0000,135.0000
231.0000,187.0000,184.0000,134.0000
250.0000,189.0000,178.0000,134.0000
267.0000,189.0000,176.0000,134.0000
267.0000,193.0000,180.0000,143.0000
270.0000,191.0000,180.0000,143.0000
277.0000,195.0000,172.0000,143.0000
276.0000,198.0000,172.0000,143.0000
276.0000,204.0000,168.0000,138.0000
274.0000,204.0000,171.0000,138.0000
271.0000,204.0000,173.0000,138.0000
273.0000,204.0000,171.0000,138.0000
273.0000,204.0000,177.0000,138.0000
273.0000,204.0000,183.0000,138.0000
282.0000,207.0000,180.0000,135.0000
298.0000,205.0000,169.0000,137.0000
294.0000,205.0000,173.0000,137.0000
294.0000,201.0000,177.0000,139.0000
283.0000,192.0000,180.0000,141.0000
283.0000,192.0000,180.0000,138.0000
292.0000,191.0000,178.0000,139.0000
304.0000,197.0000,172.0000,139.0000
315.0000,196.0000,177.0000,137.0000
325.0000,196.0000,175.0000,137.0000
325.0000,191.0000,175.0000,142.0000
314.0000,191.0000,183.0000,142.0000
300.0000,189.0000,198.0000,132.0000
300.0000,176.0000,198.0000,139.0000
277.0000,172.0000,224.0000,130.0000
289.0000,146.0000,242.0000,130.0000
335.0000,126.0000,225.0000,130.0000
397.0000,108.0000,202.0000,135.0000
435.0000,108.0000,164.0000,184.0000
450.0000,125.0000,158.0000,174.0000
457.0000,140.0000,138.0000,169.0000
437.0000,143.0000,137.0000,195.0000
423.0000,159.0000,137.0000,169.0000
420.0000,142.0000,128.0000,206.0000
426.0000,120.0000,118.0000,211.0000
432.0000,128.0000,112.0000,195.0000
435.0000,125.0000,111.0000,213.0000
439.0000,126.0000,106.0000,205.0000
420.0000,118.0000,110.0000,184.0000
402.0000,92.0000,114.0000,180.0000
395.0000,64.0000,116.0000,182.0000
394.0000,48.0000,103.0000,180.0000
392.0000,31.0000,109.0000,193.0000
392.0000,22.0000,105.0000,203.0000
386.0000,22.0000,118.0000,196.0000
371.0000,22.0000,142.0000,203.0000
371.0000,28.0000,169.0000,218.0000
371.0000,31.0000,190.0000,215.0000
362.0000,46.0000,221.0000,214.0000
362.0000,51.0000,230.0000,194.0000
356.0000,61.0000,225.0000,184.0000
333.0000,64.0000,228.0000,164.0000
304.0000,61.0000,241.0000,167.0000
275.0000,61.0000,231.0000,174.0000
250.0000,75.0000,225.0000,168.0000
236.0000,67.0000,224.0000,172.0000
223.0000,69.0000,224.0000,166.0000
224.0000,69.0000,224.0000,166.0000
226.0000,69.0000,224.0000,166.0000
226.0000,67.0000,228.0000,165.0000
226.0000,65.0000,233.0000,164.0000
226.0000,63.0000,238.0000,163.0000
226.0000,61.0000,240.0000,162.0000
235.0000,46.0000,237.0000,171.0000
229.0000,46.0000,233.0000,164.0000
218.0000,39.0000,232.0000,164.0000
207.0000,32.0000,230.0000,159.0000
197.0000,25.0000,230.0000,162.0000
192.0000,25.0000,232.0000,162.0000
