1925.0000,718.0000,82.0000,179.0000
1912.0000,831.0000,71.0000,145.0000
1863.0000,863.0000,77.0000,149.0000
1799.0000,769.0000,88.0000,173.0000
1785.0000,763.0000,87.0000,168.0000
1756.0000,759.0000,107.0000,169.0000
1734.0000,744.0000,110.0000,176.0000
1719.0000,799.0000,104.0000,184.0000
1679.0000,847.0000,91.0000,161.0000
1686.0000,750.0000,98.0000,194.0000
1623.0000,697.0000,110.0000,215.0000
1583.0000,639.0000,101.0000,264.0000
1551.0000,671.0000,110.0000,291.0000
1527.0000,693.0000,134.0000,330.0000
1535.0000,726.0000,128.0000,301.0000
1559.0000,695.0000,112.0000,314.0000
1615.0000,658.0000,113.0000,290.0000
1623.0000,639.0000,125.0000,341.0000
1648.0000,573.0000,159.0000,413.0000
1640.0000,488.0000,215.0000,492.0000
1765.0000,257.0000,264.0000,607.0000
1806.0000,153.0000,299.0000,659.0000
1816.0000,153.0000,301.0000,679.0000
1661.0000,384.0000,293.0000,704.0000
1570.0000,628.0000,296.0000,689.0000
1425.0000,827.0000,274.0000,654.0000
1372.0000,759.0000,337.0000,671.0000
1410.0000,701.0000,427.0000,682.0000
1472.0000,670.0000,562.0000,700.0000
1503.0000,716.0000,659.0000,682.0000
1501.0000,799.0000,659.0000,693.0000
1468.0000,838.0000,577.0000,680.0000
1206.0000,829.0000,632.0000,614.0000
831.0000,679.0000,577.0000,663.0000
670.0000,682.0000,547.0000,697.0000
572.0000,716.0000,561.0000,688.0000
589.0000,608.0000,598.0000,761.0000
639.0000,621.0000,611.0000,732.0000
816.0000,586.0000,520.0000,787.0000
917.0000,604.0000,483.0000,697.0000
959.0000,542.0000,541.0000,769.0000
1030.0000,462.0000,531.0000,854.0000
1086.0000,404.0000,433.0000,882.0000
1085.0000,392.0000,481.0000,829.0000
1046.0000,351.0000,570.0000,937.0000
1228.0000,319.0000,481.0000,1016.0000
1311.0000,413.0000,489.0000,908.0000
1326.0000,386.0000,646.0000,1017.0000
1435.0000,286.0000,530.0000,1060.0000
1432.0000,330.0000,514.0000,1007.0000
1278.0000,271.0000,693.0000,1171.0000
1246.0000,168.0000,642.0000,1186.0000
1254.0000,181.0000,603.0000,1163.0000
1119.0000,174.0000,784.0000,1253.0000
1187.0000,85.0000,734.0000,1305.0000
1284.0000,188.0000,820.0000,1358.0000
1243.0000,122.0000,958.0000,1504.0000
1357.0000,62.0000,886.0000,1424.0000
1303.0000,165.0000,1044.0000,1609.0000
1245.0000,139.0000,1119.0000,1571.0000
1343.0000,221.0000,977.0000,1485.0000
1247.0000,310.0000,1119.0000,1483.0000
1258.0000,252.0000,1147.0000,1430.0000
1206.0000,316.0000,1178.0000,1287.0000
1022.0000,229.0000,1404.0000,1445.0000
1017.0000,138.0000,1415.0000,1402.0000
978.0000,252.0000,1528.0000,1356.0000
889.0000,210.0000,1786.0000,1475.0000
1215.0000,219.0000,1634.0000,1466.0000
1289.0000,382.0000,1720.0000,1353.0000
1280.0000,276.0000,1773.0000,1447.0000
1209.0000,347.0000,1688.0000,1353.0000
974.0000,499.0000,1820.0000,1258.0000
620.0000,313.0000,1994.0000,1296.0000
735.0000,178.0000,1763.0000,1300.0000
1011.0000,308.0000,1590.0000,1455.0000
1071.0000,213.0000,1587.0000,1528.0000
1227.0000,271.0000,1440.0000,1406.0000
1110.0000,652.0000,1385.0000,1280.0000
903.0000,517.0000,1394.0000,1371.0000
798.0000,535.0000,1350.0000,1287.0000
