345.0000,0.0000,1574.0000,880.0000
340.0000,0.0000,1579.0000,885.0000
400.0000,0.0000,1519.0000,885.0000
488.0000,0.0000,1431.0000,878.0000
478.0000,0.0000,1441.0000,870.0000
480.0000,0.0000,1439.0000,857.0000
475.0000,0.0000,1444.0000,831.0000
566.0000,88.0000,1319.0000,704.0000
574.0000,116.0000,1286.0000,659.0000
574.0000,119.0000,1296.0000,644.0000
568.0000,103.0000,1312.0000,641.0000
568.0000,114.0000,1332.0000,607.0000
563.0000,114.0000,1348.0000,594.0000
558.0000,114.0000,1358.0000,579.0000
545.0000,135.0000,1371.0000,555.0000
540.0000,155.0000,1358.0000,527.0000
535.0000,189.0000,1304.0000,480.0000
535.0000,218.0000,1244.0000,441.0000
517.0000,228.0000,1249.0000,426.0000
498.0000,210.0000,1249.0000,436.0000
478.0000,215.0000,1254.0000,415.0000
452.0000,215.0000,1257.0000,405.0000
431.0000,207.0000,1262.0000,400.0000
415.0000,194.0000,1257.0000,402.0000
389.0000,184.0000,1260.0000,402.0000
379.0000,184.0000,1257.0000,397.0000
355.0000,184.0000,1257.0000,397.0000
350.0000,189.0000,1249.0000,402.0000
324.0000,205.0000,1262.0000,402.0000
316.0000,233.0000,1252.0000,394.0000
327.0000,272.0000,1213.0000,379.0000
368.0000,316.0000,1132.0000,353.0000
431.0000,358.0000,1075.0000,335.0000
467.0000,384.0000,1083.0000,329.0000
498.0000,405.0000,1075.0000,332.0000
527.0000,426.0000,1075.0000,322.0000
537.0000,426.0000,1075.0000,329.0000
550.0000,431.0000,1070.0000,327.0000
550.0000,431.0000,1075.0000,327.0000
563.0000,428.0000,1067.0000,332.0000
568.0000,428.0000,1065.0000,329.0000
568.0000,428.0000,1070.0000,324.0000
587.0000,423.0000,1057.0000,329.0000
587.0000,418.0000,1057.0000,327.0000
571.0000,410.0000,1052.0000,329.0000
550.0000,402.0000,1054.0000,329.0000
535.0000,397.0000,1049.0000,324.0000
514.0000,389.0000,1047.0000,324.0000
488.0000,387.0000,1039.0000,316.0000
457.0000,376.0000,1034.0000,316.0000
423.0000,363.0000,1036.0000,324.0000
381.0000,361.0000,1036.0000,327.0000
376.0000,361.0000,1023.0000,329.0000
389.0000,374.0000,1021.0000,332.0000
410.0000,394.0000,1008.0000,329.0000
444.0000,410.0000,995.0000,327.0000
475.0000,420.0000,989.0000,329.0000
509.0000,431.0000,984.0000,322.0000
540.0000,433.0000,976.0000,324.0000
576.0000,441.0000,969.0000,324.0000
605.0000,441.0000,961.0000,329.0000
639.0000,446.0000,953.0000,324.0000
665.0000,452.0000,948.0000,319.0000
685.0000,459.0000,935.0000,322.0000
685.0000,465.0000,927.0000,322.0000
685.0000,467.0000,922.0000,319.0000
670.0000,457.0000,909.0000,329.0000
636.0000,470.0000,904.0000,306.0000
605.0000,452.0000,888.0000,311.0000
553.0000,410.0000,880.0000,335.0000
