1.0000,170.0000,425.0000,87.0000
0.0000,153.0000,446.0000,98.0000
0.0000,153.0000,467.0000,104.0000
0.0000,143.0000,473.0000,111.0000
0.0000,138.0000,465.0000,128.0000
26.0000,129.0000,450.0000,133.0000
47.0000,127.0000,425.0000,144.0000
78.0000,134.0000,392.0000,154.0000
142.0000,135.0000,369.0000,156.0000
180.0000,127.0000,359.0000,165.0000
203.0000,125.0000,355.0000,163.0000
185.0000,127.0000,385.0000,160.0000
159.0000,120.0000,407.0000,161.0000
120.0000,111.0000,443.0000,164.0000
93.0000,112.0000,450.0000,159.0000
87.0000,110.0000,472.0000,156.0000
76.0000,105.0000,482.0000,153.0000
52.0000,102.0000,492.0000,155.0000
79.0000,109.0000,516.0000,155.0000
79.0000,118.0000,553.0000,147.0000
94.0000,137.0000,545.0000,107.0000
91.0000,141.0000,548.0000,113.0000
134.0000,148.0000,505.0000,109.0000
158.0000,145.0000,481.0000,98.0000
166.0000,142.0000,473.0000,97.0000
175.0000,131.0000,464.0000,108.0000
187.0000,126.0000,452.0000,108.0000
198.0000,117.0000,440.0000,118.0000
206.0000,115.0000,433.0000,120.0000
209.0000,97.0000,430.0000,135.0000
204.0000,102.0000,434.0000,140.0000
191.0000,97.0000,446.0000,151.0000
172.0000,104.0000,467.0000,144.0000
156.0000,108.0000,483.0000,145.0000
129.0000,120.0000,510.0000,148.0000
119.0000,126.0000,519.0000,144.0000
77.0000,126.0000,560.0000,151.0000
62.0000,125.0000,576.0000,151.0000
37.0000,119.0000,601.0000,159.0000
21.0000,114.0000,617.0000,169.0000
15.0000,116.0000,624.0000,169.0000
0.0000,114.0000,639.0000,175.0000
0.0000,116.0000,589.0000,172.0000
0.0000,122.0000,573.0000,156.0000
0.0000,125.0000,606.0000,154.0000
0.0000,128.0000,639.0000,129.0000
0.0000,129.0000,639.0000,137.0000
16.0000,144.0000,623.0000,132.0000
23.0000,143.0000,616.0000,132.0000
21.0000,141.0000,618.0000,134.0000
17.0000,140.0000,622.0000,138.0000
8.0000,138.0000,630.0000,142.0000
0.0000,136.0000,639.0000,143.0000
1.0000,134.0000,614.0000,142.0000
18.0000,135.0000,595.0000,135.0000
34.0000,136.0000,575.0000,128.0000
46.0000,143.0000,472.0000,128.0000
90.0000,148.0000,488.0000,125.0000
147.0000,161.0000,491.0000,128.0000
147.0000,159.0000,491.0000,130.0000
164.0000,159.0000,475.0000,82.0000
162.0000,158.0000,477.0000,83.0000
159.0000,157.0000,480.0000,84.0000
125.0000,141.0000,514.0000,100.0000
109.0000,158.0000,530.0000,83.0000
110.0000,154.0000,529.0000,87.0000
103.0000,152.0000,536.0000,89.0000
92.0000,142.0000,546.0000,99.0000
92.0000,141.0000,545.0000,101.0000
91.0000,139.0000,544.0000,103.0000
94.0000,137.0000,543.0000,105.0000
101.0000,133.0000,538.0000,110.0000
101.0000,131.0000,538.0000,110.0000
101.0000,125.0000,537.0000,115.0000
