608.0000,469.0000,485.0000,291.0000
633.0000,465.0000,489.0000,291.0000
686.0000,452.0000,472.0000,291.0000
712.0000,445.0000,469.0000,294.0000
743.0000,435.0000,466.0000,302.0000
768.0000,427.0000,465.0000,304.0000
804.0000,420.0000,453.0000,310.0000
824.0000,416.0000,453.0000,310.0000
861.0000,406.0000,446.0000,323.0000
883.0000,402.0000,440.0000,323.0000
908.0000,399.0000,433.0000,321.0000
926.0000,399.0000,426.0000,327.0000
950.0000,396.0000,422.0000,331.0000
962.0000,396.0000,420.0000,338.0000
973.0000,397.0000,425.0000,343.0000
979.0000,396.0000,426.0000,350.0000
986.0000,397.0000,435.0000,350.0000
987.0000,397.0000,439.0000,354.0000
987.0000,399.0000,449.0000,358.0000
987.0000,400.0000,453.0000,358.0000
983.0000,400.0000,462.0000,379.0000
982.0000,403.0000,466.0000,392.0000
974.0000,404.0000,476.0000,392.0000
972.0000,407.0000,482.0000,404.0000
967.0000,414.0000,493.0000,420.0000
963.0000,419.0000,501.0000,420.0000
960.0000,422.0000,511.0000,427.0000
959.0000,423.0000,515.0000,427.0000
956.0000,429.0000,521.0000,429.0000
949.0000,430.0000,522.0000,436.0000
943.0000,430.0000,529.0000,437.0000
940.0000,430.0000,529.0000,432.0000
937.0000,437.0000,529.0000,416.0000
936.0000,437.0000,529.0000,416.0000
934.0000,440.0000,532.0000,419.0000
934.0000,442.0000,532.0000,413.0000
933.0000,443.0000,532.0000,413.0000
933.0000,442.0000,532.0000,413.0000
927.0000,445.0000,539.0000,413.0000
924.0000,445.0000,539.0000,413.0000
920.0000,446.0000,542.0000,413.0000
917.0000,446.0000,544.0000,413.0000
908.0000,445.0000,552.0000,413.0000
901.0000,442.0000,557.0000,416.0000
891.0000,442.0000,565.0000,416.0000
888.0000,442.0000,565.0000,416.0000
877.0000,437.0000,574.0000,416.0000
873.0000,436.0000,580.0000,416.0000
858.0000,432.0000,588.0000,416.0000
848.0000,429.0000,597.0000,416.0000
832.0000,425.0000,607.0000,416.0000
819.0000,420.0000,613.0000,416.0000
792.0000,413.0000,627.0000,416.0000
776.0000,407.0000,631.0000,416.0000
753.0000,400.0000,644.0000,416.0000
738.0000,394.0000,659.0000,416.0000
709.0000,384.0000,672.0000,423.0000
693.0000,379.0000,679.0000,423.0000
666.0000,369.0000,696.0000,435.0000
646.0000,360.0000,706.0000,442.0000
614.0000,348.0000,726.0000,442.0000
594.0000,341.0000,736.0000,448.0000
567.0000,331.0000,752.0000,458.0000
547.0000,324.0000,769.0000,458.0000
514.0000,311.0000,788.0000,470.0000
493.0000,305.0000,801.0000,473.0000
468.0000,298.0000,817.0000,479.0000
446.0000,291.0000,832.0000,486.0000
413.0000,282.0000,860.0000,505.0000
393.0000,275.0000,874.0000,519.0000
