1819.0000,760.0000,98.0000,98.0000
1773.0000,747.0000,143.0000,94.0000
1776.0000,740.0000,129.0000,104.0000
1790.0000,709.0000,121.0000,118.0000
1780.0000,709.0000,128.0000,112.0000
1745.0000,714.0000,135.0000,104.0000
1759.0000,706.0000,92.0000,95.0000
1779.0000,698.0000,109.0000,112.0000
1788.0000,681.0000,108.0000,112.0000
1783.0000,675.0000,95.0000,106.0000
1768.0000,675.0000,85.0000,106.0000
1742.0000,657.0000,79.0000,105.0000
1736.0000,651.0000,89.0000,96.0000
1762.0000,647.0000,83.0000,90.0000
1740.0000,656.0000,81.0000,94.0000
1728.0000,684.0000,87.0000,90.0000
1698.0000,625.0000,95.0000,89.0000
1686.0000,628.0000,87.0000,82.0000
1696.0000,597.0000,79.0000,84.0000
1678.0000,594.0000,91.0000,84.0000
1665.0000,574.0000,95.0000,84.0000
1668.0000,562.0000,89.0000,79.0000
1668.0000,553.0000,98.0000,82.0000
1646.0000,546.0000,109.0000,86.0000
1613.0000,559.0000,80.0000,73.0000
1613.0000,564.0000,86.0000,76.0000
1614.0000,566.0000,99.0000,77.0000
1626.0000,559.0000,82.0000,68.0000
1605.0000,533.0000,90.0000,76.0000
1598.0000,531.0000,102.0000,74.0000
1570.0000,524.0000,98.0000,64.0000
1522.0000,550.0000,83.0000,61.0000
1465.0000,543.0000,76.0000,60.0000
1435.0000,533.0000,73.0000,62.0000
1405.0000,552.0000,89.0000,61.0000
1388.0000,580.0000,95.0000,52.0000
1383.0000,584.0000,65.0000,46.0000
1355.0000,593.0000,73.0000,41.0000
1314.0000,587.0000,70.0000,46.0000
1264.0000,578.0000,92.0000,42.0000
1229.0000,569.0000,89.0000,39.0000
1196.0000,561.0000,70.0000,43.0000
1172.0000,561.0000,62.0000,45.0000
1147.0000,547.0000,67.0000,39.0000
1145.0000,540.0000,61.0000,48.0000
1128.0000,540.0000,64.0000,43.0000
1128.0000,540.0000,60.0000,43.0000
1126.0000,530.0000,54.0000,46.0000
1126.0000,524.0000,55.0000,51.0000
1126.0000,531.0000,54.0000,52.0000
1132.0000,539.0000,51.0000,55.0000
1133.0000,535.0000,49.0000,56.0000
1135.0000,531.0000,46.0000,55.0000
1139.0000,530.0000,46.0000,54.0000
1145.0000,523.0000,41.0000,57.0000
1144.0000,518.0000,43.0000,60.0000
1136.0000,517.0000,43.0000,57.0000
1128.0000,517.0000,52.0000,62.0000
1113.0000,520.0000,54.0000,58.0000
1109.0000,530.0000,58.0000,55.0000
1095.0000,536.0000,55.0000,52.0000
1085.0000,540.0000,57.0000,58.0000
1070.0000,543.0000,68.0000,58.0000
1053.0000,543.0000,96.0000,68.0000
1022.0000,547.0000,121.0000,67.0000
1031.0000,550.0000,89.0000,70.0000
1024.0000,553.0000,80.0000,65.0000
1024.0000,552.0000,79.0000,74.0000
1025.0000,566.0000,105.0000,67.0000
1021.0000,581.0000,127.0000,61.0000
1046.0000,575.0000,99.0000,67.0000
1059.0000,572.0000,84.0000,67.0000
1065.0000,572.0000,86.0000,70.0000
1056.0000,575.0000,104.0000,74.0000
1049.0000,583.0000,105.0000,65.0000
1035.0000,577.0000,108.0000,64.0000
1031.0000,577.0000,89.0000,64.0000
1015.0000,571.0000,108.0000,68.0000
1018.0000,564.0000,109.0000,74.0000
1016.0000,558.0000,105.0000,79.0000
1016.0000,561.0000,93.0000,71.0000
1022.0000,565.0000,99.0000,71.0000
1029.0000,568.0000,101.0000,76.0000
1037.0000,577.0000,108.0000,77.0000
1049.0000,581.0000,106.0000,76.0000
1059.0000,581.0000,106.0000,76.0000
1078.0000,580.0000,90.0000,74.0000
1095.0000,578.0000,89.0000,76.0000
1103.0000,578.0000,93.0000,79.0000
1106.0000,580.0000,94.0000,83.0000
1106.0000,580.0000,98.0000,79.0000
