183.0000,357.0000,784.0000,356.0000
83.0000,359.0000,852.0000,322.0000
0.0000,327.0000,869.0000,297.0000
0.0000,304.0000,882.0000,341.0000
0.0000,254.0000,887.0000,300.0000
0.0000,243.0000,923.0000,307.0000
0.0000,243.0000,953.0000,313.0000
0.0000,265.0000,994.0000,279.0000
0.0000,267.0000,1009.0000,268.0000
0.0000,282.0000,1000.0000,270.0000
0.0000,271.0000,940.0000,256.0000
1.0000,254.0000,865.0000,275.0000
0.0000,279.0000,791.0000,262.0000
0.0000,299.0000,757.0000,249.0000
0.0000,325.0000,732.0000,242.0000
0.0000,299.0000,744.0000,259.0000
0.0000,297.0000,794.0000,259.0000
1.0000,300.0000,822.0000,259.0000
1.0000,327.0000,847.0000,267.0000
1.0000,317.0000,876.0000,289.0000
1.0000,292.0000,918.0000,307.0000
1.0000,267.0000,970.0000,324.0000
41.0000,221.0000,979.0000,345.0000
44.0000,244.0000,1000.0000,381.0000
164.0000,239.0000,857.0000,388.0000
165.0000,265.0000,821.0000,390.0000
182.0000,273.0000,768.0000,378.0000
223.0000,237.0000,711.0000,410.0000
293.0000,237.0000,641.0000,396.0000
358.0000,238.0000,575.0000,389.0000
407.0000,224.0000,524.0000,398.0000
405.0000,230.0000,502.0000,378.0000
450.0000,234.0000,463.0000,374.0000
488.0000,244.0000,419.0000,375.0000
487.0000,271.0000,420.0000,347.0000
470.0000,268.0000,426.0000,339.0000
495.0000,284.0000,407.0000,320.0000
534.0000,286.0000,402.0000,307.0000
553.0000,292.0000,436.0000,293.0000
556.0000,283.0000,429.0000,310.0000
536.0000,264.0000,401.0000,320.0000
492.0000,252.0000,366.0000,315.0000
444.0000,251.0000,327.0000,281.0000
371.0000,238.0000,325.0000,260.0000
372.0000,246.0000,316.0000,251.0000
321.0000,251.0000,352.0000,270.0000
453.0000,250.0000,257.0000,264.0000
542.0000,277.0000,222.0000,278.0000
580.0000,272.0000,244.0000,282.0000
610.0000,267.0000,262.0000,306.0000
613.0000,266.0000,272.0000,298.0000
628.0000,248.0000,257.0000,323.0000
630.0000,248.0000,255.0000,359.0000
644.0000,218.0000,252.0000,378.0000
675.0000,178.0000,246.0000,379.0000
690.0000,149.0000,256.0000,358.0000
701.0000,120.0000,311.0000,316.0000
657.0000,88.0000,357.0000,298.0000
613.0000,75.0000,380.0000,277.0000
574.0000,70.0000,395.0000,250.0000
534.0000,65.0000,454.0000,247.0000
426.0000,70.0000,565.0000,268.0000
426.0000,88.0000,596.0000,266.0000
489.0000,127.0000,534.0000,282.0000
521.0000,135.0000,468.0000,299.0000
541.0000,144.0000,412.0000,331.0000
508.0000,144.0000,401.0000,324.0000
490.0000,159.0000,371.0000,315.0000
483.0000,197.0000,366.0000,317.0000
474.0000,239.0000,343.0000,339.0000
482.0000,287.0000,319.0000,345.0000
409.0000,309.0000,328.0000,313.0000
378.0000,299.0000,299.0000,276.0000
374.0000,291.0000,293.0000,247.0000
361.0000,279.0000,323.0000,256.0000
416.0000,280.0000,309.0000,257.0000
514.0000,284.0000,249.0000,273.0000
482.0000,289.0000,300.0000,263.0000
459.0000,286.0000,323.0000,260.0000
482.0000,298.0000,350.0000,291.0000
543.0000,296.0000,344.0000,304.0000
666.0000,253.0000,317.0000,365.0000
788.0000,223.0000,317.0000,371.0000
876.0000,174.0000,325.0000,353.0000
907.0000,145.0000,327.0000,309.0000
845.0000,128.0000,386.0000,304.0000
764.0000,122.0000,422.0000,253.0000
669.0000,133.0000,452.0000,231.0000
542.0000,129.0000,518.0000,246.0000
416.0000,132.0000,589.0000,250.0000
351.0000,129.0000,615.0000,264.0000
366.0000,140.0000,544.0000,271.0000
409.0000,122.0000,478.0000,316.0000
461.0000,142.0000,410.0000,323.0000
523.0000,159.0000,339.0000,344.0000
547.0000,194.0000,314.0000,327.0000
568.0000,215.0000,314.0000,313.0000
568.0000,226.0000,301.0000,333.0000
585.0000,233.0000,293.0000,350.0000
573.0000,213.0000,275.0000,366.0000
573.0000,213.0000,259.0000,363.0000
