189.0000,212.0000,159.0000,129.0000
190.0000,212.0000,160.0000,129.0000
189.0000,211.0000,162.0000,128.0000
190.0000,212.0000,164.0000,127.0000
192.0000,212.0000,165.0000,125.0000
194.0000,212.0000,166.0000,129.0000
196.0000,209.0000,166.0000,131.0000
197.0000,209.0000,177.0000,132.0000
198.0000,210.0000,184.0000,131.0000
198.0000,210.0000,189.0000,131.0000
206.0000,207.0000,185.0000,133.0000
212.0000,205.0000,180.0000,135.0000
223.0000,204.0000,172.0000,136.0000
237.0000,205.0000,161.0000,135.0000
238.0000,204.0000,164.0000,134.0000
238.0000,205.0000,165.0000,134.0000
238.0000,205.0000,168.0000,134.0000
236.0000,205.0000,180.0000,134.0000
236.0000,205.0000,189.0000,134.0000
234.0000,205.0000,191.0000,134.0000
234.0000,205.0000,196.0000,134.0000
234.0000,206.0000,203.0000,135.0000
234.0000,200.0000,211.0000,141.0000
235.0000,195.0000,210.0000,145.0000
235.0000,188.0000,208.0000,152.0000
235.0000,187.0000,210.0000,152.0000
235.0000,185.0000,208.0000,154.0000
237.0000,185.0000,207.0000,154.0000
237.0000,186.0000,208.0000,154.0000
237.0000,183.0000,210.0000,157.0000
237.0000,184.0000,208.0000,156.0000
237.0000,184.0000,202.0000,156.0000
237.0000,184.0000,196.0000,156.0000
237.0000,181.0000,186.0000,159.0000
237.0000,181.0000,186.0000,159.0000
237.0000,180.0000,185.0000,160.0000
237.0000,179.0000,185.0000,161.0000
237.0000,177.0000,183.0000,163.0000
237.0000,178.0000,183.0000,163.0000
237.0000,178.0000,183.0000,162.0000
237.0000,178.0000,182.0000,162.0000
237.0000,176.0000,182.0000,164.0000
236.0000,176.0000,183.0000,164.0000
236.0000,176.0000,181.0000,164.0000
236.0000,176.0000,181.0000,164.0000
236.0000,176.0000,181.0000,164.0000
236.0000,175.0000,180.0000,165.0000
236.0000,175.0000,179.0000,165.0000
236.0000,175.0000,180.0000,165.0000
236.0000,175.0000,179.0000,165.0000
234.0000,175.0000,182.0000,165.0000
234.0000,175.0000,182.0000,165.0000
234.0000,175.0000,181.0000,165.0000
234.0000,175.0000,180.0000,165.0000
234.0000,175.0000,179.0000,165.0000
234.0000,175.0000,178.0000,165.0000
234.0000,175.0000,179.0000,165.0000
234.0000,175.0000,179.0000,165.0000
234.0000,175.0000,179.0000,165.0000
234.0000,175.0000,179.0000,165.0000
234.0000,175.0000,180.0000,165.0000
234.0000,175.0000,180.0000,165.0000
234.0000,175.0000,180.0000,165.0000
234.0000,180.0000,187.0000,160.0000
232.0000,190.0000,193.0000,150.0000
232.0000,197.0000,192.0000,143.0000
232.0000,204.0000,185.0000,137.0000
232.0000,205.0000,182.0000,136.0000
232.0000,205.0000,178.0000,136.0000
234.0000,206.0000,171.0000,135.0000
239.0000,208.0000,159.0000,133.0000
245.0000,208.0000,149.0000,133.0000
248.0000,208.0000,148.0000,134.0000
248.0000,208.0000,149.0000,134.0000
250.0000,206.0000,147.0000,140.0000
256.0000,206.0000,140.0000,140.0000
261.0000,206.0000,136.0000,138.0000
269.0000,206.0000,125.0000,138.0000
278.0000,202.0000,116.0000,145.0000
290.0000,202.0000,112.0000,146.0000
302.0000,204.0000,105.0000,143.0000
314.0000,204.0000,95.0000,147.0000
317.0000,204.0000,94.0000,147.0000
319.0000,204.0000,94.0000,147.0000
319.0000,205.0000,96.0000,146.0000
320.0000,211.0000,93.0000,137.0000
321.0000,213.0000,89.0000,134.0000
323.0000,213.0000,85.0000,134.0000
324.0000,213.0000,83.0000,133.0000
325.0000,213.0000,83.0000,133.0000
328.0000,216.0000,88.0000,130.0000
333.0000,218.0000,85.0000,135.0000
339.0000,218.0000,80.0000,135.0000
339.0000,221.0000,77.0000,148.0000
340.0000,224.0000,79.0000,148.0000
345.0000,227.0000,79.0000,144.0000
349.0000,229.0000,77.0000,143.0000
349.0000,233.0000,77.0000,141.0000
349.0000,235.0000,74.0000,139.0000
344.0000,236.0000,75.0000,138.0000
339.0000,234.0000,77.0000,140.0000
334.0000,234.0000,80.0000,139.0000
323.0000,236.0000,91.0000,136.0000
318.0000,236.0000,91.0000,136.0000
314.0000,236.0000,92.0000,136.0000
307.0000,241.0000,98.0000,134.0000
303.0000,243.0000,103.0000,145.0000
296.0000,243.0000,111.0000,143.0000
296.0000,247.0000,111.0000,138.0000
297.0000,249.0000,111.0000,136.0000
297.0000,249.0000,110.0000,137.0000
304.0000,249.0000,102.0000,140.0000
301.0000,254.0000,103.0000,140.0000
297.0000,256.0000,107.0000,138.0000
298.0000,256.0000,98.0000,142.0000
297.0000,252.0000,90.0000,148.0000
297.0000,252.0000,87.0000,148.0000
300.0000,253.0000,93.0000,146.0000
306.0000,253.0000,100.0000,144.0000
317.0000,258.0000,104.0000,139.0000
