808.0000,438.0000,347.0000,390.0000
754.0000,449.0000,454.0000,378.0000
766.0000,409.0000,495.0000,395.0000
766.0000,436.0000,494.0000,352.0000
776.0000,396.0000,483.0000,390.0000
779.0000,432.0000,480.0000,355.0000
779.0000,411.0000,406.0000,375.0000
754.0000,423.0000,421.0000,371.0000
717.0000,449.0000,424.0000,371.0000
697.0000,448.0000,424.0000,371.0000
670.0000,455.0000,441.0000,375.0000
654.0000,455.0000,458.0000,384.0000
654.0000,473.0000,483.0000,375.0000
698.0000,478.0000,489.0000,380.0000
701.0000,463.0000,488.0000,395.0000
695.0000,458.0000,461.0000,404.0000
677.0000,463.0000,461.0000,404.0000
642.0000,469.0000,475.0000,401.0000
580.0000,486.0000,498.0000,392.0000
562.0000,501.0000,513.0000,384.0000
544.0000,517.0000,525.0000,367.0000
538.0000,514.0000,550.0000,372.0000
512.0000,494.0000,652.0000,399.0000
491.0000,488.0000,611.0000,405.0000
488.0000,485.0000,562.0000,405.0000
510.0000,485.0000,568.0000,411.0000
522.0000,495.0000,608.0000,398.0000
577.0000,482.0000,608.0000,390.0000
584.0000,476.0000,606.0000,398.0000
566.0000,467.0000,578.0000,409.0000
525.0000,476.0000,562.0000,411.0000
517.0000,486.0000,562.0000,402.0000
510.0000,498.0000,574.0000,392.0000
503.0000,506.0000,603.0000,389.0000
507.0000,519.0000,633.0000,383.0000
494.0000,513.0000,661.0000,387.0000
507.0000,488.0000,600.0000,402.0000
501.0000,482.0000,591.0000,418.0000
492.0000,507.0000,586.0000,415.0000
466.0000,519.0000,587.0000,411.0000
449.0000,546.0000,625.0000,405.0000
435.0000,559.0000,631.0000,402.0000
421.0000,551.0000,612.0000,396.0000
427.0000,525.0000,586.0000,395.0000
424.0000,510.0000,559.0000,392.0000
406.0000,519.0000,547.0000,383.0000
371.0000,532.0000,544.0000,364.0000
347.0000,547.0000,554.0000,346.0000
313.0000,562.0000,597.0000,341.0000
334.0000,563.0000,600.0000,338.0000
347.0000,532.0000,534.0000,337.0000
349.0000,516.0000,519.0000,338.0000
349.0000,517.0000,504.0000,334.0000
338.0000,520.0000,505.0000,322.0000
328.0000,522.0000,506.0000,310.0000
322.0000,525.0000,522.0000,312.0000
295.0000,523.0000,483.0000,304.0000
284.0000,523.0000,479.0000,307.0000
269.0000,528.0000,467.0000,303.0000
256.0000,535.0000,458.0000,293.0000
251.0000,541.0000,451.0000,281.0000
247.0000,547.0000,443.0000,275.0000
247.0000,574.0000,443.0000,272.0000
247.0000,586.0000,420.0000,272.0000
226.0000,593.0000,384.0000,267.0000
211.0000,591.0000,384.0000,266.0000
211.0000,591.0000,384.0000,251.0000
219.0000,594.0000,380.0000,248.0000
253.0000,599.0000,375.0000,247.0000
266.0000,591.0000,368.0000,236.0000
261.0000,583.0000,355.0000,236.0000
223.0000,590.0000,349.0000,242.0000
208.0000,574.0000,346.0000,229.0000
179.0000,553.0000,338.0000,230.0000
112.0000,562.0000,331.0000,227.0000
105.0000,537.0000,325.0000,229.0000
131.0000,563.0000,324.0000,219.0000
199.0000,566.0000,312.0000,216.0000
153.0000,553.0000,278.0000,216.0000
121.0000,550.0000,272.0000,217.0000
