673.0000,546.0000,512.0000,147.0000
649.0000,599.0000,562.0000,97.0000
710.0000,588.0000,476.0000,121.0000
711.0000,557.0000,455.0000,159.0000
688.0000,560.0000,485.0000,168.0000
654.0000,611.0000,580.0000,121.0000
658.0000,611.0000,544.0000,113.0000
664.0000,571.0000,472.0000,121.0000
625.0000,514.0000,438.0000,161.0000
549.0000,510.0000,455.0000,168.0000
489.0000,510.0000,559.0000,158.0000
489.0000,547.0000,571.0000,103.0000
566.0000,543.0000,482.0000,106.0000
603.0000,485.0000,429.0000,176.0000
583.0000,488.0000,449.0000,173.0000
553.0000,504.0000,525.0000,168.0000
525.0000,578.0000,593.0000,105.0000
572.0000,587.0000,531.0000,91.0000
580.0000,584.0000,500.0000,94.0000
566.0000,572.0000,489.0000,109.0000
546.0000,547.0000,497.0000,136.0000
526.0000,580.0000,572.0000,110.0000
551.0000,590.0000,544.0000,94.0000
623.0000,578.0000,458.0000,115.0000
611.0000,566.0000,443.0000,134.0000
590.0000,550.0000,466.0000,153.0000
575.0000,588.0000,509.0000,103.0000
575.0000,605.0000,498.0000,87.0000
594.0000,596.0000,469.0000,110.0000
634.0000,605.0000,412.0000,102.0000
639.0000,596.0000,392.0000,125.0000
617.0000,608.0000,392.0000,128.0000
608.0000,645.0000,504.0000,84.0000
625.0000,645.0000,544.0000,94.0000
699.0000,625.0000,483.0000,106.0000
732.0000,617.0000,483.0000,110.0000
736.0000,611.0000,479.0000,183.0000
736.0000,621.0000,467.0000,158.0000
736.0000,668.0000,467.0000,177.0000
751.0000,688.0000,452.0000,158.0000
810.0000,685.0000,452.0000,158.0000
825.0000,695.0000,452.0000,158.0000
822.0000,689.0000,452.0000,158.0000
805.0000,705.0000,452.0000,158.0000
788.0000,744.0000,452.0000,158.0000
788.0000,766.0000,479.0000,124.0000
852.0000,760.0000,430.0000,130.0000
911.0000,750.0000,378.0000,130.0000
981.0000,707.0000,304.0000,130.0000
990.0000,698.0000,312.0000,131.0000
1006.0000,671.0000,377.0000,165.0000
1006.0000,707.0000,405.0000,130.0000
993.0000,725.0000,399.0000,112.0000
985.0000,747.0000,368.0000,96.0000
985.0000,719.0000,335.0000,127.0000
938.0000,707.0000,335.0000,133.0000
951.0000,688.0000,316.0000,130.0000
884.0000,664.0000,309.0000,140.0000
884.0000,657.0000,303.0000,136.0000
884.0000,683.0000,338.0000,84.0000
884.0000,689.0000,338.0000,97.0000
840.0000,689.0000,383.0000,97.0000
852.0000,680.0000,371.0000,97.0000
884.0000,654.0000,327.0000,125.0000
883.0000,649.0000,328.0000,130.0000
886.0000,660.0000,325.0000,121.0000
904.0000,689.0000,307.0000,90.0000
910.0000,698.0000,301.0000,85.0000
899.0000,698.0000,312.0000,84.0000
911.0000,694.0000,288.0000,90.0000
916.0000,692.0000,301.0000,84.0000
932.0000,694.0000,295.0000,87.0000
936.0000,694.0000,328.0000,87.0000
954.0000,698.0000,432.0000,82.0000
969.0000,704.0000,445.0000,85.0000
972.0000,705.0000,454.0000,85.0000
975.0000,712.0000,457.0000,80.0000
1019.0000,705.0000,401.0000,102.0000
1015.0000,705.0000,372.0000,105.0000
993.0000,674.0000,343.0000,125.0000
947.0000,646.0000,364.0000,125.0000
926.0000,646.0000,417.0000,108.0000
929.0000,667.0000,455.0000,87.0000
993.0000,658.0000,389.0000,108.0000
1021.0000,634.0000,338.0000,134.0000
990.0000,628.0000,344.0000,134.0000
960.0000,634.0000,432.0000,124.0000
960.0000,674.0000,467.0000,106.0000
1019.0000,649.0000,381.0000,125.0000
1044.0000,623.0000,328.0000,143.0000
1009.0000,627.0000,349.0000,142.0000
973.0000,657.0000,469.0000,112.0000
981.0000,667.0000,460.0000,113.0000
1049.0000,654.0000,371.0000,121.0000
1053.0000,636.0000,343.0000,139.0000
1024.0000,646.0000,418.0000,124.0000
1016.0000,674.0000,457.0000,93.0000
1071.0000,645.0000,368.0000,115.0000
1084.0000,614.0000,325.0000,142.0000
1059.0000,605.0000,392.0000,137.0000
