991.0000,180.0000,291.0000,210.0000
958.0000,179.0000,300.0000,210.0000
956.0000,164.0000,295.0000,220.0000
953.0000,147.0000,295.0000,224.0000
939.0000,143.0000,295.0000,216.0000
944.0000,143.0000,297.0000,216.0000
958.0000,143.0000,288.0000,216.0000
958.0000,142.0000,294.0000,214.0000
950.0000,139.0000,303.0000,216.0000
936.0000,147.0000,313.0000,226.0000
896.0000,159.0000,341.0000,202.0000
896.0000,171.0000,335.0000,199.0000
889.0000,202.0000,328.0000,193.0000
889.0000,216.0000,328.0000,190.0000
898.0000,232.0000,319.0000,202.0000
911.0000,221.0000,306.0000,217.0000
910.0000,226.0000,307.0000,244.0000
910.0000,219.0000,307.0000,261.0000
916.0000,220.0000,312.0000,278.0000
920.0000,219.0000,316.0000,301.0000
926.0000,216.0000,315.0000,295.0000
924.0000,211.0000,319.0000,282.0000
913.0000,198.0000,322.0000,295.0000
899.0000,193.0000,335.0000,297.0000
899.0000,190.0000,335.0000,297.0000
899.0000,189.0000,341.0000,288.0000
936.0000,190.0000,313.0000,298.0000
939.0000,195.0000,306.0000,281.0000
939.0000,208.0000,293.0000,273.0000
939.0000,224.0000,288.0000,270.0000
917.0000,223.0000,294.0000,293.0000
896.0000,241.0000,310.0000,290.0000
889.0000,241.0000,328.0000,324.0000
889.0000,250.0000,362.0000,346.0000
879.0000,261.0000,421.0000,374.0000
868.0000,263.0000,455.0000,392.0000
893.0000,264.0000,438.0000,380.0000
893.0000,264.0000,438.0000,392.0000
893.0000,242.0000,423.0000,433.0000
837.0000,263.0000,479.0000,412.0000
864.0000,267.0000,433.0000,443.0000
887.0000,272.0000,415.0000,452.0000
907.0000,275.0000,383.0000,460.0000
902.0000,269.0000,369.0000,452.0000
902.0000,254.0000,369.0000,452.0000
902.0000,254.0000,381.0000,452.0000
902.0000,254.0000,393.0000,452.0000
902.0000,254.0000,427.0000,469.0000
920.0000,270.0000,476.0000,455.0000
920.0000,284.0000,534.0000,439.0000
911.0000,304.0000,586.0000,470.0000
902.0000,304.0000,649.0000,470.0000
898.0000,294.0000,720.0000,529.0000
898.0000,294.0000,760.0000,534.0000
898.0000,294.0000,775.0000,523.0000
898.0000,285.0000,790.0000,519.0000
908.0000,272.0000,765.0000,492.0000
908.0000,260.0000,747.0000,491.0000
907.0000,251.0000,714.0000,500.0000
901.0000,258.0000,699.0000,492.0000
876.0000,253.0000,674.0000,520.0000
862.0000,257.0000,648.0000,532.0000
843.0000,257.0000,620.0000,546.0000
843.0000,247.0000,594.0000,575.0000
855.0000,242.0000,551.0000,608.0000
855.0000,241.0000,551.0000,630.0000
849.0000,250.0000,645.0000,625.0000
837.0000,250.0000,739.0000,640.0000
791.0000,247.0000,874.0000,625.0000
772.0000,227.0000,941.0000,634.0000
745.0000,210.0000,1052.0000,612.0000
745.0000,204.0000,1062.0000,637.0000
745.0000,199.0000,1069.0000,615.0000
745.0000,204.0000,1052.0000,633.0000
769.0000,204.0000,1004.0000,652.0000
769.0000,204.0000,984.0000,660.0000
769.0000,207.0000,932.0000,702.0000
762.0000,207.0000,893.0000,756.0000
771.0000,198.0000,799.0000,834.0000
762.0000,179.0000,736.0000,893.0000
769.0000,167.0000,652.0000,911.0000
775.0000,164.0000,642.0000,914.0000
768.0000,156.0000,676.0000,921.0000
768.0000,155.0000,676.0000,923.0000
732.0000,150.0000,865.0000,927.0000
728.0000,136.0000,1040.0000,942.0000
717.0000,124.0000,1201.0000,954.0000
702.0000,124.0000,1216.0000,954.0000
694.0000,115.0000,1225.0000,961.0000
685.0000,116.0000,1234.0000,961.0000
671.0000,105.0000,1247.0000,973.0000
677.0000,102.0000,1241.0000,976.0000
674.0000,102.0000,1244.0000,976.0000
680.0000,102.0000,1238.0000,976.0000
679.0000,106.0000,1099.0000,972.0000
652.0000,113.0000,956.0000,964.0000
674.0000,113.0000,750.0000,964.0000
674.0000,124.0000,750.0000,954.0000
711.0000,122.0000,732.0000,956.0000
711.0000,122.0000,747.0000,956.0000
