761.0000,547.0000,232.0000,113.0000
748.0000,547.0000,229.0000,113.0000
736.0000,547.0000,229.0000,113.0000
728.0000,545.0000,216.0000,113.0000
717.0000,545.0000,216.0000,113.0000
710.0000,547.0000,219.0000,113.0000
700.0000,547.0000,228.0000,113.0000
692.0000,548.0000,235.0000,113.0000
683.0000,549.0000,242.0000,110.0000
676.0000,548.0000,244.0000,109.0000
672.0000,548.0000,236.0000,109.0000
666.0000,547.0000,228.0000,109.0000
660.0000,547.0000,211.0000,109.0000
661.0000,547.0000,206.0000,109.0000
673.0000,545.0000,211.0000,109.0000
687.0000,548.0000,216.0000,109.0000
702.0000,548.0000,218.0000,107.0000
702.0000,549.0000,224.0000,107.0000
693.0000,549.0000,224.0000,104.0000
689.0000,548.0000,215.0000,107.0000
686.0000,547.0000,201.0000,109.0000
683.0000,547.0000,196.0000,109.0000
680.0000,547.0000,203.0000,109.0000
667.0000,549.0000,213.0000,106.0000
666.0000,551.0000,221.0000,106.0000
656.0000,551.0000,224.0000,106.0000
647.0000,551.0000,224.0000,106.0000
634.0000,551.0000,226.0000,106.0000
626.0000,548.0000,224.0000,106.0000
649.0000,548.0000,211.0000,106.0000
676.0000,547.0000,218.0000,107.0000
699.0000,545.0000,226.0000,109.0000
709.0000,545.0000,235.0000,109.0000
709.0000,545.0000,238.0000,109.0000
715.0000,544.0000,238.0000,109.0000
729.0000,544.0000,235.0000,109.0000
749.0000,544.0000,216.0000,109.0000
758.0000,544.0000,216.0000,109.0000
745.0000,542.0000,226.0000,109.0000
748.0000,544.0000,234.0000,106.0000
745.0000,545.0000,242.0000,106.0000
743.0000,542.0000,245.0000,106.0000
749.0000,542.0000,244.0000,107.0000
739.0000,542.0000,244.0000,107.0000
745.0000,542.0000,229.0000,107.0000
740.0000,539.0000,222.0000,109.0000
738.0000,541.0000,226.0000,110.0000
742.0000,542.0000,226.0000,110.0000
735.0000,541.0000,234.0000,110.0000
748.0000,542.0000,234.0000,107.0000
775.0000,541.0000,238.0000,107.0000
796.0000,539.0000,234.0000,107.0000
811.0000,539.0000,222.0000,107.0000
806.0000,539.0000,219.0000,110.0000
801.0000,541.0000,219.0000,110.0000
799.0000,541.0000,224.0000,109.0000
798.0000,541.0000,229.0000,107.0000
799.0000,542.0000,235.0000,107.0000
812.0000,542.0000,231.0000,107.0000
808.0000,541.0000,231.0000,109.0000
796.0000,539.0000,216.0000,109.0000
786.0000,539.0000,208.0000,109.0000
775.0000,541.0000,223.0000,109.0000
766.0000,541.0000,218.0000,109.0000
755.0000,542.0000,224.0000,109.0000
742.0000,544.0000,232.0000,107.0000
730.0000,544.0000,229.0000,106.0000
713.0000,542.0000,230.0000,109.0000
702.0000,542.0000,224.0000,109.0000
693.0000,539.0000,215.0000,109.0000
687.0000,539.0000,215.0000,109.0000
677.0000,541.0000,218.0000,110.0000
669.0000,542.0000,218.0000,109.0000
661.0000,544.0000,228.0000,109.0000
653.0000,544.0000,225.0000,109.0000
638.0000,545.0000,234.0000,109.0000
626.0000,542.0000,232.0000,112.0000
611.0000,542.0000,224.0000,110.0000
603.0000,542.0000,213.0000,110.0000
591.0000,542.0000,218.0000,110.0000
588.0000,542.0000,219.0000,110.0000
