364	405	910	501
414	411	910	492
512	403	870	495
556	413	877	489
632	405	825	459
654	404	795	440
673	380	751	425
677	364	740	422
664	332	711	411
662	323	681	399
638	323	666	381
647	320	635	369
621	305	647	385
610	303	645	375
584	313	688	327
635	308	656	337
568	266	779	362
509	256	883	386
531	255	892	411
822	227	703	392
976	230	546	373
993	245	497	377
936	281	461	377
859	303	468	420
716	259	528	562
856	151	478	723
601	238	587	698
185	338	973	636
250	362	864	611
330	353	791	614
200	469	907	482
466	500	622	422
670	516	433	388
669	513	431	379
669	506	430	362
657	494	424	350
644	476	435	335
634	470	440	324
643	460	434	326
640	456	438	330
627	448	485	357
598	437	558	402
497	402	742	523
390	353	902	640
149	262	1207	788
22	213	1361	866
45	98	1318	981
30	101	1347	975
41	18	1403	1048
31	56	1458	985
27	33	1538	1001
44	60	1547	963
9	23	1455	999
7	70	1368	982
9	103	1336	963
0	116	1422	950
7	92	1502	984
32	81	1528	983
22	40	1550	990
31	37	1505	958
11	15	1338	952
0	16	1280	935
23	39	1261	919
20	43	1309	924
28	63	1378	929
17	104	1483	897
41	95	1527	899
53	113	1553	890
129	96	1513	886
83	106	1613	883
6	105	1767	890
55	119	1762	896
56	129	1821	891
54	135	1801	868
32	94	1740	875
105	87	1579	860
74	97	1571	851
122	98	1553	848
96	91	1620	867
84	100	1657	856
33	76	1739	887
48	90	1740	873
54	85	1772	872
80	84	1777	877
168	103	1713	851
152	101	1733	855
172	112	1719	852
137	93	1767	863
146	116	1735	831
104	92	1754	828
