689	374	74	152
689	373	85	154
701	377	88	155
717	380	91	155
728	384	90	155
731	393	107	156
729	398	111	146
724	402	116	146
708	400	129	149
721	393	108	173
706	403	95	151
688	412	104	140
685	418	103	127
685	415	86	178
684	410	104	173
693	402	130	178
702	405	129	160
695	400	136	145
689	387	143	155
697	397	162	136
737	388	137	149
752	380	137	152
779	371	121	157
798	369	86	160
803	374	75	151
832	376	73	140
842	373	72	146
852	371	71	150
866	369	70	155
868	365	71	157
871	365	85	152
877	361	91	162
882	344	87	177
858	355	100	175
833	379	97	155
817	402	107	130
807	398	111	137
798	398	98	143
771	411	97	137
768	413	96	157
744	421	82	154
731	423	110	148
700	420	132	163
672	427	95	178
662	433	97	169
622	403	112	212
612	397	109	240
578	438	98	196
532	428	113	192
519	433	116	187
494	433	100	181
487	432	113	182
470	436	131	165
476	443	87	170
458	444	112	164
429	447	119	154
421	453	76	138
402	457	106	153
394	465	84	162
367	463	86	146
314	463	127	173
292	467	108	190
292	487	130	224
230	512	112	205
195	557	102	159
171	553	99	165
181	547	94	171
167	546	90	167
156	536	139	178
144	538	153	172
141	533	97	179
124	534	127	179
85	533	123	180
57	545	118	170
26	548	124	162
3	538	101	179
0	534	74	185
0	529	52	185
0	533	101	77
0	503	39	154
0	497	55	139
0	492	63	133
0	484	83	130
0	481	108	117
4	480	104	115
10	479	94	120
31	474	97	107
48	459	121	110
76	454	111	109
76	456	110	104
99	453	88	106
91	447	103	111
81	450	109	108
80	460	79	113
40	465	104	115
58	469	106	116
69	480	105	113
49	470	120	122
76	479	121	122
150	469	71	127
153	475	111	119
214	476	98	113
214	471	104	137
256	468	119	125
342	466	65	126
327	473	114	121
358	461	94	143
394	470	76	141
389	470	123	130
436	470	84	148
472	473	70	144
481	464	109	139
535	440	78	168
554	424	131	165
588	423	106	169
659	424	92	169
673	419	119	149
727	415	110	159
749	404	91	168
758	406	91	160
763	402	90	150
787	401	85	163
785	397	124	144
802	390	100	155
803	377	74	162
801	372	81	149
842	368	91	132
860	361	88	141
896	345	90	145
909	351	75	138
901	345	83	145
898	345	88	148
898	350	93	149
892	359	84	151
891	356	77	157
864	350	86	169
857	359	78	173
846	355	77	173
794	355	99	170
757	335	75	187
702	341	81	178
646	338	82	178
624	334	77	180
592	334	81	182
576	338	75	179
562	340	76	178
539	340	78	188
527	342	78	185
512	341	76	188
499	348	75	180
494	350	67	181
496	366	76	166
540	367	76	174
594	366	92	166
657	352	73	175
683	345	74	173
739	353	63	164
749	361	63	165
749	385	86	153
753	390	88	152
756	391	82	150
