966	432	106	136
965	426	107	135
957	424	103	138
961	424	95	134
956	419	98	138
959	418	110	129
969	411	147	131
977	408	155	131
984	400	129	136
991	399	114	129
996	400	110	121
989	402	97	114
984	405	103	108
980	404	102	107
979	406	96	103
972	405	91	101
966	403	89	103
960	401	90	104
954	403	95	99
954	406	89	100
952	408	90	96
954	410	89	93
944	413	92	99
926	415	90	102
876	421	88	100
832	428	85	97
758	433	91	99
707	439	90	98
625	444	112	101
568	453	117	96
507	458	154	103
471	456	214	112
427	463	213	128
403	477	205	125
377	487	196	134
370	498	192	139
323	513	212	165
338	530	187	165
336	545	197	176
304	546	224	188
368	558	172	215
375	572	182	218
387	601	201	209
364	613	242	219
366	630	278	229
470	654	209	231
523	679	214	229
497	678	283	235
580	696	250	250
643	701	199	263
646	709	191	279
618	712	202	298
623	696	204	313
647	688	209	316
727	681	210	304
786	674	208	289
866	683	215	252
912	682	208	242
962	679	237	230
952	672	302	231
895	678	396	232
924	675	395	253
1074	667	247	257
1098	671	226	253
1132	665	207	252
1175	660	177	244
1187	657	206	266
1203	662	227	271
1221	657	222	278
1168	639	281	275
1213	613	260	272
1237	626	262	239
1232	611	297	228
1229	614	318	211
1207	598	351	200
1195	591	360	188
1156	577	382	169
1113	573	407	154
1077	548	411	140
1059	538	408	143
1010	511	415	139
998	497	397	135
1046	485	314	127
1070	476	290	136
1062	461	247	124
1038	457	241	121
1046	448	223	114
1108	453	146	106
1005	436	139	113
860	414	110	118
891	406	106	128
910	399	103	137
943	394	125	138
967	396	137	139
994	392	146	142
1040	398	109	137
1079	405	105	140
1095	409	102	138
1116	409	107	139
1134	412	127	168
1168	414	146	142
1192	410	141	149
1216	411	144	156
1230	409	136	160
1251	414	117	162
1253	424	113	156
1252	431	110	154
1248	423	112	160
1248	410	130	157
1257	407	153	154
1274	399	146	155
1284	393	131	152
1309	389	125	142
1327	383	122	142
1340	384	140	135
1332	386	201	150
1331	381	200	156
1305	374	214	160
1306	368	195	155
1292	371	197	145
1277	368	185	248
1311	381	182	295
1233	359	209	148
1200	368	204	130
1176	376	182	114
1148	376	168	116
1078	380	169	114
1025	387	176	112
957	393	167	115
908	399	179	117
847	400	173	128
798	414	179	121
732	419	182	129
695	430	186	130
620	437	168	143
577	440	159	143
495	446	174	146
431	452	202	155
426	468	166	162
352	461	200	173
313	475	187	181
282	489	194	177
290	507	144	179
278	524	162	182
308	538	177	195
371	556	152	193
407	574	174	199
428	572	211	215
505	599	208	212
579	610	195	217
672	631	168	223
717	640	177	224
767	641	209	241
784	631	242	248
800	614	276	246
831	599	262	230
895	593	213	204
938	596	184	195
973	599	157	186
981	604	164	177
997	608	205	169
992	607	241	178
986	609	282	179
1015	606	266	185
1085	595	233	192
1163	589	182	202
1234	583	146	193
1253	578	140	181
1288	569	123	176
1306	560	146	179
1338	550	154	170
1333	535	160	169
1323	517	156	158
1302	509	160	151
1296	499	137	142
1281	495	142	131
1247	490	152	120
1213	478	168	139
1192	481	165	182
1168	516	211	180
1209	536	199	165
1235	540	169	185
1262	540	158	182
1263	541	182	170
1250	547	221	158
1246	552	241	144
1267	551	256	146
1270	540	274	132
1298	523	161	105
1321	516	131	94
1338	504	126	96
1350	496	116	96
1334	485	112	179
1356	487	172	240
1542	478	183	240
1624	472	122	244
1777	481	104	232
1645	463	109	109
1658	455	113	107
1664	451	128	105
1677	445	121	107
1691	441	100	111
1691	444	90	107
1686	445	93	105
1678	443	91	108
1664	439	106	116
1665	439	90	114
1654	442	92	111
1652	447	91	109
1651	446	96	112
1649	446	116	112
1640	444	120	115
1641	439	115	121
1650	439	96	123
1660	440	94	137
1655	442	89	124
1647	447	91	119
1642	449	91	118
1651	447	94	119
1656	445	92	122
1667	447	91	123
1666	444	91	125
1674	441	92	129
1685	441	93	129
1712	440	88	133
1720	436	87	131
1729	436	95	123
1731	428	117	129
1728	429	116	118
1722	428	121	112
1712	425	115	108
1695	419	114	111
1669	421	94	104
1643	423	83	103
1603	430	102	100
1508	445	70	203
1525	443	80	205
1544	446	67	197
1536	446	67	193
1527	444	69	189
1514	443	63	185
1495	440	64	188
1464	429	61	183
1437	425	58	175
1384	410	63	171
1337	405	67	166
1259	390	57	160
1199	382	57	156
1106	367	54	156
1043	361	54	147
944	344	53	147
877	334	52	146
786	318	50	148
733	310	48	143
647	293	54	146
591	284	52	148
691	244	59	137
611	240	61	134
467	230	73	133
369	221	63	141
218	226	85	130
64	209	90	145
0	129	150	149
43	52	242	201
45	1	380	261
366	371	345	209
158	669	240	200
178	673	246	195
222	671	232	182
262	669	214	177
330	663	178	173
379	659	155	165
454	660	132	158
498	657	127	159
550	654	148	157
569	647	179	161
653	636	192	163
734	628	165	171
870	622	116	174
936	617	120	167
1008	614	138	162
1060	611	139	163
1138	598	159	155
1199	593	147	141
1267	586	138	136
1301	582	123	130
1335	574	132	124
1360	568	127	123
1381	561	129	113
1391	556	117	101
1391	547	123	96
1386	544	123	101
1374	547	121	80
1359	535	121	86
1349	528	117	84
1347	523	107	87
1332	516	100	83
1316	511	97	86
1280	507	93	83
1253	504	92	82
1220	501	97	77
1206	498	102	78
1205	495	89	77
1210	494	74	77
1217	491	76	76
1219	491	80	77
1232	485	77	83
1242	484	79	82
1257	485	91	83
1267	483	89	86
1285	481	76	91
1297	479	70	94
1313	487	70	90
1326	493	73	90
1351	500	73	87
1369	501	69	85
1385	472	87	117
1390	495	94	104
1398	498	105	99
1410	493	94	131
1407	494	97	109
1401	495	97	110
1389	496	93	109
1381	500	84	106
1371	501	82	102
1367	503	80	100
1360	501	73	97
1351	499	76	94
1339	493	84	94
1330	489	94	95
1311	482	94	90
1303	476	84	92
1281	476	68	83
1260	463	67	93
1244	470	68	82
1227	474	65	74
1199	475	64	70
