216	95	194	238
218	97	200	223
225	94	198	223
234	90	194	215
235	89	195	212
229	88	189	205
239	83	171	223
205	85	190	225
170	84	213	240
163	86	245	215
160	78	229	183
193	60	227	185
222	70	219	191
255	65	263	192
260	77	249	206
268	69	295	254
467	72	167	330
515	75	255	293
572	110	267	230
504	39	344	266
616	112	221	243
717	193	136	262
736	259	117	218
776	283	77	196
767	245	86	220
743	222	108	256
668	182	177	187
614	164	163	142
561	156	154	136
433	133	212	157
404	130	204	175
359	124	219	171
343	146	200	149
335	168	181	113
336	187	196	94
311	187	144	144
306	190	145	154
298	188	156	200
281	173	162	207
260	167	139	191
243	173	142	171
228	169	140	164
200	158	180	167
208	151	190	177
218	141	191	159
299	145	147	157
332	139	137	137
382	145	127	118
379	160	155	106
436	153	133	112
438	167	159	120
510	155	131	127
537	166	121	113
558	170	112	124
572	171	122	107
581	164	122	104
576	173	133	111
549	157	130	123
531	167	121	119
505	161	126	131
477	161	116	130
444	170	124	129
407	162	131	128
369	161	123	122
325	165	121	106
285	151	121	107
247	159	117	105
196	144	128	107
152	151	128	102
109	141	127	107
74	131	124	129
32	135	143	159
7	122	157	204
0	119	161	237
0	102	141	248
0	79	121	291
72	199	213	164
10	176	207	178
48	202	193	155
53	203	153	131
70	212	147	137
78	200	129	137
88	204	106	147
104	212	89	152
116	213	89	142
130	241	89	139
133	208	103	132
111	230	101	132
95	204	85	166
97	217	100	158
