367	152	793	432
358	159	819	410
350	163	827	404
358	161	812	411
352	157	824	412
354	157	823	415
346	159	831	412
354	160	828	411
347	164	834	405
351	159	829	411
348	161	827	410
405	165	786	404
425	167	773	396
426	172	675	373
387	199	607	332
343	167	588	329
288	135	544	346
286	129	497	325
301	129	457	319
295	127	441	311
357	112	402	313
391	130	361	296
399	116	351	293
380	109	333	264
359	103	300	246
329	92	287	245
278	115	279	241
273	123	270	244
279	107	260	257
284	112	244	243
300	105	241	238
357	102	227	232
378	105	207	221
390	113	194	216
405	117	184	214
429	112	169	211
442	111	164	208
439	101	162	203
432	101	162	194
431	106	156	188
424	123	154	181
411	122	154	176
399	110	148	178
393	81	148	176
404	87	152	176
398	104	152	179
393	105	132	178
423	103	128	162
420	105	127	162
398	119	122	155
409	109	121	140
409	104	121	134
430	90	124	136
444	84	127	132
463	78	129	135
482	75	128	138
490	87	129	138
483	103	130	138
490	97	130	139
492	100	134	138
480	101	131	131
504	76	135	130
522	68	133	122
520	79	135	106
530	108	134	104
536	123	140	109
543	145	145	111
563	130	149	127
594	134	135	204
598	137	165	262
528	150	222	324
497	141	244	306
472	143	281	311
474	157	272	294
468	179	256	252
442	215	181	218
416	217	182	210
400	227	185	210
386	222	182	200
393	224	174	193
391	229	168	189
394	225	172	192
398	225	167	189
392	224	162	185
389	212	166	185
378	195	163	175
377	190	156	175
370	206	156	169
377	202	155	174
383	202	156	171
394	201	153	164
401	200	157	160
406	215	156	151
411	209	155	156
419	208	149	148
426	216	144	141
420	222	153	136
425	220	155	141
428	217	158	140
436	212	155	143
447	208	151	143
452	202	147	145
449	205	148	143
453	204	146	136
459	211	141	128
459	221	142	121
469	232	136	114
466	236	135	111
463	232	135	111
457	246	133	97
453	229	136	109
464	220	135	124
474	219	135	122
482	214	136	123
497	215	131	114
509	209	131	117
525	223	130	96
538	219	128	99
550	230	128	81
553	235	128	72
551	225	130	73
558	202	124	87
563	208	125	79
579	198	122	91
589	202	116	91
594	207	115	89
595	220	114	87
599	243	113	73
612	235	108	84
620	241	106	81
629	242	100	77
636	252	98	67
639	249	96	75
642	262	91	67
642	250	86	78
645	250	86	80
644	256	86	80
649	260	85	77
652	251	83	81
652	244	68	81
652	242	81	78
657	236	73	80
658	236	71	78
662	235	71	80
658	233	71	86
657	234	70	83
654	234	70	81
651	235	67	83
649	238	65	79
637	242	68	73
634	239	65	76
