540	268	22	26
542	270	19	26
544	270	18	27
549	273	21	27
553	277	22	29
559	280	19	31
568	285	21	29
571	291	22	25
576	291	21	30
579	292	20	28
579	294	24	30
580	304	23	27
577	287	21	28
577	275	24	28
578	274	24	30
581	283	24	27
584	252	23	29
594	237	20	29
604	233	26	29
610	237	25	29
610	240	21	31
604	254	21	35
600	261	28	33
603	266	23	29
607	261	23	40
610	259	26	42
610	250	32	35
615	233	29	44
623	241	24	41
626	236	24	45
623	241	31	43
610	237	33	48
605	241	37	44
602	236	33	50
606	245	30	45
606	242	35	52
608	254	40	52
605	252	44	60
619	263	42	53
623	261	37	56
621	277	43	46
622	264	49	63
625	266	48	61
628	268	48	62
632	283	53	55
632	284	57	55
636	282	53	65
634	277	55	72
637	296	73	65
630	287	73	81
641	290	65	85
646	276	57	100
648	297	60	87
650	315	62	74
656	303	65	92
661	310	64	93
646	313	81	90
662	323	71	92
672	318	73	103
672	330	75	101
679	312	74	121
667	334	96	115
698	360	82	100
705	362	91	107
719	386	91	94
720	405	100	90
758	427	75	78
758	419	79	90
773	415	87	101
774	409	106	109
756	394	126	116
752	397	119	145
747	395	126	148
731	392	149	167
731	325	152	234
735	397	155	173
723	399	166	167
713	379	172	194
712	375	170	198
695	387	173	192
632	378	235	213
677	388	185	211
687	406	182	193
678	412	184	192
671	411	191	191
617	362	238	258
634	325	192	304
651	410	175	228
652	417	177	224
655	416	195	244
