27	404	146	64
148	376	145	57
81	244	211	188
34	0	444	391
7	0	1053	788
62	709	1662	370
55	779	1747	300
260	601	1307	478
142	719	1478	360
258	675	1343	404
118	569	1136	503
212	669	1162	410
95	844	1765	235
231	819	1510	260
115	819	1506	260
100	805	1460	274
94	784	1476	295
133	762	1472	308
92	751	1564	328
78	733	1552	346
77	712	1521	367
107	708	1516	371
122	746	1577	333
139	750	1555	329
108	751	1653	328
104	748	1563	329
92	735	1485	344
59	755	1571	324
35	711	1499	364
102	725	1730	354
133	740	1664	339
120	773	1746	306
164	745	1638	334
140	720	1494	359
158	738	1371	341
126	758	1442	321
192	766	1454	313
149	793	1553	286
154	775	1483	304
149	766	1497	313
100	766	1534	313
101	691	990	388
96	840	1460	239
134	831	1338	248
147	842	1338	237
181	826	1240	253
139	777	1104	300
115	819	1267	260
121	695	1097	384
104	851	1545	228
80	832	1372	247
162	801	1217	278
131	763	1170	316
149	745	1147	334
157	762	1256	316
202	765	1213	314
293	792	1448	287
268	783	1580	296
259	771	1509	308
230	782	1528	297
40	769	1337	310
77	794	1268	285
91	811	1172	268
132	808	1016	268
151	844	974	235
163	867	931	212
185	899	939	180
258	901	801	178
246	931	897	148
181	930	928	149
229	928	909	151
238	907	844	172
222	904	866	171
228	927	888	152
241	924	856	155
255	935	869	144
268	928	835	151
297	907	857	164
262	930	838	149
226	944	838	135
244	939	818	140
214	943	820	136
194	951	764	128
247	948	736	131
238	952	780	127
197	955	722	124
222	955	702	124
218	958	699	121
245	953	736	125
268	928	761	151
241	726	725	314
303	296	871	640
83	706	1068	373
437	530	587	490
370	452	536	338
324	510	496	319
265	446	618	263
374	361	648	298
756	404	374	236
754	415	239	172
779	425	144	109
