1107	190	152	426
1086	193	153	433
1072	197	159	434
1049	187	163	446
1019	155	168	460
988	146	167	453
951	140	183	448
919	144	186	445
892	161	203	433
854	167	214	450
807	155	224	470
766	112	252	502
715	27	266	499
726	0	276	465
720	7	271	493
701	29	254	481
699	0	262	587
648	0	295	675
612	41	332	607
605	69	338	579
622	63	329	590
679	76	277	564
772	82	217	546
836	105	199	514
817	180	226	464
753	209	270	433
677	193	385	391
678	141	387	397
725	73	282	454
814	123	200	427
895	178	197	408
911	189	222	444
888	185	280	406
876	126	262	410
903	91	195	440
930	94	185	461
913	106	207	463
884	90	219	499
849	108	239	535
805	114	329	566
720	75	435	567
668	62	412	578
665	9	382	621
653	0	394	611
639	0	400	593
643	0	358	595
601	0	356	568
533	0	364	582
504	0	367	600
449	0	396	579
434	0	399	584
433	0	371	562
422	7	359	567
437	20	311	569
444	36	272	551
469	43	236	561
461	43	236	556
475	35	209	521
478	35	211	480
497	47	220	419
513	90	236	535
439	114	305	430
474	122	268	430
444	176	233	373
500	199	241	340
542	218	204	317
576	214	194	308
570	213	204	309
561	201	189	322
547	188	179	329
537	176	178	336
546	179	184	332
558	185	193	328
575	201	198	319
598	216	189	309
637	231	163	294
669	251	148	279
707	257	145	269
737	267	136	259
766	269	127	264
784	274	125	268
804	278	115	267
828	287	99	266
852	281	84	268
863	269	87	271
879	268	87	273
902	279	83	269
909	270	92	278
911	281	91	274
904	242	101	277
896	195	102	276
918	163	105	286
913	154	124	293
906	153	130	294
918	164	132	300
922	176	123	282
872	159	141	285
