649	388	558	181
706	372	450	222
689	408	532	203
675	414	554	220
661	416	576	244
678	399	533	244
681	390	530	262
692	393	558	252
720	373	480	287
696	365	498	312
610	365	571	336
672	371	568	324
633	380	673	339
706	386	609	317
742	364	544	340
737	355	510	380
689	345	501	402
632	335	541	408
548	329	615	434
542	337	619	421
530	325	577	447
480	314	584	462
427	347	651	446
393	363	711	428
392	378	649	423
456	331	619	455
547	331	598	466
560	306	632	486
647	318	644	443
704	284	635	469
707	284	695	466
759	278	613	449
815	229	481	491
802	220	524	483
788	227	627	459
783	268	692	449
878	245	591	479
837	270	613	434
810	304	562	452
833	328	559	480
788	378	581	445
841	368	539	440
921	370	489	423
928	348	495	442
927	304	483	431
940	288	427	432
886	277	452	418
846	274	458	408
784	274	492	400
755	292	554	380
737	310	549	385
699	304	557	368
657	339	609	303
649	331	628	289
663	333	616	278
683	317	519	263
646	287	553	279
615	304	546	254
574	340	527	228
587	358	497	234
561	442	561	220
669	452	461	240
711	447	446	270
643	444	480	265
648	443	451	234
683	437	387	236
686	440	388	235
516	419	526	249
430	403	542	217
416	379	495	224
364	403	450	224
396	427	443	230
483	468	391	252
538	472	372	268
642	458	384	273
680	466	367	255
765	490	341	241
773	470	365	263
661	419	385	284
595	381	391	306
474	352	386	285
408	336	417	307
372	326	393	311
380	293	371	352
371	294	372	358
378	298	356	354
345	377	374	395
370	383	366	432
403	455	341	397
432	463	326	421
461	505	325	373
471	547	300	332
495	537	335	348
469	526	312	363
454	537	325	336
445	521	339	365
438	505	343	380
462	437	327	413
502	507	312	396
537	600	305	317
601	636	304	255
635	615	283	247
643	617	305	255
691	597	299	258
721	665	293	208
731	659	283	219
787	695	310	207
772	677	348	226
774	551	353	368
721	587	454	366
694	594	523	378
654	568	569	403
663	538	602	441
665	569	641	411
712	612	668	369
772	619	625	358
873	580	635	413
876	607	671	365
948	570	616	404
952	537	613	404
895	489	579	403
843	508	586	378
942	364	533	484
810	452	551	403
877	400	451	431
918	391	430	427
973	391	411	414
1012	394	392	425
1068	424	372	395
1081	420	329	403
1105	448	301	383
1106	450	273	379
1105	453	253	384
1133	466	238	355
1150	454	263	333
1187	429	243	339
1215	416	222	315
1245	393	218	307
1266	380	229	309
1269	378	240	291
1259	372	255	279
1244	389	263	248
1203	415	267	256
1167	433	290	269
1159	436	300	258
1159	455	307	229
1165	459	342	229
1158	470	354	231
1155	460	324	228
1102	446	367	231
1107	440	380	234
1098	448	422	225
1119	461	498	226
1148	466	525	229
1182	459	570	253
1231	455	551	257
1239	463	596	244
1245	456	617	246
1264	432	582	260
1307	413	521	291
1248	418	598	290
1222	433	591	264
1182	446	603	265
1118	423	594	309
1086	418	565	308
1072	396	563	347
992	389	600	352
1006	384	622	361
913	375	593	387
917	365	551	402
871	347	583	441
918	348	584	450
956	327	544	464
871	333	582	465
824	330	618	463
