417	237	729	315
410	237	736	306
404	235	753	306
407	235	739	307
403	238	740	304
406	237	749	303
408	235	734	308
404	238	741	302
406	241	737	302
403	240	745	300
403	237	747	303
370	250	723	309
380	260	697	296
384	257	637	305
384	268	608	287
363	272	600	270
355	279	558	268
343	293	544	259
309	306	528	252
258	298	537	257
256	320	502	258
255	322	480	251
224	331	473	236
232	355	434	225
219	344	442	229
225	337	418	227
249	331	393	228
252	332	381	221
257	327	372	224
279	343	349	206
277	364	351	205
292	354	338	212
329	342	315	215
352	345	321	213
368	337	313	199
385	327	333	185
408	333	298	170
445	320	264	177
454	322	275	169
468	307	270	170
477	291	246	158
473	291	243	151
503	300	218	149
493	314	207	148
494	315	200	153
483	307	197	159
488	301	182	159
474	299	185	148
464	312	177	140
443	321	184	132
430	332	195	132
421	337	210	136
393	338	215	124
396	339	182	125
399	362	162	122
410	360	157	126
399	355	158	129
397	357	157	128
418	360	142	127
435	360	130	128
432	364	135	118
444	362	132	124
452	366	132	119
465	370	131	118
484	372	129	98
502	380	117	98
511	379	118	97
516	382	122	97
528	380	119	101
541	375	113	102
549	366	110	108
562	363	103	114
562	363	109	113
571	365	105	116
574	366	104	114
583	368	99	112
584	374	102	107
579	376	110	108
588	378	103	105
592	376	102	109
596	378	108	106
614	374	93	110
622	363	90	95
628	352	85	93
631	344	84	96
628	336	88	95
631	334	83	90
632	336	80	87
638	335	78	88
643	334	80	95
646	332	79	94
650	332	84	98
662	332	79	90
670	330	74	83
677	329	70	84
678	326	69	85
682	325	71	85
683	324	70	86
687	322	70	87
691	324	68	82
698	326	69	89
698	323	70	87
700	319	74	83
704	316	69	83
707	309	66	88
709	299	66	97
708	305	65	91
703	304	66	88
704	301	64	87
705	302	71	80
699	285	71	95
686	303	86	77
690	284	76	96
697	297	79	86
718	310	73	78
789	316	68	81
834	309	66	85
849	320	68	79
855	320	68	77
846	322	66	76
852	318	65	74
849	312	69	73
844	309	66	71
855	299	62	73
846	294	65	72
856	290	69	67
852	282	72	65
861	268	68	64
863	250	67	68
865	252	74	66
886	240	64	68
895	236	64	69
894	237	72	68
892	235	74	69
894	235	71	63
889	237	77	68
894	235	76	65
897	237	81	62
910	235	65	66
911	232	68	67
914	229	80	62
