523	496	939	388
540	501	916	388
556	510	914	392
600	515	891	383
641	517	900	383
683	520	897	383
725	524	910	381
774	523	813	386
824	526	729	388
868	552	700	367
947	569	604	354
990	583	544	338
1033	595	476	320
1069	596	427	315
1066	605	398	292
1039	597	394	285
999	592	387	261
968	590	393	249
945	581	386	226
943	577	385	214
941	569	376	197
951	567	368	191
954	555	356	186
957	557	350	176
960	558	342	163
962	560	343	157
959	555	335	157
963	552	330	159
952	554	327	156
971	554	294	155
978	554	249	158
707	526	480	211
666	522	437	223
653	520	433	222
639	516	411	228
633	514	417	229
618	514	436	230
594	515	458	229
548	518	502	226
513	511	523	227
483	499	526	233
471	491	521	235
403	486	548	234
333	480	595	238
380	478	531	234
303	474	599	237
279	472	648	240
321	472	632	242
362	479	622	244
407	488	606	237
470	496	575	236
513	504	555	231
579	517	536	222
649	527	499	219
759	534	454	214
783	540	464	212
824	542	445	210
845	547	431	207
826	549	422	204
840	554	392	203
813	559	394	200
806	561	386	200
802	570	387	197
796	571	409	199
812	575	430	198
845	577	426	198
910	580	390	197
945	578	377	199
979	587	362	196
992	585	340	199
