266	99	278	272
277	88	256	288
275	86	258	287
273	83	261	286
275	82	261	289
272	82	265	285
274	77	261	292
272	77	266	291
270	76	270	295
282	73	256	301
275	75	272	295
289	84	270	295
300	73	261	312
331	70	235	322
336	69	199	325
343	95	204	295
319	102	205	293
322	87	214	302
318	73	194	318
324	81	201	309
327	78	200	322
331	82	197	314
321	78	200	316
325	78	202	320
323	78	201	322
321	78	202	320
326	85	208	315
313	81	205	326
322	93	209	312
316	106	216	301
326	92	209	318
323	100	214	308
322	96	208	317
324	92	213	316
324	92	215	312
312	105	220	298
321	91	214	307
317	115	216	277
322	77	201	321
317	80	204	312
322	78	211	311
312	79	215	305
310	82	226	294
307	78	233	298
304	76	218	300
311	77	242	292
301	70	231	303
314	61	228	309
302	64	227	304
308	65	233	301
309	81	234	292
305	101	240	274
307	111	240	268
310	79	233	304
305	114	246	264
307	54	233	313
307	130	228	243
308	35	227	335
308	60	230	299
303	95	233	273
319	49	215	324
302	74	222	290
302	77	236	277
289	75	231	285
300	50	226	311
293	55	216	317
292	56	228	308
286	55	228	304
291	45	230	307
291	28	227	306
288	25	229	311
