391	327	137	190
390	326	139	192
390	326	138	192
389	326	139	193
389	326	139	192
390	326	139	192
427	326	125	173
443	313	125	177
483	326	114	165
498	334	116	151
531	315	102	158
562	305	92	160
571	318	102	134
589	320	101	131
620	312	86	132
640	320	90	120
647	319	98	109
677	305	89	110
701	288	89	127
713	289	95	109
738	281	89	107
768	269	75	102
786	266	74	96
786	255	85	92
804	248	85	87
826	244	80	88
826	238	100	95
829	234	90	92
844	244	54	80
889	213	84	76
892	213	90	74
868	197	99	72
872	192	56	72
782	264	90	83
661	265	150	133
576	256	171	215
502	256	185	359
432	253	182	366
363	259	185	359
296	266	188	359
235	270	189	360
175	276	196	354
127	280	189	354
77	286	194	354
38	291	191	354
13	283	189	350
2	283	180	348
1	285	165	335
0	292	158	323
0	298	143	316
0	305	119	323
0	299	95	341
0	283	68	387
0	318	53	348
0	442	134	277
95	410	298	309
222	209	170	244
231	222	159	229
218	226	172	226
210	219	156	235
195	222	178	234
184	222	175	234
174	224	172	235
165	227	169	234
157	228	177	235
149	229	179	240
147	224	170	241
141	222	171	241
138	217	176	239
136	205	176	247
133	197	180	247
133	186	177	245
149	210	171	211
152	156	167	248
151	137	141	254
139	131	169	245
138	112	149	258
127	112	163	246
118	100	156	250
109	98	163	248
105	94	125	255
88	105	157	236
93	161	154	184
89	104	125	244
90	209	160	137
89	199	162	149
327	253	151	157
267	271	203	147
220	281	224	172
232	275	183	178
277	212	108	236
339	103	89	239
415	116	136	225
493	96	118	239
558	101	164	220
654	76	135	248
723	74	172	237
801	63	177	244
761	42	314	282
526	140	185	375
605	120	188	371
672	105	180	369
744	90	194	363
812	73	183	363
887	54	192	360
965	34	191	369
1050	12	199	357
1142	1	135	365
1239	15	40	354
1174	34	105	225
1060	26	216	270
1019	0	260	428
413	141	548	391
77	337	486	290
86	327	429	325
82	337	437	317
