1374	501	124	89
1361	480	137	88
1375	533	151	105
1414	561	124	88
1416	537	144	103
1450	587	122	117
1446	595	123	83
1432	619	142	103
1441	644	111	89
1425	636	150	89
1452	674	127	94
1464	701	126	64
1488	729	125	59
1471	758	111	80
1475	778	121	61
1500	816	117	48
1476	847	109	64
1488	817	124	62
1482	843	124	53
1509	857	93	59
1470	872	119	56
1496	951	104	51
1489	1011	94	41
1508	1054	104	27
1554	1104	97	52
1588	1135	101	39
1640	1167	108	48
1672	1185	109	55
1701	1197	104	52
1659	1199	117	65
1666	1211	113	76
1657	1189	113	106
1639	1179	107	118
1602	1165	104	126
1519	1168	99	120
1447	1177	116	102
1444	1142	132	121
1441	1129	123	115
1483	1069	122	125
1443	1008	141	127
1454	993	146	134
1497	996	153	136
1550	1000	158	118
1654	1011	165	93
1727	1007	175	77
1830	1004	193	89
1903	989	224	90
1930	967	242	117
1931	917	267	162
1898	889	263	161
1827	791	295	223
1787	831	280	185
1717	697	331	248
1758	743	337	197
1903	676	323	228
1954	589	401	377
2127	567	363	312
2042	358	421	443
2108	394	408	314
2086	158	365	466
1937	77	471	433
1970	2	403	360
1906	0	470	210
1935	0	388	169
1978	0	311	129
1853	0	193	242
1830	0	387	212
1769	3	402	186
1728	38	426	351
1749	85	384	275
1733	3	369	299
1663	156	399	320
1631	62	388	298
1474	306	460	321
1546	312	359	281
1374	458	479	290
1455	555	362	196
1465	579	412	199
1527	575	310	147
1412	633	397	141
