842	464	396	171
850	456	390	170
854	455	386	171
859	453	370	167
858	453	363	159
868	451	348	162
878	451	352	160
873	451	354	155
876	448	355	157
898	447	337	157
916	449	328	158
947	454	307	159
994	465	274	149
1043	459	275	147
1097	449	283	143
1142	444	300	147
1183	445	300	161
1233	436	313	171
1285	422	314	152
1009	393	252	177
972	417	292	147
1009	412	289	148
1034	425	271	149
999	424	310	143
987	415	321	151
998	420	322	159
988	412	342	194
980	463	342	166
974	465	358	191
929	474	411	213
945	492	426	217
981	504	392	233
977	523	425	222
980	507	424	231
980	502	428	232
979	482	470	238
976	461	464	260
956	435	488	287
921	451	489	262
873	427	512	294
828	407	538	305
800	396	525	288
793	364	519	322
783	390	516	299
780	395	518	295
786	387	504	304
793	383	500	318
797	385	508	316
803	412	495	287
820	390	477	320
825	409	481	292
845	382	465	283
860	318	454	308
870	295	458	293
888	289	444	311
896	297	430	312
905	281	431	329
908	288	417	315
906	293	420	309
907	288	410	317
908	330	399	283
912	327	387	291
913	349	385	280
913	354	383	299
907	384	391	287
911	430	385	265
916	426	377	289
918	447	382	288
