1293	309	125	94
1300	303	110	105
1297	305	109	113
1297	309	105	124
1299	311	99	135
1299	321	74	147
1298	318	76	175
1293	345	74	179
1290	363	81	175
1290	388	81	154
1297	407	77	140
1280	425	103	149
1272	448	112	135
1261	469	124	136
1259	482	126	137
1259	499	124	135
1259	513	121	138
1261	530	115	137
1265	544	109	144
1270	553	106	141
1275	568	104	126
1274	586	90	119
1263	606	92	121
1221	635	136	145
1214	654	137	148
1210	669	144	142
1202	685	144	140
1186	692	145	152
1173	682	168	172
1155	689	188	187
1156	700	196	189
1152	691	191	209
1147	677	214	257
1127	772	252	264
1122	813	267	226
1112	825	270	206
1112	833	260	197
1111	833	262	194
1099	827	284	189
1093	831	279	189
1092	829	295	188
1095	834	281	204
1094	834	294	196
1093	830	295	205
1073	832	316	183
1067	802	320	214
1076	818	307	214
1066	824	325	230
1083	829	299	236
1083	836	293	232
1079	833	294	234
1072	835	296	237
1071	827	311	239
1069	832	311	230
1066	832	316	228
1067	834	316	221
1084	832	303	219
1084	832	297	213
1092	832	291	204
1077	828	304	217
1065	812	311	227
1095	771	305	271
1007	763	359	281
930	771	214	250
948	791	168	175
939	795	151	148
925	798	154	135
919	794	155	135
910	784	156	133
913	781	148	139
922	780	136	137
930	782	132	133
933	780	132	137
955	740	111	194
955	727	90	187
939	705	100	191
920	699	107	172
919	679	107	175
912	632	80	191
907	617	66	158
886	609	74	163
870	610	90	162
860	611	99	170
842	606	97	161
840	604	91	170
838	604	81	179
842	603	75	183
843	607	67	182
845	610	65	178
839	602	68	182
827	601	80	179
842	589	60	179
830	558	58	173
805	541	78	184
766	521	106	173
760	513	106	188
763	512	95	186
766	516	83	177
778	517	81	198
782	523	83	208
