311.0000,195.0000,163.0000,141.0000
313.0000,195.0000,161.0000,141.0000
317.0000,195.0000,160.0000,141.0000
317.0000,195.0000,161.0000,141.0000
316.0000,192.0000,164.0000,144.0000
313.0000,188.0000,167.0000,143.0000
311.0000,186.0000,167.0000,144.0000
311.0000,186.0000,165.0000,145.0000
306.0000,186.0000,165.0000,141.0000
301.0000,186.0000,170.0000,139.0000
301.0000,185.0000,168.0000,136.0000
303.0000,185.0000,163.0000,135.0000
301.0000,181.0000,167.0000,134.0000
301.0000,179.0000,169.0000,132.0000
296.0000,180.0000,174.0000,132.0000
296.0000,179.0000,173.0000,134.0000
301.0000,179.0000,161.0000,130.0000
296.0000,181.0000,165.0000,130.0000
301.0000,185.0000,160.0000,122.0000
297.0000,186.0000,161.0000,127.0000
301.0000,189.0000,139.0000,106.0000
288.0000,205.0000,163.0000,92.0000
290.0000,205.0000,188.0000,92.0000
296.0000,205.0000,190.0000,87.0000
289.0000,212.0000,196.0000,80.0000
292.0000,213.0000,196.0000,79.0000
287.0000,211.0000,200.0000,81.0000
279.0000,212.0000,208.0000,80.0000
278.0000,213.0000,206.0000,79.0000
276.0000,210.0000,212.0000,84.0000
278.0000,209.0000,207.0000,85.0000
278.0000,212.0000,206.0000,82.0000
278.0000,212.0000,209.0000,81.0000
278.0000,210.0000,206.0000,80.0000
278.0000,210.0000,206.0000,81.0000
278.0000,205.0000,206.0000,86.0000
278.0000,206.0000,204.0000,85.0000
284.0000,204.0000,190.0000,90.0000
290.0000,186.0000,164.0000,126.0000
293.0000,174.0000,160.0000,143.0000
279.0000,179.0000,166.0000,160.0000
284.0000,179.0000,160.0000,160.0000
283.0000,178.0000,156.0000,154.0000
276.0000,181.0000,164.0000,152.0000
278.0000,181.0000,160.0000,151.0000
269.0000,180.0000,164.0000,143.0000
258.0000,180.0000,165.0000,143.0000
258.0000,179.0000,161.0000,144.0000
252.0000,178.0000,162.0000,145.0000
242.0000,179.0000,163.0000,134.0000
239.0000,179.0000,158.0000,134.0000
243.0000,183.0000,151.0000,130.0000
242.0000,180.0000,146.0000,127.0000
232.0000,180.0000,149.0000,121.0000
232.0000,181.0000,152.0000,124.0000
228.0000,181.0000,151.0000,120.0000
214.0000,172.0000,152.0000,118.0000
210.0000,171.0000,154.0000,116.0000
210.0000,172.0000,151.0000,110.0000
204.0000,170.0000,151.0000,112.0000
191.0000,169.0000,153.0000,107.0000
191.0000,170.0000,156.0000,106.0000
191.0000,175.0000,152.0000,98.0000
185.0000,173.0000,155.0000,99.0000
168.0000,171.0000,172.0000,102.0000
169.0000,170.0000,173.0000,95.0000
174.0000,169.0000,158.0000,91.0000
176.0000,164.0000,154.0000,96.0000
178.0000,164.0000,159.0000,96.0000
178.0000,166.0000,158.0000,92.0000
184.0000,152.0000,149.0000,105.0000
186.0000,150.0000,143.0000,107.0000
176.0000,144.0000,141.0000,107.0000
165.0000,140.0000,145.0000,100.0000
155.0000,134.0000,145.0000,96.0000
147.0000,124.0000,139.0000,94.0000
126.0000,108.0000,137.0000,92.0000
117.0000,102.0000,140.0000,94.0000
98.0000,89.0000,127.0000,81.0000
90.0000,82.0000,127.0000,85.0000
90.0000,87.0000,123.0000,80.0000
